2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9731382,1.0,0.9788369,1.0,0.97780013,1.0,0.97378004,1.0,0.98685753,1.0,0.9739115,1.0,0.9866452,1.0,0.990857,1.0,0.98453367,1.0,0.98507035,1.0,0.9917793,1.0,0.99316967,1.0,0.9865465,1.0,0.9749161,1.0,0.96872234,1.0,0.98510635,1.0
0.9757054,0.9995220090784,0.97999096,0.999529890435318,0.980109,0.9995330908623988,0.97696316,0.999614233145951,0.99052477,1.000872098857775,0.975037,0.9994770321351815,0.9891629,0.9996908314449932,0.9921626,0.9997103875670955,0.9864042,0.9996548608934531,0.98605406,0.9996507892981455,0.99193454,0.9996651528449255,0.99650586,1.0007418389973277,0.9885043,0.9998364501044843,0.9758408,0.99946624915489,0.9694822,0.9997141142784282,0.98585904,0.9997355021297794
0.9769552,0.9990358685710397,0.98035157,0.9990038518299752,0.9811511,0.999076406880339,0.97900033,0.9992569511861911,0.9926592,1.0013947952121922,0.976712,0.9990188206672904,0.9895688,0.9993382254770878,0.991778,0.9993926514864945,0.9856758,0.9993076322695248,0.9856955,0.9993169840445802,0.9940094,0.9992884274246061,0.99842453,1.0011286268720938,0.98957574,0.9995780886753304,0.9764136,0.9989236917183663,0.96873987,0.999414310593389,0.98742235,0.9994133618031537
0.9778608,0.9985492556239193,0.9811193,0.9984861872995738,0.9818988,0.9986256677561632,0.9802655,0.9989108306543917,0.99404943,1.001676214146161,0.9753288,0.9985621081900742,0.9880067,0.998974237184275,0.9927751,0.9990549231606881,0.98716974,0.9989176914520317,0.9871894,0.9989719020028638,0.99465907,0.9988883766457173,0.99993634,1.0012413135811387,0.99115086,0.999323282678692,0.9777032,0.9983522153397264,0.9723526,0.9990608660019702,0.99009407,0.9990585848107782
0.9790648,0.9980740993408483,0.9816551,0.997941872428492,0.98307014,0.9981802790040691,0.9826441,0.9985768016695622,0.9952074,1.001788133091635,0.97691834,0.9980992798309172,0.99190104,0.9986245229421525,0.9932344,0.9987634765768515,0.98762023,0.9985872404235628,0.98766136,0.998614495602513,0.9985323,0.9984910700266606,1.0003165,1.001183786925147,0.9934994,0.9990823428688476,0.9801606,0.9978043620475426,0.9725772,0.998755865480791,0.990173,0.9987286962109925
0.98034096,0.997604021785142,0.98273325,0.9974040978933042,0.9843615,0.9977509413682477,0.98355186,0.9982262630725305,0.99808955,1.0017843392290773,0.9781532,0.9976487431952561,0.9894092,0.998277577373664,0.9931878,0.9983995198926461,0.9865235,0.998211496032993,0.9868356,0.9982812449450865,0.99516034,0.9980846957490317,1.0025934,1.000984506821488,0.99300313,0.998792812148015,0.97825384,0.9972423468042821,0.9731499,0.9984113212179345,0.99069214,0.9983743888109293
0.98017275,0.9971340623393689,0.98331916,0.9968567267904888,0.9835129,0.9973060282047829,0.9845091,0.9978742130321291,0.9964231,1.0016570612593756,0.97643983,0.9971366280228864,0.9916847,0.9979033142253875,0.9951445,0.9980379476046606,0.98861706,0.9977991236318263,0.9892601,0.9978913022379479,0.99592626,0.99765869476304,1.0019846,1.0007539754226435,0.99411416,0.9985015037109247,0.9788916,0.9966578390504985,0.9763155,0.9980391202293984,0.9893011,0.9980074024184254
0.98112464,0.9966642210035361,0.9835597,0.9963072774500983,0.98447835,0.9968785334748995,0.9855999,0.99751321059638,0.99668324,1.0014521926812223,0.97806716,0.9966959247660195,0.9920871,0.9975393874586491,0.9939773,0.9977317666749675,0.9887551,0.997487662628987,0.9885992,0.9975754905479894,0.9959825,0.9972473690665902,1.0029222,1.0004477127298406,0.9955455,0.9982404164501781,0.9796467,0.9960937411673747,0.97452486,0.9977234871009412,0.9900955,0.9977019326189033
0.9814272,0.9961944977776435,0.9844843,0.9957599063472828,0.9845395,0.9964476501760309,0.9862381,0.9971730195731896,0.9978057,1.0011642874661069,0.9770317,0.9962524633663199,0.988773,0.9971682006143995,0.9938452,0.9973898809403676,0.98763347,0.9971050965787235,0.98691833,0.9972211652373008,0.99593115,0.9968135531906474,1.0027566,1.0001146285370923,0.99561894,0.9979419971480697,0.97935355,0.9955162548851264,0.97473085,0.9973751198781634,0.9896164,0.9973541995112234
0.9818821,0.9957206407038937,0.9845098,0.9952198090759858,0.9842591,0.9960140322425319,0.9872781,0.9968241086844033,0.99713004,1.000846765646498,0.9780754,0.9957763239700188,0.9936044,0.9967713573945451,0.99521387,0.9970125349543291,0.9896325,0.9967361738478472,0.9903753,0.9968749123815135,0.99818003,0.9964350977565127,1.0035571,0.9997542373873871,0.9965136,0.9977424188697698,0.9798633,0.995073604658068,0.9769412,0.9970177925930734,0.99036,0.9970008312957912
0.9826077,0.9952183191349395,0.9842621,0.9946660198865331,0.9851469,0.9955503333281839,0.9872601,0.9964341562948673,0.9974164,1.0005336496027704,0.9790571,0.995356066945885,0.990994,0.9964335176859812,0.9947499,0.9966823877857262,0.9896647,0.9963831683229157,0.98909926,0.9964993275521812,0.9974625,0.9962155649700078,1.0038038,0.9993812243553543,0.9988378,0.9976419186441222,0.98157084,0.9946757014360813,0.9773631,0.9966937967397924,0.99023426,0.9966953614962691
0.98259354,0.9947063125510235,0.9849832,0.9941108248304944,0.9852103,0.9950778954727559,0.9878558,0.9960186256329118,0.9982728,1.0004074118857047,0.97821665,0.9949009134189577,0.99270785,0.9960687910801987,0.9953042,0.9963408077429529,0.9887136,0.9960266597835531,0.988891,0.9961654606768221,0.99852574,0.9959316637387644,1.0044302,0.9992355265694585,0.999426,0.9974790798351044,0.98200655,0.9942471536560964,0.9774051,0.9963367083896939,0.9912847,0.9963580768175557
0.9833851,0.994175526486858,0.9855927,0.9935597251249632,0.9849926,0.9946136615211925,0.98899245,0.995621813615778,0.9987353,1.0001734774250493,0.97850275,0.9944620689105244,0.9922141,0.9956977888141931,0.9962081,0.9959863886436207,0.98967147,0.9956582901602191,0.99055433,0.9957992423600569,0.996794,0.9954317494042749,1.0058085,0.9989444950904172,0.99973106,0.9971267364732413,0.9804838,0.99366169383837,0.9816793,0.9960409665995742,0.99352646,0.9960527244161134
0.98332,0.9936565514165625,0.98520994,0.9930167549958386,0.9853536,0.9941338520419991,0.9890984,0.9952134913760485,0.9983965,0.9997871765487374,0.9801072,0.9940550030042793,0.991421,0.9953190342620323,0.9959637,0.9956770285189651,0.99012434,0.9953070668707042,0.98983836,0.995409484518293,0.9967147,0.9949540866266815,1.0052544,0.9985963617302822,1.0004952,0.9968169397870948,0.9817859,0.9930677844531977,0.97861433,0.9957154774025758,0.9907123,0.9957512461512543
0.98294914,0.9931568282662573,0.98573744,0.992459298328319,0.98532474,0.9936705692677011,0.98976314,0.9948052854011952,0.9982945,0.9993118422849686,0.9789977,0.9935985903251942,0.99317455,0.9949567071733887,0.9953816,0.9953438244321376,0.9895778,0.9949627881536648,0.9896878,0.9950660046432052,0.9998852,0.9950053904843945,1.0044434,0.9981095697109261,1.0023603,0.9970649904619574,0.9829633,0.9930525514301972,0.9785031,0.9953072569635365,0.9918072,0.995344931402545
0.9838203,0.9926594673147273,0.9856498,0.991923602030713,0.985227,0.9932065731104558,0.9895718,0.9944016137564571,0.9998677,0.999312760154947,0.9796983,0.9931915843785768,0.9909452,0.9946151143739099,0.99622715,0.9949934404648614,0.9898441,0.9946052963120057,0.9899479,0.9946931311727712,0.99819696,0.9941071553848245,1.0061396,0.9979033718448406,0.9997494,0.996220575240539,0.98089063,0.9920428281202059,0.9783689,0.9950377980228711,0.98975754,0.9950805509303974
