,RMSE,MAPE
25-1,0.01188711037720915,0.012121288379508753
25-2,0.0209856308898284,0.021317925852890607
25-3,0.01583741665751275,0.015524128392245424
25-4,0.012100302514760216,0.011902558248781076
25-5,0.017001544650398725,0.014661978211757305
25-6,0.021007482967736794,0.02021699170052658
25-7,0.01599227538555877,0.01610789619595952
25-8,0.010568494323883766,0.010592807150572996
45-1,0.0019479393430052588,0.00142134282946762
45-2,0.010262347304145433,0.010443225330364781
45-3,0.003918921810881443,0.0027861595598441904
45-4,0.013445436557543046,0.011478250218757785
45-5,0.010221913374663365,0.010083330357086159
