25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
1.0111251,1.0,1.0147926,1.0,1.0128303,1.0,1.008579,1.0,1.0181794,1.0,1.0184443,1.0,1.0165994,1.0,1.009674,1.0,0.9927928,1.0,0.9914922,1.0,0.99833775,1.0,1.0040427,1.0,0.9963568,1.0
1.0098838,1.0,1.0141149,0.9989129450131352,1.0140913,1.0,1.0094049,1.0,1.0195247,1.0,1.0169585,1.0,1.0164034,1.0011374573453495,1.0067054,0.9999147121535181,0.9930448,1.000092353158478,0.9916586,1.0000925497454882,0.998486,1.0,1.0042397,1.0000916170407697,0.996465,1.0
1.0099663,1.0,1.0151849,0.9989129450131352,1.0115478,1.0,1.006615,1.0,1.0193156,1.0,1.0171216,1.0000907358678885,1.0178912,1.0011374573453495,1.0061799,1.0,0.99329484,1.000277059475434,0.9918591,1.0001850994909764,0.9986633,1.0,1.0045806,1.0000916170407697,0.99660325,1.0
1.0117486,1.0,1.0145993,0.9989129450131352,1.0163707,0.9999105705598283,1.0058485,1.0,1.0194817,1.0,1.0180901,1.0012703021504399,1.0174981,1.000087496718873,1.0063118,0.9999147121535181,0.99359864,1.000369412633912,0.9919618,1.0002776492364647,0.998769,1.0,1.0047706,1.000183234081539,0.9966827,1.0
1.0149525,1.0,1.0143936,0.9989129450131352,1.0136191,0.9999105705598283,1.0051016,1.0,1.0200995,1.0,1.018384,1.0010888304146628,1.0163114,1.000087496718873,1.0081731,1.0001705756929637,0.9939117,1.000369412633912,0.9921593,1.0002776492364647,0.998809,1.0,1.0046518,1.000274851122309,0.9967888,1.0
1.0130091,1.0,1.0149829,0.9989129450131352,1.0121236,0.9999105705598283,1.0090644,1.0,1.021029,1.0,1.0160793,1.000181471735777,1.0169501,1.000087496718873,1.0106775,1.0000852878464819,0.9938359,1.000184706316956,0.992326,1.0003701989819527,0.9989386,0.9999093710349828,1.0046192,1.000183234081539,0.9967848,1.0
1.0112038,1.0,1.0139372,0.9989129450131352,1.0119065,1.0,1.0073664,1.0,1.0193596,1.0,1.0190614,1.0010888304146628,1.0172462,1.000087496718873,1.0087729,1.0000852878464819,0.99414724,1.00046176579239,0.9923354,1.0001850994909764,0.9988129,0.9999093710349828,1.0046763,1.000274851122309,0.99668795,1.0000905879155721
1.0107185,1.0,1.0146576,1.0,1.0155091,1.0,1.0074518,1.0,1.0216322,1.0000914243920278,1.0177546,1.000181471735777,1.0169523,1.0,1.0082968,1.0000852878464819,0.9949004,1.000554118950868,0.9922781,1.0002776492364647,0.9993563,1.0001812579300344,1.0054295,1.0005497022446177,0.9975265,1.0000905879155721
1.0119331,1.0,1.0139229,0.9989129450131352,1.0151701,0.9999105705598283,1.0073519,0.9988997037663986,1.0198383,1.0,1.0180147,1.0,1.0160359,1.0,1.0080253,1.0001705756929637,0.99509716,1.000646472109346,0.99308676,1.0003701989819527,0.99989253,1.0001812579300344,1.0063571,1.0005497022446177,0.9981768,1.0000905879155721
1.0117133,1.0,1.0145022,0.9989129450131352,1.0127014,1.0,1.0076779,1.0,1.0209814,1.0,1.018531,1.0,1.0159013,1.0,1.0077293,1.0001705756929637,0.9948341,1.000646472109346,0.9934438,1.0005552984729291,0.99953526,1.000090628965017,1.0058976,1.0005497022446177,0.9977638,1.000181175831144
1.01141,1.0,1.0138627,0.9989129450131352,1.0121484,1.0,1.007406,1.0,1.0193322,1.0,1.0190359,1.0,1.0160156,1.0,1.0076841,1.0000852878464819,0.9949457,1.000738825267824,0.9934758,1.0006478482184173,0.9996774,1.000090628965017,1.0058551,1.0006413192853871,0.9978538,1.0000905879155721
1.0124403,1.0,1.0148034,0.9989129450131352,1.0131187,1.0,1.0062108,1.0,1.0214506,1.0,1.0192906,1.0,1.015965,0.999912503281127,1.0079824,1.0,0.9947917,1.000738825267824,0.99320465,1.0005552984729291,0.9991287,1.000090628965017,1.0056461,1.0005497022446177,0.9975225,1.0000905879155721
1.0108517,1.0,1.0144765,0.9989129450131352,1.013501,1.0,1.0067985,1.0,1.0190148,1.0,1.0183251,1.0,1.0173099,1.000087496718873,1.0078034,1.0001705756929637,0.9952243,1.000738825267824,0.9932563,1.000462748727441,0.9995605,1.000090628965017,1.0061287,1.0006413192853871,0.9980577,1.0000905879155721
1.0124246,1.0,1.0128317,0.9989129450131352,1.0140064,1.0,1.0069025,0.9989843419382141,1.019782,1.0,1.017994,1.0,1.0163808,1.0,1.0072622,1.0000852878464819,0.995321,1.000738825267824,0.9934032,1.0007403979639056,0.9997818,1.0,1.0062319,1.0005497022446177,0.9979982,1.0000905879155721
1.0115055,1.0,1.0142218,0.9989129450131352,1.0133183,1.0,1.0065333,1.0,1.0206034,1.0,1.0164975,1.0,1.0177833,1.000087496718873,1.0081544,1.0,0.99499553,1.0008311784263022,0.99346703,1.0005552984729291,0.9991918,1.0,1.0059816,1.0005497022446177,0.9976657,1.0000905879155721
1.0113845,1.0,1.0119268,0.9989129450131352,1.0127519,1.0,1.0069015,0.9989843419382141,1.0195239,1.0,1.0204453,1.0000907358678885,1.0180022,1.000087496718873,1.0077661,1.0000852878464819,0.9951424,1.0009235315847802,0.9934068,1.000462748727441,0.9992222,0.9999093710349828,1.006119,1.0005497022446177,0.9976917,1.0000905879155721
1.0123353,1.0,1.0151125,0.9989129450131352,1.0129867,1.0,1.0077692,0.9989843419382141,1.0201869,1.0,1.0176818,1.0,1.0156549,1.000087496718873,1.0072925,1.0,0.99479604,1.0008311784263022,0.9931016,1.000462748727441,0.99922615,0.9997281131049484,1.0055394,1.0005497022446177,0.99730915,1.0000905879155721
1.0115228,1.0,1.0142221,0.9989129450131352,1.0128682,1.0,1.0061752,0.9989843419382141,1.0217317,1.0,1.0184157,1.0,1.0163432,1.000087496718873,1.008511,1.0,0.9953594,1.0008311784263022,0.99319583,1.000462748727441,0.9992458,0.9997281131049484,1.0057387,1.0005497022446177,0.99777204,1.0000905879155721
1.0109302,1.0,1.0118581,0.9989129450131352,1.0128849,1.0,1.0075462,0.9989843419382141,1.0202991,1.0,1.0199672,1.0,1.0184215,1.000087496718873,1.0071852,0.9999147121535181,0.9950448,1.0008311784263022,0.99316305,1.000462748727441,0.99935263,0.9996374841399311,1.0057753,1.0005497022446177,0.99782866,1.0000905879155721
1.0122529,1.0,1.0142735,0.9989129450131352,1.0122409,1.0,1.0075265,0.9989843419382141,1.0198233,1.0,1.0183659,0.998911169585337,1.0180205,1.000087496718873,1.0082728,0.9999147121535181,0.99471,1.0008311784263022,0.99316835,1.0003701989819527,0.99930364,0.9995468551749139,1.0054765,1.0005497022446177,0.99733216,1.0000905879155721
1.0121497,1.0,1.015282,0.9989129450131352,1.0134642,0.9999105705598283,1.007195,0.9989843419382141,1.0229831,1.0,1.0163288,1.0000907358678885,1.0158757,1.000087496718873,1.0066903,0.999829424307036,0.9947838,1.0008311784263022,0.99282426,1.0003701989819527,0.999296,0.9995468551749139,1.0054291,1.0005497022446177,0.99746037,0.9999094120844277
1.0119187,1.0,1.0148433,0.9989129450131352,1.0132933,1.0,1.0070091,0.9989843419382141,1.0217013,1.0,1.0155629,1.0,1.0158031,1.000087496718873,1.0073202,1.0000852878464819,0.99509066,1.0009235315847802,0.9929338,1.0002776492364647,0.99867135,0.9995468551749139,1.0047963,1.0006413192853871,0.9971392,0.9999094120844277
1.0119842,1.0,1.0131487,0.9989129450131352,1.0136284,0.9999105705598283,1.0078682,0.9989843419382141,1.0185486,1.0,1.0173367,1.0,1.0177876,1.000087496718873,1.0070615,0.9988912579957355,0.9946819,1.0009235315847802,0.9928522,1.0002776492364647,0.99880093,0.9995468551749139,1.0049328,1.0006413192853871,0.99697715,1.0
1.0117538,0.9989776793320839,1.0119647,0.9989129450131352,1.0134267,1.0,1.0071638,0.9989843419382141,1.019401,1.0,1.0209516,1.0,1.0162662,1.000087496718873,1.0071043,0.999829424307036,0.9952829,1.0009235315847802,0.9926112,1.0002776492364647,0.9987423,0.9995468551749139,1.0058088,1.0007329363261568,0.9975464,1.0
1.0123214,1.0,1.0136312,0.9989129450131352,1.0139438,0.9999105705598283,1.0072592,0.9989843419382141,1.020702,1.0,1.0211507,1.0000907358678885,1.0161711,1.000087496718873,1.0071776,0.9989765458422174,0.9954287,1.0011082379017364,0.9926143,1.0001850994909764,0.99902165,0.9994562262098967,1.0052723,1.0007329363261568,0.9976261,1.0
1.011773,1.0,1.0137602,0.9989129450131352,1.0148585,1.0,1.0072782,0.9989843419382141,1.0223032,1.0,1.0171542,1.0,1.0175043,1.000087496718873,1.0092549,0.9997441364605542,0.995905,1.0012005910602144,0.9925978,1.0002776492364647,0.99894744,0.9994562262098967,1.0055914,1.0007329363261568,0.99752975,1.0000905879155721
1.0121355,0.9989776793320839,1.0150973,0.9989129450131352,1.0154526,1.0,1.0100529,0.9989843419382141,1.0229663,1.0,1.0201352,1.0,1.0167457,1.000087496718873,1.0073925,0.9996588486140724,0.9959535,1.0012929442186924,0.99281937,1.0002776492364647,0.9991151,0.9993655972448795,1.0063386,1.0007329363261568,0.9979294,1.0
1.0112536,0.9989776793320839,1.0144064,0.9989129450131352,1.014934,1.0,1.0069361,0.9989843419382141,1.0239227,1.0,1.0209599,1.0,1.016897,1.000087496718873,1.0064304,0.9987206823027718,0.99618405,1.0012929442186924,0.99300236,1.0003701989819527,0.999177,0.9993655972448795,1.0064772,1.0008245533669264,0.9980052,1.0000905879155721
1.0118669,0.9989776793320839,1.0148069,0.9989129450131352,1.0153605,1.0,1.0078197,0.9988997037663986,1.0231196,1.0,1.0207206,1.0,1.0163635,1.0,1.0092213,0.9988059701492537,0.9963123,1.0012929442186924,0.9929789,1.0002776492364647,0.9992019,0.9993655972448795,1.0065292,1.0008245533669264,0.99797493,1.0
1.0138757,0.9989776793320839,1.0151845,0.9989129450131352,1.013631,1.0,1.0077204,0.9989843419382141,1.019613,1.0,1.0185399,1.0,1.0182667,0.999912503281127,1.0091211,0.9988912579957355,0.9962763,1.0012929442186924,0.99312884,1.0002776492364647,0.9997526,0.9994562262098967,1.0065969,1.0008245533669264,0.99802315,1.0
1.0124453,0.9989776793320839,1.0144634,0.9989129450131352,1.0157778,1.0,1.0097648,0.9988997037663986,1.0208309,1.0,1.0187552,1.0,1.0167578,1.000087496718873,1.0076035,0.9987206823027718,0.99643,1.0012929442186924,0.99362475,1.0002776492364647,0.9993768,0.9993655972448795,1.0067261,1.0009161704076959,0.99810237,1.0
1.0111889,0.9989776793320839,1.0144283,0.9989129450131352,1.0156559,1.0,1.0079478,0.9988997037663986,1.0204128,1.0,1.0195973,1.0000907358678885,1.0161221,1.000087496718873,1.0064316,0.9986353944562899,0.9969004,1.0012929442186924,0.99312574,1.0002776492364647,0.99976903,0.9993655972448795,1.0069759,1.0009161704076959,0.99813527,1.0
1.01065,0.9989776793320839,1.0146723,0.9989129450131352,1.0154287,0.9999105705598283,1.0061915,0.9988150655945831,1.0207778,1.0,1.0215212,1.0000907358678885,1.0170066,1.000087496718873,1.0068365,0.9988059701492537,0.99704534,1.0014776505356484,0.9936494,1.000462748727441,0.99996203,0.9993655972448795,1.0070852,1.0009161704076959,0.99821424,1.0
1.0117558,0.9989776793320839,1.0150952,0.9989129450131352,1.0132424,1.0,1.0074275,0.9988997037663986,1.0207566,1.0,1.0190245,1.0,1.0165694,1.000087496718873,1.0089904,0.9988059701492537,0.9967328,1.0016623568526044,0.99376065,1.000462748727441,1.0000244,0.9993655972448795,1.0072387,1.0009161704076959,0.9982453,1.0
1.0130391,0.9989776793320839,1.0155461,0.9989129450131352,1.0139489,0.9999105705598283,1.0086128,0.9989843419382141,1.0211929,1.0,1.0181465,1.0,1.0180454,1.000087496718873,1.0082555,0.9988059701492537,0.99680823,1.0014776505356484,0.993895,1.0005552984729291,1.0001608,0.9993655972448795,1.0073513,1.0009161704076959,0.9987137,1.0
1.0114225,0.9989776793320839,1.0153799,0.9989129450131352,1.0143453,0.9999105705598283,1.0072632,0.9988997037663986,1.0210334,1.0,1.0205486,1.0,1.0172806,1.000087496718873,1.0072681,0.9989765458422174,0.996805,1.0012929442186924,0.99392897,1.000462748727441,1.0002798,0.9991843393148451,1.0072255,1.0008245533669264,0.9987617,0.9999094120844277
1.0116823,0.9989776793320839,1.0148947,0.9989129450131352,1.0142789,0.9998211411196566,1.0068814,0.9989843419382141,1.022829,1.0,1.0200192,1.0,1.0175878,1.000087496718873,1.0077808,0.9989765458422174,0.99697965,1.0013852973771704,0.99398214,1.000462748727441,1.0000641,0.9990030813848106,1.0066369,1.0006413192853871,0.99821097,0.9999094120844277
1.0114106,0.9989776793320839,1.0153584,0.9989129450131352,1.0154622,0.9999105705598283,1.0062832,0.9988997037663986,1.0212879,1.0,1.0184017,1.0,1.0173037,1.000087496718873,1.0082054,0.9991471215351811,0.996564,1.0012929442186924,0.9938689,1.0,1.0000451,0.9989124524197935,1.0062968,1.0006413192853871,0.9978772,0.9998188241688557
1.0112487,0.9989776793320839,1.0156251,0.9989129450131352,1.016749,1.0,1.0065796,0.9989843419382141,1.0210803,1.0,1.0192336,1.0000907358678885,1.0170323,1.000087496718873,1.0075504,0.9990618336886993,0.9964211,1.0012005910602144,0.9937796,1.0,0.9995974,0.9989124524197935,1.0064368,1.0006413192853871,0.99780124,0.9998188241688557
