,RMSE,MAPE
CY25-05_1-#12,0.010726041111272382,0.010809220948419887
CY25-05_1-#14,0.012089260134810313,0.012066182148537222
CY25-05_1-#16,0.008622618280331753,0.008094562885328203
CY25-05_1-#18,0.012389717854741083,0.012487216454204992
CY25-05_1-#19,0.013256845809011998,0.013627875738702373
CY35-05_1-#1,0.008059684719199385,0.008749897763225541
CY35-05_1-#2,0.0021175845555296887,0.0016169085324879116
CY45-05_1-#21,0.003968725209033349,0.004120545695933306
CY45-05_1-#22,0.003254927357212194,0.003041742521197746
CY45-05_1-#23,0.006518870889655533,0.005513960632230861
CY45-05_1-#24,0.004252471586419915,0.00408767950645822
CY45-05_1-#25,0.009060618629803143,0.00980675221476768
CY45-05_1-#26,0.0034492571416865486,0.0031036039114813916
CY45-05_1-#27,0.008076470330045184,0.009284213346451619
