2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9613131,1.0,0.9663285,1.0,0.9654807,1.0,0.9618553,1.0,0.9731512,1.0,0.96202314,1.0,0.9731262,1.0,0.97693574,1.0,0.9714124,1.0,0.9717244,1.0,0.9758575,1.0,0.977764,1.0,0.97878265,1.0,0.9629023,1.0,0.95743716,1.0,0.9721427,1.0
0.9634963,0.9995220090784,0.96717143,0.999529890435318,0.9673836,0.9995330908623988,0.96462595,0.999614233145951,0.97652006,1.000872098857775,0.96286047,0.9994770321351815,0.97540176,0.9996908314449932,0.97801256,0.9997103875670955,0.9730079,0.9996548608934531,0.9725282,0.9996507892981455,0.9775866,1.0010253318977886,0.977733,0.9996651528449255,0.9818287,1.0007418389973277,0.9636229,0.99946624915489,0.9580697,0.9997141142784282,0.9727484,0.9997355021297794
0.964507,0.9990358685710397,0.96735597,0.9990038518299752,0.9681858,0.999076406880339,0.96636283,0.9992569511861911,0.97841895,1.0013947952121922,0.9643315,0.9990188206672904,0.9756272,0.9993382254770878,0.97759354,0.9993926514864945,0.97225964,0.9993076322695248,0.9721186,0.9993169840445802,0.9792117,1.0016353857833409,0.97961104,0.9992884274246061,0.9835299,1.0011286268720938,0.9640826,0.9989236917183663,0.95730686,0.999414310593389,0.9741918,0.9994133618031537
0.9652177,0.9985492556239193,0.9679345,0.9984861872995738,0.9687406,0.9986256677561632,0.9674171,0.9989108306543917,0.97968256,1.001676214146161,0.96298563,0.9985621081900742,0.97416675,0.998974237184275,0.97845805,0.9990549231606881,0.97359216,0.9989176914520317,0.9734589,0.9989719020028638,0.9806918,1.0020329236456034,0.98015213,0.9988883766457173,0.98488367,1.0012413135811387,0.9652432,0.9983522153397264,0.9606329,0.9990608660019702,0.9766108,0.9990585848107782
0.9662467,0.9980740993408483,0.9683416,0.997941872428492,0.9697286,0.9981802790040691,0.9695486,0.9985768016695622,0.9807321,1.001788133091635,0.9642514,0.9980992798309172,0.97767305,0.9986245229421525,0.97877634,0.9987634765768515,0.9738852,0.9985872404235628,0.9737991,0.998614495602513,0.9812106,1.0021875860526828,0.98361933,0.9984910700266606,0.9852046,1.001183786925147,0.96745026,0.9978043620475426,0.9608356,0.998755865480791,0.9766526,0.9987286962109925
0.9673263,0.997604021785142,0.969267,0.9974040978933042,0.9708173,0.9977509413682477,0.9703032,0.9982262630725305,0.9833287,1.0017843392290773,0.96548605,0.9976487431952561,0.97531235,0.998277577373664,0.97871363,0.9983995198926461,0.9728389,0.998211496032993,0.9729979,0.9982812449450865,0.9845971,1.0022354417836883,0.98043954,0.9980846957490317,0.98727703,1.000984506821488,0.96560466,0.9972423468042821,0.9613677,0.9984113212179345,0.97707236,0.9983743888109293
0.967103,0.9971340623393689,0.9697188,0.9968567267904888,0.9699527,0.9973060282047829,0.9711424,0.9978742130321291,0.9817573,1.0016570612593756,0.9636955,0.9971366280228864,0.9774494,0.9979033142253875,0.9804684,0.9980379476046606,0.9747592,0.9977991236318263,0.97522986,0.9978913022379479,0.98325455,1.0021753325470415,0.9810437,0.99765869476304,0.98665106,1.0007539754226435,0.96613955,0.9966578390504985,0.96431756,0.9980391202293984,0.9756477,0.9980074024184254
0.96790564,0.9966642210035361,0.9698788,0.9963072774500983,0.97077084,0.9968785334748995,0.9720899,0.99751321059638,0.98195803,1.0014521926812223,0.9652047,0.9966959247660195,0.9776772,0.9975393874586491,0.97933435,0.9977317666749675,0.9747765,0.997487662628987,0.97452843,0.9975754905479894,0.9841312,1.0020647461826533,0.98111784,0.9972473690665902,0.9874569,1.0004477127298406,0.9668454,0.9960937411673747,0.96257186,0.9977234871009412,0.97635126,0.9977019326189033
0.9681283,0.9961944977776435,0.97067726,0.9957599063472828,0.9707619,0.9964476501760309,0.972633,0.9971730195731896,0.98300016,1.0011642874661069,0.96421313,0.9962524633663199,0.9746101,0.9971682006143995,0.9792017,0.9973898809403676,0.9737208,0.9971050965787235,0.9729519,0.9972211652373008,0.9836379,1.001829917805802,0.9810165,0.9968135531906474,0.98731077,1.0001146285370923,0.96650875,0.9955162548851264,0.9627992,0.9973751198781634,0.9758872,0.9973541995112234
0.9684993,0.9957206407038937,0.970642,0.9952198090759858,0.97044075,0.9960140322425319,0.9735458,0.9968241086844033,0.9823133,1.000846765646498,0.9650847,0.9957763239700188,0.97901356,0.9967713573945451,0.9803946,0.9970125349543291,0.9755521,0.9967361738478472,0.9761338,0.9968749123815135,0.98362136,1.0015629011156153,0.9830376,0.9964350977565127,0.9880049,0.9997542373873871,0.96695316,0.995073604658068,0.9647827,0.9970177925930734,0.9765178,0.9970008312957912
0.96911275,0.9952183191349395,0.97037995,0.9946660198865331,0.9712163,0.9955503333281839,0.97348094,0.9964341562948673,0.98256016,1.0005336496027704,0.9659717,0.995356066945885,0.9765748,0.9964335176859812,0.97993195,0.9966823877857262,0.97549605,0.9963831683229157,0.9748827,0.9964993275521812,0.9845848,1.001277656573745,0.9823494,0.9962155649700078,0.9882008,0.9993812243553543,0.96846735,0.9946757014360813,0.9650637,0.9966937967397924,0.97632515,0.9966953614962691
0.9690466,0.9947063125510235,0.97100055,0.9941108248304944,0.971205,0.9950778954727559,0.97400355,0.9960186256329118,0.98332226,1.0004074118857047,0.9651526,0.9949009134189577,0.97819865,0.9960687910801987,0.98043394,0.9963408077429529,0.97460496,0.9960266597835531,0.9746934,0.9961654606768221,0.9853715,1.0012989935238736,0.98322093,0.9959316637387644,0.9887029,0.9992355265694585,0.9687878,0.9942471536560964,0.9650843,0.9963367083896939,0.97721803,0.9963580768175557
0.9697559,0.994175526486858,0.97152174,0.9935597251249632,0.9709667,0.9946136615211925,0.9750098,0.995621813615778,0.98366606,1.0001734774250493,0.9653574,0.9944620689105244,0.97762024,0.9956977888141931,0.98121774,0.9959863886436207,0.9754628,0.9956582901602191,0.9761971,0.9957992423600569,0.9869927,1.0011176904104864,0.9816419,0.9954317494042749,0.9899249,0.9989444950904172,0.9673618,0.99366169383837,0.9690834,0.9960409665995742,0.9792402,0.9960527244161134
0.9696373,0.9936565514165625,0.9711348,0.9930167549958386,0.97123635,0.9941338520419991,0.97507656,0.9952134913760485,0.9833473,0.9997871765487374,0.9668257,0.9940550030042793,0.976897,0.9953190342620323,0.9809669,0.9956770285189651,0.9758203,0.9953070668707042,0.9754853,0.995409484518293,0.9860054,1.0007883088632097,0.9815502,0.9949540866266815,0.98933923,0.9985963617302822,0.96854866,0.9930677844531977,0.96623766,0.9957154774025758,0.9767302,0.9957512461512543
0.96925914,0.9931568282662573,0.97160184,0.992459298328319,0.97116864,0.9936705692677011,0.9756646,0.9948052854011952,0.98324716,0.9993118422849686,0.965737,0.9935985903251942,0.9784287,0.9949567071733887,0.9804102,0.9953438244321376,0.975279,0.9949627881536648,0.9753097,0.9950660046432052,0.98564374,1.0003334660491685,0.98439014,0.9950053904843945,0.988582,0.9981095697109261,0.96957004,0.9930525514301972,0.9662174,0.9953072569635365,0.97764957,0.995344931402545
0.97003114,0.9926594673147273,0.9714906,0.991923602030713,0.97104096,0.9932065731104558,0.9754399,0.9944016137564571,0.9846668,0.999312760154947,0.9663565,0.9931915843785768,0.9763938,0.9946151143739099,0.98115146,0.9949934404648614,0.9755361,0.9946052963120057,0.9755565,0.9946931311727712,0.98715496,1.0002693942360605,0.982844,0.9941071553848245,0.990142,0.9979033718448406,0.9675871,0.9920428281202059,0.96586597,0.9950377980228711,0.97576845,0.9950805509303974
0.9689534,0.9921723819278528,0.9707519,0.9913861942433307,0.9711627,0.9927494729883529,0.97584677,0.9939981746414646,0.98494446,0.9985908248248841,0.96569574,0.9928161171956512,0.97931397,0.9942529718635104,0.9811982,0.9946812679754425,0.9770075,0.9942634143943195,0.97682285,0.9943543961757537,0.98665583,0.9997507844224954,0.98351824,0.9935654820963816,0.989182,0.9974566907111511,0.9686971,0.9914110741935095,0.96826756,0.9947262267893334,0.9758028,0.9947581758076122
0.96925235,0.9917149421355774,0.9709238,0.9908561214121093,0.9706578,0.9923107424770833,0.9760916,0.9936363583515959,0.984377,0.9980001449010708,0.9665208,0.9923965796870343,0.97803056,0.9938908908791924,0.98030937,0.9943365087377071,0.97566986,0.9939029726457645,0.9755157,0.9939934157114034,0.98804176,0.9991653594736629,0.98300767,0.9931375721296408,0.9897007,0.9968369441524746,0.96814764,0.9908980307390504,0.970281,0.9944236753518504,0.98082304,0.9944583411158491
0.9698088,0.9912638802799875,0.9711189,0.9903616842428561,0.9713508,0.9919081567016985,0.9760963,0.9932869824033054,0.98443854,0.9975682564827282,0.9639274,0.9920012059080169,0.98019826,0.9935803687504092,0.98127115,0.994022807789169,0.97656465,0.9936041102036082,0.97757125,0.9936999727323588,0.9871557,0.9987450825188311,0.9820111,0.9927202212126902,0.98970544,0.9964049480934148,0.9677737,0.9904005178275757,0.9726746,0.9940897636962789,0.9803622,0.994158154229847
0.96967185,0.9908698655247469,0.9705626,0.9898759267717143,0.9708986,0.9915183523707535,0.9766656,0.9929536510077258,0.9851092,0.9971493406266857,0.96700525,0.9916163250636832,0.97868264,0.9932541574710851,0.9814075,0.9937055608154906,0.9764991,0.9932751341285837,0.97590315,0.9933482971587746,0.98873603,0.9983810131869072,0.9833559,0.9923108641526323,0.99109864,0.9959996521700523,0.96818554,0.9899164528192228,0.9689641,0.9937115893328659,0.9808744,0.9938545627995801
0.969388,0.990382662027939,0.9702183,0.9894240934727714,0.97081244,0.991070704572665,0.97694695,0.9925698606565442,0.98494685,0.9967468240475071,0.9653138,0.9912472735608228,0.97793496,0.9929126261976805,0.98051274,0.9933633693890708,0.97586524,0.9929374312456605,0.9759939,0.9930104248668584,0.98751056,0.9980204796924365,0.9826344,0.9919065181670508,0.98956823,0.9956150488518428,0.96706736,0.9894388737464398,0.9686693,0.9934334689986294,0.9786602,0.9935473320288827
0.96947014,0.9899637260756502,0.9698435,0.988889314044682,0.9712397,0.9906628278737777,0.9767853,0.992237808174582,0.9844023,0.9963348840032635,0.9648427,0.9908495013967311,0.9783988,0.9925787241582754,0.9820533,0.9930668483209746,0.9762733,0.9926351272454668,0.97714233,0.992696646696072,0.9869741,0.9976448274447342,0.9838431,0.9915166685040568,0.98929834,0.9952143647700888,0.9679023,0.9889629012815585,0.9701003,0.9931334263785989,0.9785625,0.9932507844833112
0.96935916,0.9895557743476507,0.96968853,0.9884267228100533,0.97072184,0.9902677920678966,0.9773407,0.9919087785793589,0.9860605,0.995956721574058,0.96651185,0.9905197234494133,0.9769515,0.9922470370577721,0.98183143,0.9927676371648385,0.976251,0.9922981003828748,0.97655594,0.9923496543787715,0.98872554,0.9972883174894329,0.98353183,0.9911358268439926,0.99035656,0.9948289725842379,0.9677694,0.9885237022862706,0.97055507,0.9928175543151503,0.97836244,0.9929505975973089
