,RMSE,MAPE
2C-5,0.00669295932071758,0.005232201539065583
2C-6,0.008690551687984872,0.007919599741952919
2C-7,0.01136091629894575,0.012595869298736285
2C-8,0.010120943389526111,0.0088224871380622
3C-10,0.00731573280225439,0.007102449850415078
3C-11,0.015009750422616942,0.015572703343431337
3C-12,0.00925274256176104,0.009817628697607949
3C-13,0.011068111074286449,0.011745775687137217
3C-14,0.00658510769132648,0.004917621605962453
3C-15,0.007720932374031737,0.007056558631192575
3C-5,0.005825229445234429,0.004998911469139296
3C-6,0.0074621833428844654,0.007155073468608517
3C-7,0.00808664787611299,0.008852139342577793
3C-9,0.01500371786890388,0.0164152411006619
4C-5,0.020267183502797624,0.02411640727168087
4C-6,0.017562337782980747,0.0203553918656174
