25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0125136,1.0,1.0153044,1.0,1.0139385,1.0,1.0099572,1.0,1.0184633,1.0,1.0188774,1.0,1.016936,1.0,1.0110677,1.0,0.99399656,1.0,1.0010221,1.0,1.00654,1.0,0.99876446,1.0,1.0028243,1.0
1.0111936,1.0,1.014615,0.9989129450131352,1.0152801,1.0,1.0108448,1.0,1.0199684,1.0,1.0173337,1.0,1.0167599,1.0011374573453495,1.0077816,0.9999147121535181,0.99418503,1.0000925497454882,1.0011808,1.0,1.0067569,1.0000916170407697,0.99888235,1.0,1.0029492,1.0
1.0113248,1.0,1.0157642,0.9989129450131352,1.0125734,1.0,1.007798,1.0,1.0196983,1.0,1.0174816,1.0000907358678885,1.018338,1.0011374573453495,1.0072635,1.0,0.99440455,1.0001850994909764,1.0013719,1.0,1.0071244,1.0000916170407697,0.99902934,1.0,1.0030047,1.0
1.0132749,1.0,1.0151583,0.9989129450131352,1.0178539,0.9999105705598283,1.0069667,1.0,1.0199332,1.0,1.0185376,1.0012703021504399,1.017903,1.000087496718873,1.0074182,0.9999147121535181,0.9945244,1.0002776492364647,1.0014836,1.0,1.0073295,1.000183234081539,0.9991156,1.0,1.0029571,0.9998151571164511
1.0167438,1.0,1.0149333,0.9989129450131352,1.0147694,0.9999105705598283,1.0062814,1.0,1.0205739,1.0,1.0188246,1.0010888304146628,1.0166405,1.000087496718873,1.009556,1.0001705756929637,0.994741,1.0002776492364647,1.0015347,1.0,1.0072062,1.000274851122309,0.99923617,1.0,1.0027797,0.9999075785582255
1.0145552,1.0,1.0155679,0.9989129450131352,1.0131743,0.9999105705598283,1.0105786,1.0,1.021592,1.0,1.0163949,1.000181471735777,1.0173451,1.000087496718873,1.0121942,1.0000852878464819,0.9949326,1.0003701989819527,1.0016757,0.9999093710349828,1.0071751,1.000183234081539,0.9992374,1.0,1.0033629,1.0
1.0125887,1.0,1.0144151,0.9989129450131352,1.0129982,1.0,1.0087694,1.0,1.019845,1.0,1.0195343,1.0010888304146628,1.0176249,1.000087496718873,1.0100894,1.0000852878464819,0.994952,1.0001850994909764,1.0015366,0.9999093710349828,1.0072215,1.000274851122309,0.99913937,1.0000905879155721,1.0044167,1.0
1.0120901,1.0,1.0151778,1.0,1.0169815,1.0,1.0088685,1.0,1.0222464,1.0000914243920278,1.018119,1.000181471735777,1.0173315,1.0,1.009522,1.0000852878464819,0.9948936,1.0002776492364647,1.0020943,1.0001812579300344,1.0080178,1.0005497022446177,1.0000116,1.0000905879155721,1.0037557,1.0
1.0134692,1.0,1.014378,0.9989129450131352,1.0164971,0.9999105705598283,1.0087425,0.9988997037663986,1.0203336,1.0,1.0184538,1.0,1.0163145,1.0,1.0093157,1.0001705756929637,0.9957426,1.0003701989819527,1.0026699,1.0001812579300344,1.0090163,1.0005497022446177,1.0007051,1.0000905879155721,1.0034148,1.0
1.0132351,1.0,1.0149922,0.9989129450131352,1.0138078,1.0,1.0090772,1.0,1.0215286,1.0,1.0189054,1.0,1.0161735,1.0,1.0090369,1.0001705756929637,0.9961147,1.0005552984729291,1.0022949,1.000090628965017,1.0085292,1.0005497022446177,1.000276,1.000181175831144,1.0034828,1.0
1.0129305,1.0,1.0142868,0.9989129450131352,1.0132688,1.0,1.0088191,1.0,1.0197663,1.0,1.0194615,1.0,1.0162673,1.0,1.0089711,1.0000852878464819,0.99617285,1.0006478482184173,1.0024629,1.000090628965017,1.0084951,1.0006413192853871,1.0003828,1.0000905879155721,1.0036476,1.0
1.0140419,1.0,1.0152934,0.9989129450131352,1.0143316,1.0,1.0075563,1.0,1.0220412,1.0,1.0197629,1.0,1.0162467,0.999912503281127,1.0093228,1.0,0.9958924,1.0005552984729291,1.0018734,1.000090628965017,1.0082735,1.0005497022446177,1.000029,1.0000905879155721,1.0039588,0.9999075785582255
