,RMSE,MAPE
25-1,0.011342261375330391,0.011469781902060123
25-2,0.020165716943662548,0.020800869587146574
25-3,0.01510080338193484,0.014902108197618813
25-4,0.011707090173937899,0.011860473733539236
25-5,0.016399242114642214,0.013802490505494548
25-6,0.020326802459353383,0.01956823940231447
25-7,0.01454333867425933,0.014383864565855602
25-8,0.010136540314045945,0.010463700644684949
45-2,0.010335622587013262,0.010823816421944717
45-3,0.0053091928523122155,0.004696366390316869
45-4,0.012794347437449246,0.011517983797499475
45-5,0.01074212718349622,0.010670093961467411
45-6,0.0027721474240762164,0.002721494815020101
