,RMSE,MAPE
1C-10,0.0071571100246490054,0.006849568845715892
1C-4,0.00602249804385129,0.005767873052155357
1C-5,0.008993275014062045,0.008848182367276147
1C-7,0.01854696833724033,0.020129095334108723
1C-8,0.008119039651914704,0.007073941007715332
1C-9,0.011339951536902433,0.010476485163023451
2C-4,0.012897508867786851,0.014264741367115344
2C-5,0.0055618088599951555,0.004661427408881073
3C-10,0.010714793805597042,0.00880691059835134
3C-4,0.0195346732771453,0.0213712157786454
3C-5,0.010645229100464127,0.01130398010279651
3C-6,0.00880958008353679,0.008542824616552924
3C-7,0.007784505407547108,0.008316736487307816
3C-8,0.006064601844224312,0.005855754408165718
3C-9,0.010952892005146759,0.011484044993967902
