1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.99106735,1.0,0.9873605,1.0,0.984462,1.0,0.9909259,1.0,0.9860778,1.0,0.99222875,1.0,0.99331546,1.0,0.97627115,1.0,0.9964049,1.0,0.99000996,1.0,0.989627,1.0,0.9906726,1.0,0.99117327,1.0,0.99048597,1.0,0.9903314,1.0
0.99074376,0.9993068491963784,0.9860901,0.9990836896762371,0.9835104,0.9994822676676159,0.9922751,0.9985793620043909,0.98479116,0.9992635591751865,0.99113095,0.999401964972234,0.99480134,0.9993888064262639,0.979755,0.99881010092107,0.9969485,0.9981347330065502,0.99059045,0.998165137614679,0.98886204,0.9989910067997368,0.99093175,0.9990772070132267,0.99163115,0.9982060033254572,0.99129343,0.9990728476821192,0.9953253,1.0001314060446782
0.9902396,0.9986136983927565,0.9852373,0.998167379352474,0.98313326,0.9984036586418154,0.9931148,0.997373972189935,0.98927253,0.9980505978166697,0.9913529,0.9985049124305851,0.99462867,0.9981664192787916,0.9792963,0.9975761315058833,0.9969935,0.9971804103587386,0.98932356,0.998165137614679,0.98875445,0.9971046282079402,0.9908205,0.9972755635628597,0.9917879,0.9982060033254572,0.9905749,0.9981456953642385,0.9966792,0.9992115637319318
0.99020606,0.9985703764675303,0.9838822,0.9978619425778865,0.9827656,0.9971956165329192,0.9917403,0.9967282276464764,0.988014,1.0009963611159247,0.9917139,0.9979068774028192,0.99338865,0.9969876888151576,0.9816388,0.9964743730994667,0.99689794,0.9954018999696354,0.98883593,0.9972040192223678,0.98814094,0.9961833735468304,0.9896778,0.9963527705760864,0.99212205,0.9963682506344621,0.9914749,0.9972185430463576,0.99168956,0.9964520367936927
0.99020404,0.9987869860936619,0.9838109,0.9972510690287111,0.9819057,0.9962032962291829,0.99112797,0.9959102845580955,0.9806628,0.9976607173800035,0.9922002,0.9979068774028192,0.99843264,0.9964201519252598,0.9785927,0.9951963333480235,0.99655986,0.994490955623997,0.9876742,0.9953691568370466,0.98675513,0.9943847334941873,0.98920834,0.9953420925429537,0.99171114,0.9954493742889646,0.98986506,0.9953642384105961,0.990587,0.9974156811213316
0.99197805,0.9992202053459257,0.9831894,0.9963347587049481,0.982322,0.9949952541202864,0.9927734,0.9953075896508673,0.9899657,0.9968809565066714,0.994099,0.9976078598889362,0.99842346,0.9957653016676853,0.97841,0.9939623639328368,0.99709356,0.9936667678827051,0.9868783,0.9944517256443861,0.9855471,0.9934634788330775,0.98927397,0.9935843916157665,0.9906813,0.9945304979434672,0.9894929,0.9944370860927153,0.9962535,0.996539640823478
0.9913274,0.9988736299441147,0.9821334,0.9957238851557728,0.98117983,0.9947363879540944,0.9915539,0.996469929829093,0.99145246,1.0002166002425923,0.9950051,0.9973088423750535,0.99663544,0.9946302278878898,0.98206186,0.9934775902340136,0.9967207,0.9936667678827051,0.9862721,0.9935779816513762,0.9850827,0.9925422241719676,0.9881538,0.9926615986289932,0.9902303,0.9936116215979697,0.9884721,0.9935540838852096,0.99529886,0.9964958388085852
0.9924474,0.9994801368972838,0.9815547,0.9954184483811851,0.9809753,0.993873500733454,0.99462175,0.9959102845580955,0.99281514,0.999610119563334,0.99495846,0.9973088423750535,0.9967294,0.993364184056579,0.98226523,0.9927283945176503,0.9980196,0.9929293367457599,0.98547924,0.9917431192660549,0.9838822,0.9916209695108577,0.9878972,0.9916948631190403,0.9895095,0.991817624923427,0.9869096,0.9916997792494481,0.99199677,0.9946999561979852
0.99212116,0.9997833903738681,0.98114234,0.9945457718823634,0.98070264,0.9928380360686858,0.9937537,0.9953936889233285,0.9965776,0.9960145555363022,0.996064,0.9970098248611704,0.990503,0.9939317209464769,0.9773852,0.9908774403948704,0.997837,0.9910206914501367,0.983165,0.9907820008737439,0.9824882,0.9897784601886379,0.9871209,0.9907720701322671,0.9886067,0.9781219917738688,0.9854239,0.9907726269315673,0.9923111,0.9938239159001314
0.99229974,0.99952345882251,0.9792736,0.9939348983331878,0.97872823,0.9925360255414617,0.9939189,0.9946618451074088,0.9904535,0.9952347946629702,0.99612045,0.9964117898334044,0.99403244,0.9927966471666811,0.9811669,0.9902604556872769,0.9970056,0.9901097471044985,0.98290366,0.9899082568807338,0.9811621,0.9889010747971045,0.9868535,0.9898492771454938,0.9841322,0.9854292465213966,0.98414946,0.9898454746136864,0.9943905,0.9928602715724925
0.99321675,0.9991768834206992,0.979264,0.9930185880094249,0.97975755,0.9919320044870136,0.9928466,0.9932412071117998,0.9870757,0.9946716340322302,0.99647176,0.9958137548056385,0.9959579,0.9914869466515324,0.9760575,0.9895994006434269,0.9970366,0.9892855593632066,0.9818381,0.9889471384884229,0.9813087,0.9870585654748848,0.98557085,0.9879597486487673,0.9838717,0.9854292465213966,0.98442173,0.9889183222958057,0.99207884,0.9918966272448533
0.9926455,0.9985270545423038,0.97880775,0.9933240247840126,0.9794972,0.9918457157649495,0.98998344,0.993025958930647,0.9881996,0.9941951134985272,0.9963323,0.9949167022639896,0.99109256,0.9915306033353706,0.97848636,0.9884095015644969,0.99657035,0.9883746150175683,0.98176086,0.9880733944954126,0.9792657,0.9861373108137749,0.98402876,0.9870369556619941,0.98375833,0.9845103701758992,0.9842297,0.9889183222958057,0.9924085,0.9910643889618923
0.9917504,0.9969674652341549,0.97880244,0.9927131512348374,0.98125505,0.9914142721546293,0.9924067,0.9925524129321107,0.988728,0.9968809565066714,0.99512386,0.9937633489961554,0.9905977,0.9909194097616345,0.97826755,0.987880657529417,0.995674,0.9865093480241184,0.9804914,0.9871122761031017,0.9784634,0.985216056152665,0.98278034,0.9861141626752208,0.9833359,0.9835914938304017,0.98555076,0.9880353200883001,0.9915555,0.9901445466491459
0.98989666,0.9962743144305333,0.9785268,0.9924077144602497,0.97961384,0.9910691172663733,0.99134976,0.9919497180248825,0.99878293,0.989776468549645,0.99385417,0.9931653139683896,0.99233806,0.9903082161878984,0.9781599,0.9873077431580803,0.99480355,0.9856851602828266,0.97879934,0.9852774137177807,0.97730047,0.9842948014915551,0.98257303,0.9842685767016742,0.98193985,0.9817974971558588,0.984864,0.9871081677704193,0.9917201,0.9901445466491459
0.9905691,0.9956244855521379,0.9788724,0.992102277685662,0.980214,0.9910259729053413,0.99157906,0.9915192216625769,0.98905766,0.9929821521400104,0.9934607,0.9925672789406236,0.9924784,0.9896970226141621,0.9749667,0.9866026177779738,0.9942379,0.9847742159371883,0.9782089,0.9853211009174311,0.9760941,0.9833735468304452,0.9807667,0.9833897262380805,0.9808533,0.9808786208103613,0.9856012,0.9871081677704193,0.9919198,0.9883048620236531
0.9889517,0.9950613005241953,0.97875637,0.9911859673618989,0.98037505,0.9907239623781171,0.9918922,0.9913470231176545,0.9888749,0.9929821521400104,0.9932208,0.9916702263989746,0.99087954,0.9891294857242643,0.9759151,0.9859415627341237,0.99284947,0.9827788140372187,0.97961736,0.9843599825251201,0.9754523,0.9833735468304452,0.97922194,0.9824669332513072,0.97913206,0.9790408681193663,0.98581374,0.9861810154525384,0.99158394,0.9883048620236531
0.9891833,0.9956678074773642,0.97784007,0.9908805305873114,0.9801063,0.990119941323669,0.99124444,0.9905290800292736,0.9912251,0.9925489516548259,0.9936234,0.9916702263989746,0.9910925,0.9878634418929538,0.9752561,0.9847075933189371,0.9921516,0.9819980045980999,0.97694165,0.9834425513324596,0.97517014,0.981574906777802,0.978114,0.9824669332513072,0.976562,0.9781219917738688,0.9860426,0.9852538631346577,0.9913775,0.9873850197109068
0.9901295,0.9959710609539487,0.9778222,0.990269657038136,0.97874355,0.9898179307964449,0.99151474,0.9900124843945068,0.9911345,0.9922890313637152,0.99386925,0.9919692439128577,0.9908912,0.9872959050030559,0.9728048,0.9834736239037504,0.99195206,0.9800459810003037,0.97691077,0.9834425513324596,0.97412646,0.980434305768809,0.98020387,0.9824669332513072,0.9754523,0.9772031154283712,0.98483515,0.9852538631346577,0.9870246,0.9855015330705212
0.99184334,0.9863102716284712,0.97732043,0.990269657038136,0.9777365,0.9895159202692208,0.9913937,0.9905290800292736,0.99086857,0.9917691907814938,0.995031,0.9832123024348568,0.99027026,0.9866847114293198,0.9720158,0.9834736239037504,0.989748,0.9791350366546654,0.9767753,0.982525120139799,0.97402334,0.980434305768809,0.9802131,0.9815441402645338,0.97479236,0.9763279950993261,0.98522204,0.9843267108167769,0.9878787,0.9846254927726675
0.97412926,0.9832777368626261,0.9772694,0.990269657038136,0.97891474,0.9893433428250927,0.991076,0.9898402858495845,0.9878053,0.9948015941777857,0.9793873,0.9809910294745834,0.98778695,0.9860735178555837,0.9741906,0.9822837248248204,0.98965263,0.9791350366546654,0.97617835,0.982525120139799,0.972924,0.9796446589164289,0.9802363,0.9806213472777606,0.97378415,0.9754091187538286,0.98460495,0.9833995584988962,0.98996776,0.9826544021024967
0.9726818,0.9817181475544772,0.9778425,0.989353346714373,0.97906184,0.9889550435758045,0.9947477,0.9906151793017348,0.99763083,0.9906428695200139,0.97801423,0.9792823579666808,0.98899835,0.9855059809656859,0.9724907,0.9822837248248204,0.9887016,0.9773999045677353,0.975682,0.9807339449541284,0.97238284,0.9796885281860057,0.9789232,0.9796985542909873,0.97198963,0.9744902424083312,0.98357415,0.9833995584988962,0.9889561,0.9837056504599212
0.96913433,0.9799419486201967,0.9773333,0.9896587834889607,0.97985435,0.9893864871861248,0.99553686,0.9910887253002711,0.99609,0.9908594697626063,0.9760841,0.9783425886373343,0.9868645,0.9855496376495241,0.97119164,0.9810497554096339,0.9871726,0.9764455819199237,0.9753815,0.9807339449541284,0.97239304,0.9787672735248958,0.97696215,0.978775761304214,0.9715659,0.9734838540299291,0.98318064,0.9825165562913907,0.9838475,0.9818659658344284
