25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9986912,1.0,0.9975238,1.0,0.9945559,1.0,1.002585,1.0,1.002694,1.0,1.0008031,1.0,0.9955131,1.0,0.9851401,1.0,0.9845949,1.0,0.9896939,1.0,0.9937176,1.0,0.9877815,1.0,0.9907576,1.0
0.9980527,0.9989129450131352,0.9986831,1.0,0.99532545,1.0,1.0037061,1.0,1.0013365,1.0,1.0006374,1.0011374573453495,0.9925718,0.9999147121535181,0.98534495,1.000092353158478,0.98474514,1.0000925497454882,0.98981524,1.0,0.9938787,1.0000916170407697,0.98787796,1.0,0.9908681,1.0
0.9990203,0.9989129450131352,0.996264,1.0,0.9927099,1.0,1.0036259,1.0,1.0012416,1.0000907358678885,1.001895,1.0011374573453495,0.9922453,1.0,0.9855761,1.000277059475434,0.9849296,1.0001850994909764,0.98995954,1.0,0.99415493,1.0000916170407697,0.9879935,1.0,0.9908934,1.0
0.99844867,0.9989129450131352,1.000841,0.9999105705598283,0.99200684,1.0,1.0034212,1.0,1.0023333,1.0012703021504399,1.0015448,1.000087496718873,0.9923675,0.9999147121535181,0.9858447,1.000369412633912,0.98503315,1.0002776492364647,0.99003065,1.0,0.99431735,1.000183234081539,0.98806,1.0,0.99086046,0.9998151571164511
0.9983175,0.9989129450131352,0.9982841,0.9999105705598283,0.99152654,1.0,1.0040118,1.0,1.0023662,1.0010888304146628,1.0004787,1.000087496718873,0.9943631,1.0001705756929637,0.9861274,1.000369412633912,0.9852034,1.0002776492364647,0.99008155,1.0,0.9942287,1.000274851122309,0.98814666,1.0,0.9907077,0.9999075785582255
0.99885285,0.9989129450131352,0.9968306,0.9999105705598283,0.9952564,1.0,1.0049508,1.0,1.0004308,1.000181471735777,1.0011439,1.000087496718873,0.99653065,1.0000852878464819,0.98604447,1.000184706316956,0.9853573,1.0003701989819527,0.9901897,0.9999093710349828,0.99419117,1.000183234081539,0.9881703,1.0,0.9911758,1.0
0.9978521,0.9989129450131352,0.99657166,1.0,0.993788,1.0,1.0033748,1.0,1.0032387,1.0010888304146628,1.0012997,1.000087496718873,0.9946817,1.0000852878464819,0.9862654,1.00046176579239,0.98541045,1.0001850994909764,0.9900742,0.9999093710349828,0.9942217,1.000274851122309,0.9881077,1.0000905879155721,0.9919991,1.0
0.99861187,1.0,1.0001073,1.0,0.9938394,1.0,1.0054555,1.0000914243920278,1.0017986,1.000181471735777,1.0011156,1.0,0.9940835,1.0000852878464819,0.9869172,1.000554118950868,0.985353,1.0002776492364647,0.9904933,1.0001812579300344,0.99483943,1.0005497022446177,0.9887453,1.0000905879155721,0.9914926,1.0
0.9978584,0.9989129450131352,0.99969834,0.9999105705598283,0.99376917,0.9988997037663986,1.0037187,1.0,1.0022874,1.0,1.0002952,1.0,0.9940034,1.0001705756929637,0.9871166,1.000646472109346,0.985991,1.0003701989819527,0.99094754,1.0001812579300344,0.9955973,1.0005497022446177,0.9892851,1.0000905879155721,0.99122393,1.0
0.9983982,0.9989129450131352,0.99739873,1.0,0.9940661,1.0,1.0049728,1.0,1.0026947,1.0,1.0002495,1.0,0.99390554,1.0001705756929637,0.9869175,1.000646472109346,0.9862615,1.0005552984729291,0.99066514,1.000090628965017,0.99523306,1.0005497022446177,0.9889624,1.000181175831144,0.9912939,1.0
0.9978432,0.9989129450131352,0.99696034,1.0,0.9938888,1.0,1.0033377,1.0,1.0032692,1.0,1.0004543,1.0,0.9938488,1.0000852878464819,0.9870374,1.000738825267824,0.98632777,1.0006478482184173,0.9907753,1.000090628965017,0.99519944,1.0006413192853871,0.98906094,1.0000905879155721,0.99139476,1.0
0.9987298,0.9989129450131352,0.99781245,1.0,0.9927956,1.0,1.0052778,1.0,1.0034437,1.0,1.0003093,0.999912503281127,0.99412847,1.0,0.98688114,1.000738825267824,0.9861265,1.0005552984729291,0.9903176,1.000090628965017,0.9950446,1.0005497022446177,0.9887898,1.0000905879155721,0.9916581,0.9999075785582255
0.9984854,0.9989129450131352,0.99820274,1.0,0.99341905,1.0,1.0031302,1.0,1.0027722,1.0,1.0016407,1.000087496718873,0.9940022,1.0001705756929637,0.9872503,1.000738825267824,0.9861802,1.000462748727441,0.9906686,1.000090628965017,0.99542785,1.0006413192853871,0.98922,1.0000905879155721,0.9916679,0.9999075785582255
0.99696463,0.9989129450131352,0.9987447,1.0,0.99341404,0.9989843419382141,1.0037309,1.0,1.0025976,1.0,1.0004971,1.0,0.99357283,1.0000852878464819,0.987346,1.000738825267824,0.9862734,1.0007403979639056,0.9908548,1.0,0.9954976,1.0005497022446177,0.9891847,1.0000905879155721,0.9914707,0.9998151571164511
0.9980719,0.9989129450131352,0.9980965,1.0,0.9930985,1.0,1.0046582,1.0,1.0008192,1.0,1.0020436,1.000087496718873,0.9944087,1.0,0.98707014,1.0008311784263022,0.9863399,1.0005552984729291,0.9903921,1.0,0.99532086,1.0005497022446177,0.9889209,1.0000905879155721,0.9914776,0.9997227356746765
0.9961957,0.9989129450131352,0.99761987,1.0,0.99340093,0.9989843419382141,1.003471,1.0,1.004423,1.0000907358678885,1.0019501,1.000087496718873,0.99399865,1.0000852878464819,0.9872197,1.0009235315847802,0.9863223,1.000462748727441,0.99042207,0.9999093710349828,0.99542195,1.0005497022446177,0.9889611,1.0000905879155721,0.9914952,0.9997227356746765
0.9989707,0.9989129450131352,0.9978879,1.0,0.9941529,0.9989843419382141,1.0039934,1.0,1.0017421,1.0,0.9999461,1.000087496718873,0.99351126,1.0,0.9869112,1.0008311784263022,0.98608375,1.000462748727441,0.9904536,0.9997281131049484,0.9949766,1.0005497022446177,0.98863626,1.0000905879155721,0.9915893,0.9997227356746765
0.9980929,0.9989129450131352,0.9977664,1.0,0.9927407,0.9989843419382141,1.0057122,1.0,1.0029466,1.0,1.0007313,1.000087496718873,0.99469364,1.0,0.98735887,1.0008311784263022,0.9861663,1.000462748727441,0.9904686,0.9997281131049484,0.9951162,1.0005497022446177,0.9890182,1.0000905879155721,0.991095,0.9997227356746765
0.99614656,0.9989129450131352,0.99780494,1.0,0.99383736,0.9989843419382141,1.0041369,1.0,1.0040711,1.0,1.0024284,1.000087496718873,0.9933751,0.9999147121535181,0.9871191,1.0008311784263022,0.986152,1.000462748727441,0.9905252,0.9996374841399311,0.99517757,1.0005497022446177,0.9890874,1.0000905879155721,0.9912156,0.9995378927911274
