,RMSE,MAPE
25-2,0.012977339711013294,0.012020143956748343
25-3,0.008541690536631907,0.00767108095425202
25-4,0.00610966835047732,0.005607830231948796
25-5,0.010029283175111885,0.009877151572928823
25-6,0.013061861030778773,0.012178139712546023
25-7,0.008918301334014665,0.008425895588572554
25-8,0.0041936649813402145,0.003853150532052628
45-1,0.007915307925089163,0.0079190690952436
45-2,0.016055812008916613,0.01697995611581329
45-3,0.009397880985107746,0.00933305735669136
45-4,0.015935873689154015,0.012355595042390404
45-5,0.016392930175529286,0.0172705163964363
45-6,0.006485067280705306,0.006495848870838794
