25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99320924,1.0,0.9933179,1.0,0.99148744,1.0,0.9932805,1.0,0.9909457,1.0,0.9938565,1.0,0.98806936,1.0,0.97577924,1.0,0.99129456,1.0,0.99235314,1.0,0.99453956,1.0,0.9661294,1.0,0.9705474,1.0,0.9794479,1.0,0.962834,1.0,0.97963244,1.0,0.970905,1.0
0.99231184,0.9996167113836719,0.99169666,0.9966078697421982,1.0007113,0.9976407145264576,0.9925974,0.9971998599929996,1.0050865,0.997611736608666,0.98826116,0.996894409937888,0.9885103,0.99721059972106,0.97971267,0.9985621854780733,0.9929827,1.004876349703936,0.99559397,0.9958777052559258,0.98858804,0.9968911917098446,0.9732358,0.9972337482710927,0.97763675,0.9975694444444445,0.9776543,0.9968965517241379,0.96156365,0.9982325910215623,0.9845918,0.9975812024879059,0.9793573,0.9975507347795661
0.99320924,0.999233422767344,0.98724985,0.9938941655359567,1.0010654,0.9949443882709808,0.9912686,0.9943997199859993,1.0086094,0.9948822927328557,0.98634523,0.9937888198757763,0.986516,0.9944211994421199,0.9805718,0.9978432782171099,0.99267167,1.0013932427725531,0.98939687,0.9920989350738577,0.9862636,0.993782383419689,0.9790294,0.9951590594744122,0.9817738,0.9954861111111112,0.9730461,0.9941379310344828,0.9629995,0.9961117002474372,0.98421013,0.995162404975812,0.98009175,0.9947515745276416
0.99320924,0.9988501341510156,0.9896176,0.9908412483039348,0.9932594,0.980788675429727,0.9863235,0.991599579978999,0.9945647,0.9805527123848516,0.98241997,0.9910282953761214,0.9812134,0.9919804741980476,0.9811309,0.9964054636951832,0.9858218,0.9986067572274469,0.9872677,0.9879766403297835,0.9812783,0.9906735751295336,0.98277336,0.9923928077455049,0.9760914,0.9930555555555556,0.97110933,0.9910344827586207,0.96165293,0.9943442912689996,0.98896945,0.9930891499654457,0.9744044,0.9923023093072078
0.99355876,0.9984668455346876,0.99179274,0.9881275440976933,0.99108976,0.9780923491742501,0.9910731,0.9887994399719986,0.9963422,0.9778232685090413,0.9807129,0.9886128364389234,0.9866215,0.989539748953975,0.9811309,0.9953271028037384,0.9907323,0.9954719609892024,0.98870105,0.9852284438337341,0.9831237,0.9879101899827288,0.979718,0.989972337482711,0.9757988,0.9906250000000001,0.97062176,0.9886206896551725,0.96551245,0.992576882290562,0.99304324,0.9934346924671734,0.9754054,0.989853044086774
0.9941618,0.9980835569183596,0.9848874,0.985753052917232,0.98812455,0.9753960229187731,0.9826093,0.9863493174658733,0.9922022,0.9754350051177072,0.9848106,0.9858523119392685,0.98779494,0.9874476987447699,0.98618263,0.9942487419122933,0.98269564,0.9930337861372344,0.98293644,0.9821367227756784,0.9799631,0.985146804835924,0.9830184,0.9878976486860306,0.97560143,0.9881944444444445,0.97158074,0.9858620689655173,0.96648085,0.9908094733121243,1.0010849,0.9882515549412577,0.9714659,0.9877536738978306
0.99535745,0.9977002683020315,0.9857682,0.9830393487109905,0.98945457,0.9726996966632963,0.9864497,0.9842492124606229,0.98710114,0.9730467417263732,0.97940296,0.9834368530020704,0.9839923,0.9850069735006974,0.95369154,0.9874191229331416,0.98981637,0.9902473005921282,0.9852299,0.979388526279629,0.97671777,0.9827288428324699,0.9854544,0.98582295988935,0.97176516,0.9857638888888889,0.9675221,0.983448275862069,0.9661255,0.9893955461293743,0.99381787,0.9861782999308915,0.9792834,0.9856543037088874
0.99106,0.9973169796857033,0.9816372,0.9810040705563093,0.98809576,0.9700033704078194,0.9843849,0.9821491074553728,0.98744464,0.9706584783350393,0.98368245,0.981366459627329,0.9815464,0.9825662482566249,0.9630668,0.9892163910855499,0.98296314,0.9878091257401602,0.9871549,0.9766403297835795,0.9750634,0.9803108808290155,0.9867858,0.983402489626556,0.96952665,0.9836805555555557,0.967947,0.9813793103448276,0.96812135,0.9879816189466242,0.9895634,0.9851416724257083,0.97598654,0.9835549335199439
0.99058145,0.9969336910693752,0.9809736,0.9786295793758479,0.98495233,0.967644084934277,0.9796862,0.9796989849492473,0.9803361,0.9682702149437052,0.971474,0.9789510006901312,0.97487503,0.9804741980474198,0.97264737,0.9888569374550682,0.9799104,0.9853709508881924,0.98242974,0.9742356578495361,0.9757498,0.9778929188255613,0.9864982,0.9813278008298756,0.96698016,0.9819444444444444,0.9646319,0.9789655172413794,0.9686462,0.986567691763874,0.9943038,0.9837595024187975,0.97266,0.9818054583624912
0.9862328,0.9965504024530472,0.982834,0.9762550881953868,0.98339325,0.9652847994607346,0.9780527,0.9779488974448722,0.9856953,0.9662231320368474,0.97537273,0.9768806073153898,0.97629803,0.9783821478382149,0.97151506,0.9884974838245866,0.9786054,0.9832810867293625,0.9770706,0.9714874613534867,0.97646683,0.9758203799654578,0.9822905,0.9795988934993085,0.96424264,0.9798611111111112,0.97033113,0.976896551724138,0.9739477,0.9855072463768114,0.99483424,0.9816862474084312,0.97569746,0.9800559832050385
0.9878906,0.9961671138367191,0.97545475,0.9742198100407056,0.9790208,0.9629255139871925,0.9793779,0.9758487924396219,0.982297,0.9641760491299898,0.9778917,0.9748102139406487,0.9731086,0.9766387726638773,0.9771091,0.9874191229331416,0.9793152,0.9811912225705329,0.97748846,0.9694263139814497,0.9713759,0.9737478411053541,0.98147553,0.9775242047026279,0.9669609,0.9781250000000001,0.96638477,0.9748275862068966,0.88426596,0.9646518204312478,0.994808,0.9796129923980649,0.97882456,0.9783065080475857
0.9870332,0.9957838252203909,0.9807416,0.9721845318860245,0.9818396,0.9609032692955848,0.9734051,0.9740987049352466,0.9802486,0.9621289662231319,0.9684097,0.9727398205659075,0.9784095,0.9748953974895397,0.98196226,0.9867002156721784,0.97554713,0.978753047718565,0.9762177,0.9670216420474064,0.97385603,0.9716753022452504,0.9856356,0.9754495159059475,0.9672049,0.9763888888888889,0.9630939,0.9731034482758621,0.87930244,0.9632378932484976,0.99018794,0.9799585348997926,0.97327673,0.9762071378586424
0.98799,0.9954005366040628,0.9752771,0.9701492537313433,0.9764339,0.9588810246039772,0.97450703,0.9723486174308715,0.9768366,0.9604230638007506,0.971605,0.9710144927536232,0.97609633,0.9728033472803348,0.98390275,0.9859813084112149,0.9742392,0.9770114942528736,0.9769792,0.9653040192373755,0.97372323,0.9699481865284973,0.9817092,0.9737206085753803,0.9617156,0.9746527777777778,0.9630808,0.9710344827586207,0.8808506,0.9642983386355602,0.99088556,0.9775397373876987,0.968651,0.974107767669699
0.98838574,0.9950172479877348,0.97709304,0.9684531886024423,0.977631,0.9568587799123693,0.9739537,0.9705985299264963,0.9760125,0.9587171613783692,0.9718916,0.9692891649413389,0.9730134,0.9714086471408647,0.9862631,0.98490294751977,0.97276145,0.9749216300940439,0.9765997,0.9628993473033322,0.9696703,0.9678756476683938,0.97787696,0.9719917012448133,0.9666284,0.9732638888888889,0.95960146,0.9693103448275863,0.8836527,0.9632378932484976,0.9909557,0.9754664823773324,0.96367806,0.9716585024492652
0.987017,0.9946339593714068,0.97416687,0.9664179104477613,0.9723368,0.9551735760026964,0.97083235,0.968848442422121,0.9796286,0.9566700784715113,0.9688483,0.9672187715665976,0.9701042,0.9696652719665273,0.9826943,0.983824586628325,0.96984047,0.9731800766283525,0.9716662,0.9611817244933013,0.96905714,0.9661485319516409,0.9728616,0.9702627939142462,0.96232426,0.9715277777777779,0.95791924,0.9675862068965517,0.8887548,0.9635913750441851,0.99099237,0.9737387698686938,0.95503265,0.970258922323303
0.98546404,0.9942506707550786,0.9736398,0.9647218453188602,0.9722578,0.9534883720930233,0.9759721,0.9670983549177458,0.9769127,0.9553053565336062,0.9683953,0.9654934437543133,0.9703241,0.9679218967921897,0.9869545,0.9831056793673616,0.969943,0.9714385231626611,0.9720645,0.9587770525592579,0.96547526,0.9644214162348876,0.97879285,0.9685338865836792,0.961852,0.9701388888888889,0.9549871,0.9658620689655173,0.8932051,0.9632378932484976,0.98653233,0.9737387698686938,0.9641297,0.9699090272918124
0.98535967,0.9942506707550786,0.9720439,0.9633649932157394,0.9724013,0.9514661274014156,0.97423834,0.9656982849142456,0.9754861,0.9535994541112248,0.966589,0.9641131815044858,0.9653455,0.9665271966527197,0.9878995,0.9820273184759166,0.9695671,0.9696969696969696,0.9751457,0.9574029543112332,0.96785814,0.9626943005181346,0.97397405,0.9671507607192256,0.96183383,0.96875,0.9585024,0.9644827586206898,0.8975511,0.9628844114528102,0.98653233,0.9713199723565998,0.96574855,0.9772568229531141
0.98549324,0.9934840935224224,0.9707622,0.9613297150610584,0.9743026,0.9497809234917425,0.9693709,0.9642982149107454,0.9721489,0.9518935516888434,0.9619897,0.9623878536922015,0.96819043,0.9647838214783822,0.9848889,0.9809489575844716,0.971216,0.9683037269244165,0.9683028,0.9556853315012024,0.9615353,0.9613126079447323,0.9735697,0.9657676348547719,0.9611233,0.9673611111111111,0.9549946,0.9627586206896551,0.89756405,0.9632378932484976,0.9795163,0.9709744298548721,0.9646278,0.9667599720083974
0.9858778,0.9934840935224224,0.9685506,0.9599728629579376,0.97446764,0.948432760364004,0.96443605,0.9628981449072452,0.97051615,0.9505288297509382,0.9612847,0.961007591442374,0.9608506,0.9630404463040447,0.987022,0.9802300503235082,0.9687706,0.9665621734587252,0.96993685,0.9539677086911714,0.95943797,0.9599309153713298,0.9742572,0.9640387275242047,0.9616439,0.9659722222222222,0.9548287,0.9613793103448276,0.9066023,0.9628844114528102,0.9816492,0.9695922598479613,0.9646278,0.9657102869139257
0.98618054,0.9931008049060943,0.9647605,0.9582767978290367,0.97130674,0.946747556454331,0.9665399,0.9614980749037451,0.9681849,0.9488229273285569,0.9657003,0.9592822636300896,0.9615445,0.9616457461645747,0.988851,0.9795111430625449,0.9634368,0.965168930686172,0.96395254,0.9522500858811405,0.9587055,0.9582037996545768,0.9693748,0.962655601659751,0.9653024,0.9645833333333333,0.95087194,0.96,0.9116214,0.9632378932484976,0.9854886,0.9695922598479613,0.9599897,0.9646606018194541
