,RMSE,MAPE
25_0.5a_100,0.04020532869256101,0.039276450646379434
25_0.5b_100,0.014934453671770393,0.011134840521097119
25_1a_100,0.012166357261631506,0.011067252000204805
25_1b_100,0.005097979742704694,0.00459518620813237
25_1c_100,0.014932194703864752,0.016509736696152175
25_1d_100,0.012955818333046884,0.01274085031773233
25_2a_100,0.03733321084711984,0.038522416799495224
25_2b_100,0.02124743861297305,0.021910382202312617
25_3a_100,0.014231678234724095,0.014823677942804508
25_3c_100,0.014227039423704806,0.015702430473142667
25_3d_100,0.011001270241856218,0.010877856439378285
35_1a_100,0.024680743247319493,0.023349931684973343
35_1b_100,0.019717557132005965,0.019905447910946568
35_1c_100,0.021770609998394395,0.02425209908263601
35_1d_100,0.026404358372578995,0.02463038507270432
35_2a_100,0.02488933909211689,0.02481503724708008
35_2b_100,0.01492483996709592,0.014909131908505234
