25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
1.0363927,1.0,1.0462013,1.0,1.041054,1.0,1.0312047,1.0,1.0494381,1.0,1.0500178,1.0,1.047439,1.0,1.0335277,1.0,0.99656516,1.0,0.9936245,1.0,1.0047226,1.0,1.0163865,1.0,1.011106,1.0
1.034983,1.0,1.0453277,0.9989129450131352,1.0423784,1.0,1.0320753,1.0,1.0512569,1.0,1.0481961,1.0,1.0471878,1.0011374573453495,1.0315251,0.9999147121535181,0.99681884,1.000092353158478,0.9937525,1.0000925497454882,1.004894,1.0,1.0165001,1.0000916170407697,1.0111264,1.0
1.0345051,1.0,1.0465784,0.9989129450131352,1.0394778,1.0,1.0300548,1.0,1.0512491,1.0,1.0481975,1.0000907358678885,1.0491363,1.0011374573453495,1.030701,1.0,0.9970098,1.000277059475434,0.9939278,1.0001850994909764,1.005059,1.0,1.0167837,1.0000916170407697,1.0111532,1.0
1.035559,1.0,1.04571,0.9989129450131352,1.043231,0.9999105705598283,1.029428,1.0,1.051082,1.0,1.0496749,1.0012703021504399,1.0485942,1.000087496718873,1.0305068,0.9999147121535181,0.9972487,1.000369412633912,0.99397886,1.0002776492364647,1.0052072,1.0,1.0169536,1.000183234081539,1.0110507,0.9998151571164511
1.0386297,1.0,1.0457102,0.9989129450131352,1.0418975,0.9999105705598283,1.0271859,1.0,1.0519915,1.0,1.0499471,1.0010888304146628,1.0470976,1.000087496718873,1.0308012,1.0001705756929637,0.9974337,1.000369412633912,0.9941424,1.0002776492364647,1.0051838,1.0,1.0168589,1.000274851122309,1.0109465,0.9999075785582255
1.0378745,1.0,1.0463656,0.9989129450131352,1.0403266,0.9999105705598283,1.0306219,1.0,1.0532095,1.0,1.0468429,1.000181471735777,1.0479633,1.000087496718873,1.0339296,1.0000852878464819,0.9975054,1.000184706316956,0.99425846,1.0003701989819527,1.0053264,0.9999093710349828,1.016735,1.000183234081539,1.0116512,1.0
1.0364776,1.0,1.0451401,0.9989129450131352,1.0392855,1.0,1.0289794,1.0,1.0511391,1.0,1.0507655,1.0010888304146628,1.0483203,1.000087496718873,1.0327468,1.0000852878464819,0.9979927,1.00046176579239,0.99413604,1.0001850994909764,1.005225,0.9999093710349828,1.0169368,1.000274851122309,1.0126408,1.0
1.0356122,1.0,1.0462035,1.0,1.0418658,1.0,1.0288571,1.0,1.0539594,1.0000914243920278,1.049019,1.000181471735777,1.0478275,1.0,1.0328075,1.0000852878464819,0.99860823,1.000554118950868,0.994108,1.0002776492364647,1.0060112,1.0001812579300344,1.0176908,1.0005497022446177,1.0119578,1.0
1.0360154,1.0,1.0452088,0.9989129450131352,1.0427526,0.9999105705598283,1.0291673,0.9988997037663986,1.0515358,1.0,1.0495476,1.0,1.0467477,1.0,1.0315285,1.0001705756929637,0.998694,1.000646472109346,0.9950231,1.0003701989819527,1.0065404,1.0001812579300344,1.0185448,1.0005497022446177,1.0115869,1.0
1.0360994,1.0,1.0459999,0.9989129450131352,1.0407895,1.0,1.0298712,1.0,1.0530921,1.0,1.0501729,1.0,1.0467323,1.0,1.031123,1.0001705756929637,0.9983916,1.000646472109346,0.9954258,1.0005552984729291,1.0061179,1.000090628965017,1.0181047,1.0005497022446177,1.0115848,1.0
1.0355213,1.0,1.0450429,0.9989129450131352,1.0395985,1.0,1.0291752,1.0,1.0508835,1.0,1.0507873,1.0,1.0467544,1.0,1.0314047,1.0000852878464819,0.99833447,1.000738825267824,0.99527925,1.0006478482184173,1.0061368,1.000090628965017,1.0179428,1.0006413192853871,1.0117716,1.0
1.0365728,1.0,1.046163,0.9989129450131352,1.0406538,1.0,1.0277406,1.0,1.0537852,1.0,1.0508701,1.0,1.0465713,0.999912503281127,1.0310737,1.0,0.9983352,1.000738825267824,0.9949712,1.0005552984729291,1.005567,1.000090628965017,1.0177867,1.0005497022446177,1.0120357,0.9999075785582255
1.0344279,1.0,1.0458391,0.9989129450131352,1.0399438,1.0,1.0283607,1.0,1.0505306,1.0,1.0500602,1.0,1.0484297,1.000087496718873,1.0310305,1.0001705756929637,0.9986983,1.000738825267824,0.9950287,1.000462748727441,1.0060545,1.000090628965017,1.0182706,1.0006413192853871,1.0118563,0.9999075785582255
1.0361499,1.0,1.0439498,0.9989129450131352,1.0405371,1.0,1.0286796,0.9989843419382141,1.051436,1.0,1.0495281,1.0,1.0470983,1.0,1.0300941,1.0000852878464819,0.9987652,1.000738825267824,0.99526256,1.0007403979639056,1.0063146,1.0,1.0184308,1.0005497022446177,1.0115777,0.9998151571164511
1.0349255,1.0,1.0453516,0.9989129450131352,1.0398674,1.0,1.0279402,1.0,1.0526417,1.0,1.0473891,1.0,1.048886,1.000087496718873,1.0312735,1.0,0.9984433,1.0008311784263022,0.9953136,1.0005552984729291,1.0057045,1.0,1.017992,1.0005497022446177,1.0115229,0.9997227356746765
1.0347257,1.0,1.0428641,0.9989129450131352,1.0391926,1.0,1.0286224,0.9989843419382141,1.0509439,1.0,1.052221,1.0000907358678885,1.049011,1.000087496718873,1.030911,1.0000852878464819,0.99854726,1.0009235315847802,0.9951561,1.000462748727441,1.0056677,0.9999093710349828,1.0180832,1.0005497022446177,1.0116516,0.9997227356746765
1.0361961,1.0,1.0462798,0.9989129450131352,1.039559,1.0,1.0298488,0.9989843419382141,1.0518342,1.0,1.0486581,1.0,1.0464014,1.000087496718873,1.030314,1.0,0.9982463,1.0008311784263022,0.99480826,1.000462748727441,1.0055934,0.9997281131049484,1.0175215,1.0005497022446177,1.0115998,0.9997227356746765
1.0354143,1.0,1.0453622,0.9989129450131352,1.039104,1.0,1.0276788,0.9989843419382141,1.0538408,1.0,1.0499469,1.0,1.0473733,1.000087496718873,1.03191,1.0,0.998859,1.0008311784263022,0.99487334,1.000462748727441,1.0055505,0.9997281131049484,1.0178257,1.0005497022446177,1.0111065,0.9997227356746765
1.0347487,1.0,1.0428941,0.9989129450131352,1.0392578,1.0,1.0301045,0.9989843419382141,1.0518067,1.0,1.0516118,1.0,1.0496906,1.000087496718873,1.0302603,0.9999147121535181,0.99849886,1.0008311784263022,0.9948015,1.000462748727441,1.0057416,0.9996374841399311,1.0177213,1.0005497022446177,1.0111314,0.9995378927911274
1.0364602,1.0,1.04561,0.9989129450131352,1.0389774,1.0,1.0294739,0.9989843419382141,1.0518394,1.0,1.0494472,0.998911169585337,1.0489547,1.000087496718873,1.0320582,0.9999147121535181,0.9982597,1.0008311784263022,0.99481744,1.0003701989819527,1.0055082,0.9995468551749139,1.0174797,1.0005497022446177,1.010883,0.9995378927911274
1.0365965,1.0,1.0466038,0.9989129450131352,1.0399952,0.9999105705598283,1.0290459,0.9989843419382141,1.055076,1.0,1.0473267,1.0000907358678885,1.0466825,1.000087496718873,1.0302155,0.999829424307036,0.99818075,1.0008311784263022,0.9944069,1.0003701989819527,1.0055853,0.9995468551749139,1.0173262,1.0005497022446177,1.0107353,0.9995378927911274
1.036481,1.0,1.0460503,0.9989129450131352,1.0397034,1.0,1.0291052,0.9989843419382141,1.0534737,1.0,1.0467014,1.0,1.0467782,1.000087496718873,1.0305451,1.0000852878464819,0.99838537,1.0009235315847802,0.9945621,1.0002776492364647,1.0047871,0.9995468551749139,1.0166551,1.0006413192853871,1.0111403,0.9995378927911274
1.0366396,1.0,1.0441445,0.9989129450131352,1.0402741,0.9999105705598283,1.0299454,0.9989843419382141,1.0498672,1.0,1.0487858,1.0,1.049002,1.000087496718873,1.0307431,0.9988912579957355,0.9980543,1.0009235315847802,0.9942416,1.0002776492364647,1.0048109,0.9995468551749139,1.0167403,1.0006413192853871,1.0108137,0.9996303142329018
1.0364366,0.9989776793320839,1.042926,0.9989129450131352,1.039812,1.0,1.0303493,0.9989843419382141,1.051261,1.0,1.0528268,1.0,1.047225,1.000087496718873,1.0312545,0.999829424307036,0.9986708,1.0009235315847802,0.9939558,1.0002776492364647,1.0048189,0.9995468551749139,1.0176339,1.0007329363261568,1.0112875,0.9996303142329018
1.0363839,1.0,1.0448699,0.9989129450131352,1.0406681,0.9999105705598283,1.0292811,0.9989843419382141,1.0526881,1.0,1.0528574,1.0000907358678885,1.0471116,1.000087496718873,1.030844,0.9989765458422174,0.998642,1.0011082379017364,0.9940142,1.0001850994909764,1.0051516,0.9994562262098967,1.0170864,1.0007329363261568,1.0114453,0.9996303142329018
1.036663,1.0,1.0449387,0.9989129450131352,1.0411716,1.0,1.0305437,0.9989843419382141,1.05449,1.0,1.0481557,1.0,1.0488293,1.000087496718873,1.0329697,0.9997441364605542,0.9992284,1.0012005910602144,0.99406195,1.0002776492364647,1.0049019,0.9994562262098967,1.0174944,1.0007329363261568,1.0111129,0.9995378927911274
1.0361199,0.9989776793320839,1.0465586,0.9989129450131352,1.0422931,1.0,1.0314472,0.9989843419382141,1.0551893,1.0,1.0519716,1.0,1.047712,1.000087496718873,1.0311338,0.9996588486140724,0.99935853,1.0012929442186924,0.99417394,1.0002776492364647,1.0051991,0.9993655972448795,1.0181808,1.0007329363261568,1.011458,0.9995378927911274
1.0351439,0.9989776793320839,1.0457176,0.9989129450131352,1.0425285,1.0,1.0293932,0.9989843419382141,1.0562621,1.0,1.0529816,1.0,1.0478786,1.000087496718873,1.0303701,0.9987206823027718,0.9993505,1.0012929442186924,0.9944849,1.0003701989819527,1.0053806,0.9993655972448795,1.0182174,1.0008245533669264,1.0116336,0.9995378927911274
1.0367146,0.9989776793320839,1.0463703,0.9989129450131352,1.0420452,1.0,1.0308616,0.9988997037663986,1.0552963,1.0,1.0527216,1.0,1.047393,1.0,1.0330209,0.9988059701492537,0.9996513,1.0012929442186924,0.99447304,1.0002776492364647,1.005194,0.9993655972448795,1.0183389,1.0008245533669264,1.0117745,0.9995378927911274
1.0378321,0.9989776793320839,1.0467324,0.9989129450131352,1.0404654,1.0,1.0305128,0.9989843419382141,1.0512093,1.0,1.0497766,1.0,1.0496765,0.999912503281127,1.0318553,0.9988912579957355,0.99964815,1.0012929442186924,0.9945017,1.0002776492364647,1.0057732,0.9994562262098967,1.0184102,1.0008245533669264,1.0121927,0.9995378927911274
