,RMSE,MAPE
25-1,0.03131776503711873,0.03238321305233499
25-2,0.044111688906967955,0.04475424107035876
25-3,0.036070017356184536,0.03708383271063152
25-4,0.030389316119671148,0.03211838019256061
25-5,0.03922697654355713,0.03685202828465625
25-6,0.04330588308806789,0.04243819907362069
25-7,0.03744411128240651,0.03724510174455107
25-8,0.02936400353085697,0.030933032790003572
45-1,0.009388223649810928,0.009049572589058748
45-2,0.0038682565659501995,0.003631406549986299
45-3,0.004859373277184299,0.004870888219200932
45-4,0.01609070586991864,0.015093724927410615
45-6,0.011677111760976628,0.012235340434058387
