,RMSE,MAPE
CY25-05_1-#12,0.014802163652184666,0.01557450002341402
CY25-05_1-#14,0.014999743021540479,0.015418444485212991
CY25-05_1-#16,0.011830498711023393,0.01238110815053942
CY25-05_1-#18,0.01615885948826627,0.01716131032496257
CY25-05_1-#19,0.01678903159075307,0.017699251166414198
CY35-05_1-#1,0.007842519084095473,0.007845737585626617
CY45-05_1-#21,0.011716598400479379,0.013543546245334506
CY45-05_1-#22,0.01266428285996742,0.014408420163538643
CY45-05_1-#23,0.003570187607098814,0.0031172052020129624
CY45-05_1-#24,0.010067539367189899,0.01178180306139207
CY45-05_1-#25,0.006367338674325079,0.007047111232666237
CY45-05_1-#26,0.009054674572424438,0.00993863797885453
CY45-05_1-#27,0.014641278883750315,0.016906145734174708
CY45-05_1-#28,0.004536665058116465,0.004302627049609419
