CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99825525,1.0,1.0021406,1.0,1.0001427,1.0,0.9981642,1.0,0.99922323,1.0,1.0033286,1.0,1.0059963,1.0,1.0062474,1.0,1.0068521,1.0,1.0055518,1.0,1.0060427,1.0,1.0068368,1.0,1.0060112,1.0,1.0059572,1.0
0.9978347,1.0009943467075852,1.0014387,1.0003023305723426,0.9996474,0.9990901686556624,0.9978728,1.0002958403215298,0.9981942,1.00047469339121,1.0007956,0.9998388561102838,1.0020645,0.9991036816647317,1.0035228,0.9986250614743394,1.0031741,0.9999000693239088,1.0021111,0.9985300140165654,1.0026925,0.9996963979086987,1.0029314,0.998988236366939,1.0024484,0.9990120180194841,1.003058,0.9988328811892421
0.9974271,1.001530861422262,1.000909,0.9998354168949024,0.9992362,0.9996429582193356,0.9965278,1.00095387120975,0.99736214,1.0004103784823148,0.99907815,1.0029411794780305,0.9988508,0.9981340029445536,0.99961805,0.997854655544683,1.0014651,0.998606101360978,0.99945176,0.9973329185591127,1.0003202,0.9988161676056536,0.9999101,0.9983951909002705,0.99936366,0.9978616676441001,0.9998379,0.9976335571158724
0.9969232,1.0013266031234516,1.0012956,0.9993734629043619,0.9981121,0.9989154645168976,0.9960283,1.0003672290444439,0.9961865,0.9999162447302472,0.98062205,0.9943816405425079,0.9960227,0.9967036968495355,0.9970305,0.9968707362496774,0.9987439,0.9981311052685115,0.9965329,0.9966221257936229,0.9978161,0.9978639459320569,0.9972906,0.9973653206949723,0.99722886,0.9966387593755869,0.99749184,0.9969256591793787
0.99596095,1.0006173375044412,0.9996426,0.998908051385279,0.9961107,0.998092258322929,0.99563277,0.9995400978455911,0.9945353,0.9992268067081443,0.99771786,0.9931003567362087,0.99369776,0.9954271910987361,0.9948993,0.9956060630532982,0.9971485,0.9970899549018011,0.99420214,0.9956002793144096,0.99569213,0.9966985967364329,0.9951837,0.9959968195407534,0.99446845,0.9956783879397643,0.99497956,0.995685999245213
0.9951248,1.0002034815761072,0.9983549,0.9982482571435037,0.99613106,0.9972986568402025,0.9942707,0.9991217345566773,0.9931476,0.9982724965461713,0.99458903,0.9922053798288554,0.99168205,0.994186128638878,0.99249446,0.994248285143404,0.9956044,0.9958168771479227,0.99151105,0.9943868509022434,0.9936918,0.9957640692673201,0.99352264,0.9949850282798203,0.99208146,0.994426727323038,0.99333453,0.9946005096826478
0.9939455,0.9999653377840769,0.9971752,0.9980723866048068,0.99449134,0.9965944375913293,0.99348366,0.9984856228647164,0.9919995,0.997587434374334,0.9939835,0.9913112449386492,0.9898952,0.992827805695109,0.99092746,0.993026485422236,0.9934804,0.9949124924535986,0.98973525,0.9935647135182919,0.9917659,0.9946885759231147,0.99093866,0.9939302683398555,0.9910281,0.9934405718689848,0.99134195,0.9936636188973123
0.9934436,0.9991700863083127,0.996748,0.9972484455709553,0.99404,0.995822024140918,0.99193186,0.9977483238169721,0.9902104,0.996694329476622,0.9929012,0.9904568002712578,0.9881539,0.9918394174525966,0.9882765,0.9916440138110739,0.992661,0.9939149399316951,0.98802745,0.9925504563892646,0.98995525,0.9936335717874089,0.9890907,0.992889478333308,0.98827195,0.992125766816629,0.98990405,0.9925331062915402
0.99256146,0.9980557588182527,0.9952369,0.9960147851222112,0.99248254,0.9950017860139834,0.990991,0.9971163962384647,0.98892057,0.9958046468328857,0.9914508,0.989703793165138,0.9860414,0.9904802723133022,0.9868468,0.9904049479716738,0.99065614,0.9931101615426308,0.9860691,0.9915527907432906,0.9885462,0.9925577399322896,0.98727053,0.991678004764015,0.987361,0.9910321377827844,0.98818505,0.9914641378109567
0.99150574,0.9973629729973946,0.99453026,0.995331092186155,0.9916141,0.9936652121623507,0.9901022,0.9960275384459061,0.98780614,0.9950750992334936,0.9904238,0.9889504816077775,0.9843283,0.9894178479726701,0.9855852,0.9891463634058915,0.98986834,0.9920777908856145,0.98508745,0.9903147524906829,0.98670685,0.9917619135530229,0.9859896,0.990556106043277,0.9860413,0.9900478984762547,0.98669636,0.990374642917648
