25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.98946077,1.0,0.99241185,1.0,0.99007434,1.0,0.9880966,1.0,0.99795383,1.0,0.9952952,1.0,0.98884255,1.0,0.9891698,1.0,0.99019855,1.0,0.99180955,1.0,0.9914312,1.0,0.9898486,1.0,0.98998475,1.0
0.98840326,1.0,0.9918009,0.9989129450131352,0.9912581,1.0,0.9888337,1.0,0.99849015,1.0,0.99481446,1.0011374573453495,0.98564094,0.9999147121535181,0.9893574,1.000092353158478,0.9904316,1.0000925497454882,0.9919107,1.0,0.99166024,1.0000916170407697,0.9899547,1.0,0.990114,1.0
0.98868406,1.0,0.9927613,0.9989129450131352,0.98893917,1.0,0.9858976,1.0,0.99864405,1.0,0.99611926,1.0011374573453495,0.9852603,1.0,0.9896812,1.000277059475434,0.9906422,1.0001850994909764,0.99206907,1.0,0.99194235,1.0000916170407697,0.99005574,1.0,0.9901884,1.0
0.99065506,1.0,0.9922551,0.9989129450131352,0.99373335,0.9999105705598283,0.98502856,1.0,0.99847645,1.0,0.9959726,1.000087496718873,0.98550373,0.9999147121535181,0.9899755,1.000369412633912,0.99079233,1.0002776492364647,0.9921295,1.0,0.9920969,1.000183234081539,0.9901075,1.0,0.9901802,0.9998151571164511
0.9935768,1.0,0.99197036,0.9989129450131352,0.99080116,0.9999105705598283,0.98512346,1.0,0.99908954,1.0,0.99492913,1.000087496718873,0.98798645,1.0001705756929637,0.9903473,1.000369412633912,0.9910086,1.0002776492364647,0.99221724,1.0,0.9920158,1.000274851122309,0.99024844,1.0,0.9899904,0.9999075785582255
0.99131995,1.0,0.9925105,0.9989129450131352,0.9893581,0.9999105705598283,0.9890727,1.0,0.9996138,1.0,0.99519795,1.000087496718873,0.9899652,1.0000852878464819,0.9902069,1.000184706316956,0.9912672,1.0003701989819527,0.9923573,0.9999093710349828,0.99203986,1.000183234081539,0.9903335,1.0,0.99034554,1.0
0.9895063,1.0,0.991645,0.9989129450131352,0.98949295,1.0,0.9874707,1.0,0.99795216,1.0,0.9958523,1.000087496718873,0.9879442,1.0000852878464819,0.99027604,1.00046176579239,0.9913921,1.0001850994909764,0.99221224,0.9999093710349828,0.991929,1.000274851122309,0.9902809,1.0000905879155721,0.99115384,1.0
0.989261,1.0,0.99216986,1.0,0.9930596,1.0,0.9876482,1.0,1.0001079,1.0000914243920278,0.995477,1.0,0.9873087,1.0000852878464819,0.99097663,1.000554118950868,0.9913403,1.0002776492364647,0.99242187,1.0001812579300344,0.99251646,1.0005497022446177,0.9907617,1.0000905879155721,0.9907245,1.0
0.9907014,1.0,0.99162847,0.9989129450131352,0.9924911,0.9999105705598283,0.98731977,0.9988997037663986,0.9986761,1.0,0.9949331,1.0,0.98747116,1.0001705756929637,0.99132234,1.000646472109346,0.991849,1.0003701989819527,0.9928807,1.0001812579300344,0.9933205,1.0005497022446177,0.9912949,1.0000905879155721,0.9904972,1.0
0.9903025,1.0,0.99208444,0.9989129450131352,0.9899925,1.0,0.9874777,1.0,0.99966174,1.0,0.9947255,1.0,0.98719263,1.0001705756929637,0.9911567,1.000646472109346,0.99201095,1.0005552984729291,0.99268097,1.000090628965017,0.99295425,1.0005497022446177,0.9910487,1.000181175831144,0.99061894,1.0
0.9901685,1.0,0.99161327,0.9989129450131352,0.989694,1.0,0.9874374,1.0,0.99839675,1.0,0.9950196,1.0,0.9869811,1.0000852878464819,0.9913748,1.000738825267824,0.99225396,1.0006478482184173,0.99288386,1.000090628965017,0.9929874,1.0006413192853871,0.99117845,1.0000905879155721,0.9906735,1.0
0.99102503,1.0,0.9924155,0.9989129450131352,0.9905411,1.0,0.9864312,1.0,0.999976,1.0,0.9947755,0.999912503281127,0.98758096,1.0,0.9911166,1.000738825267824,0.99211955,1.0005552984729291,0.9924187,1.000090628965017,0.9928271,1.0005497022446177,0.990941,1.0000905879155721,0.99093896,0.9999075785582255
0.9898761,1.0,0.99222934,0.9989129450131352,0.9912626,1.0,0.98692006,1.0,0.99821043,1.0,0.9961243,1.000087496718873,0.9873171,1.0001705756929637,0.99157524,1.000738825267824,0.9922334,1.000462748727441,0.99272877,1.000090628965017,0.9931906,1.0006413192853871,0.99132186,1.0000905879155721,0.99107194,0.9999075785582255
0.99115574,1.0,0.9908096,0.9989129450131352,0.9916476,1.0,0.98684114,0.9989843419382141,0.99903727,1.0,0.99495995,1.0,0.9870371,1.0000852878464819,0.9916889,1.000738825267824,0.99222654,1.0007403979639056,0.99291605,1.0,0.99323875,1.0005497022446177,0.99127156,1.0000905879155721,0.9908863,0.9998151571164511
0.9905282,1.0,0.9920396,0.9989129450131352,0.9910694,1.0,0.98674774,1.0,0.99993783,1.0,0.9966473,1.000087496718873,0.98766214,1.0,0.99143004,1.0008311784263022,0.99231046,1.0005552984729291,0.99246347,1.0,0.9931553,1.0005497022446177,0.9910508,1.0000905879155721,0.9909316,0.9997227356746765
0.990461,1.0,0.989904,0.9989129450131352,0.99050534,1.0,0.98697114,0.9989843419382141,0.9986643,1.0,0.9963165,1.000087496718873,0.9873373,1.0000852878464819,0.99158627,1.0009235315847802,0.9923971,1.000462748727441,0.99252355,0.9999093710349828,0.993277,1.0005497022446177,0.99117744,1.0000905879155721,0.99088126,0.9997227356746765
0.99107975,1.0,0.99280936,0.9989129450131352,0.99061173,1.0,0.9875127,0.9989843419382141,0.999078,1.0,0.9943516,1.000087496718873,0.98690635,1.0,0.99127394,1.0008311784263022,0.99222195,1.000462748727441,0.99264425,0.9997281131049484,0.9928252,1.0005497022446177,0.9908628,1.0000905879155721,0.99106246,0.9997227356746765
0.99029857,1.0,0.9920355,0.9989129450131352,0.99068874,1.0,0.98637486,0.9989843419382141,1.0007869,1.0,0.9952033,1.000087496718873,0.987895,1.0,0.99167824,1.0008311784263022,0.9923505,1.000462748727441,0.99268955,0.9997281131049484,0.99290127,1.0005497022446177,0.99118835,1.0000905879155721,0.9905186,0.9997227356746765
0.9898895,1.0,0.9898167,0.9989129450131352,0.9905606,1.0,0.98718274,0.9989843419382141,0.99961835,1.0,0.9969297,1.000087496718873,0.9868292,0.9999147121535181,0.9914709,1.0008311784263022,0.9923026,1.000462748727441,0.99266726,0.9996374841399311,0.993061,1.0005497022446177,0.99135524,1.0000905879155721,0.990701,0.9995378927911274
0.99084634,1.0,0.9920885,0.9989129450131352,0.9899427,1.0,0.98745567,0.9989843419382141,0.99932563,1.0,0.996302,1.000087496718873,0.98749787,0.9999147121535181,0.9910981,1.0008311784263022,0.9922736,1.0003701989819527,0.992847,0.9995468551749139,0.99281245,1.0005497022446177,0.9910203,1.0000905879155721,0.9905825,0.9995378927911274
0.99068946,1.0,0.9929717,0.9989129450131352,0.9911116,0.9999105705598283,0.98719424,0.9989843419382141,1.0017664,1.0,0.99450046,1.000087496718873,0.9862044,0.999829424307036,0.9913343,1.0008311784263022,0.99214965,1.0003701989819527,0.9927439,0.9995468551749139,0.99284667,1.0005497022446177,0.9911408,0.9999094120844277,0.9905204,0.9995378927911274
0.9904241,1.0,0.99256325,0.9989129450131352,0.9910503,1.0,0.98694235,0.9989843419382141,1.0004051,1.0,0.99463075,1.000087496718873,0.9869197,1.0000852878464819,0.9917001,1.0009235315847802,0.99216634,1.0002776492364647,0.9924214,0.9995468551749139,0.99236244,1.0006413192853871,0.990987,0.9999094120844277,0.9908084,0.9995378927911274
0.99041396,1.0,0.99100584,0.9989129450131352,0.9912147,0.9999105705598283,0.9877297,0.9989843419382141,0.9978128,1.0,0.9961761,1.000087496718873,0.9865006,0.9988912579957355,0.991297,1.0009235315847802,0.9925245,1.0002776492364647,0.99261475,0.9995468551749139,0.9925153,1.0006413192853871,0.9909089,1.0,0.9906593,0.9996303142329018
0.9902194,0.9989776793320839,0.9900691,0.9989129450131352,0.9911482,1.0,0.98651206,0.9989843419382141,0.9991325,1.0,0.9947887,1.000087496718873,0.9862879,0.999829424307036,0.9917632,1.0009235315847802,0.9923436,1.0002776492364647,0.9925367,0.9995468551749139,0.9932068,1.0007329363261568,0.9912678,1.0,0.9909658,0.9996303142329018
0.9910961,1.0,0.99151415,0.9989129450131352,0.99159604,0.9999105705598283,0.98713964,0.9989843419382141,1.0003264,1.0,0.9945634,1.000087496718873,0.98656416,0.9989765458422174,0.99205756,1.0011082379017364,0.99225754,1.0001850994909764,0.99267536,0.9994562262098967,0.9927688,1.0007329363261568,0.9914121,1.0,0.9909406,0.9996303142329018
0.99017197,1.0,0.99158543,0.9989129450131352,0.99256676,1.0,0.9865443,0.9989843419382141,1.0018828,1.0,0.9956837,1.000087496718873,0.9884562,0.9997441364605542,0.99238646,1.0012005910602144,0.9921264,1.0002776492364647,0.9927987,0.9994562262098967,0.9929251,1.0007329363261568,0.9912155,1.0000905879155721,0.99089617,0.9995378927911274
0.99087447,0.9989776793320839,0.99275285,0.9989129450131352,0.99289984,1.0,0.9900859,0.9989843419382141,1.0022446,1.0,0.99492043,1.000087496718873,0.9867491,0.9996588486140724,0.9922963,1.0012929442186924,0.9925243,1.0002776492364647,0.9928172,0.9993655972448795,0.9935506,1.0007329363261568,0.99147666,1.0,0.99110895,0.9995378927911274
0.99014634,0.9989776793320839,0.992145,0.9989129450131352,0.9921487,1.0,0.9866552,0.9989843419382141,1.0026395,1.0,0.99501485,1.000087496718873,0.9857683,0.9987206823027718,0.9927589,1.0012929442186924,0.99250895,1.0003701989819527,0.99278694,0.9993655972448795,0.99372226,1.0008245533669264,0.9915808,1.0000905879155721,0.99110335,0.9995378927911274
0.9902614,0.9989776793320839,0.9924318,0.9989129450131352,0.99292976,1.0,0.98726636,0.9988997037663986,1.0017377,1.0,0.9946315,1.0,0.9884207,0.9988059701492537,0.99266917,1.0012929442186924,0.9924324,1.0002776492364647,0.9929901,0.9993655972448795,0.9937224,1.0008245533669264,0.9914996,1.0,0.99115473,0.9995378927911274
0.9923945,0.9989776793320839,0.9927872,0.9989129450131352,0.99124926,1.0,0.9872536,0.9989843419382141,0.9992977,1.0,0.9962008,0.999912503281127,0.98885095,0.9988912579957355,0.99263173,1.0012929442186924,0.99276286,1.0002776492364647,0.99339205,0.9994562262098967,0.9937685,1.0008245533669264,0.99149686,1.0,0.9916233,0.9995378927911274
0.9913202,0.9989776793320839,0.9920042,0.9989129450131352,0.9929555,1.0,0.9897494,0.9988997037663986,0.9997773,1.0,0.9949638,1.000087496718873,0.98715454,0.9987206823027718,0.99268895,1.0012929442186924,0.9930056,1.0002776492364647,0.9929878,0.9993655972448795,0.99381644,1.0009161704076959,0.9914873,1.0,0.9913266,0.9994454713493529
0.9898178,0.9989776793320839,0.99205786,0.9989129450131352,0.9930255,1.0,0.98809665,0.9988997037663986,0.9995035,1.0,0.99423754,1.000087496718873,0.9857101,0.9986353944562899,0.9930578,1.0012929442186924,0.9925583,1.0002776492364647,0.9932808,0.9993655972448795,0.9939479,1.0009161704076959,0.99143,1.0,0.99126405,0.9994454713493529
0.9892108,0.9989776793320839,0.99224657,0.9989129450131352,0.9931149,0.9999105705598283,0.9858386,0.9988150655945831,0.9998396,1.0,0.9949819,1.000087496718873,0.9859972,0.9988059701492537,0.9932513,1.0014776505356484,0.9929999,1.000462748727441,0.993385,0.9993655972448795,0.9940615,1.0009161704076959,0.9915057,1.0,0.9912937,0.9993530499075785
0.99007237,0.9989776793320839,0.9926624,0.9989129450131352,0.99091756,1.0,0.9868499,0.9988997037663986,0.999679,1.0,0.9945231,1.000087496718873,0.9883147,0.9988059701492537,0.9929442,1.0016623568526044,0.9930184,1.000462748727441,0.9934805,0.9993655972448795,0.99420005,1.0009161704076959,0.9915816,1.0,0.9914012,0.999260628465804
0.99166924,0.9989776793320839,0.9929973,0.9989129450131352,0.99131316,0.9999105705598283,0.9886053,0.9989843419382141,1.0003145,1.0,0.9958787,1.000087496718873,0.9879963,0.9988059701492537,0.99301094,1.0014776505356484,0.9932063,1.0005552984729291,0.9936653,0.9993655972448795,0.99432486,1.0009161704076959,0.9920939,1.0,0.99139154,0.999260628465804
0.99010354,0.9989776793320839,0.9929088,0.9989129450131352,0.9915742,0.9999105705598283,0.9870472,0.9988997037663986,1.0000981,1.0,0.9953488,1.000087496718873,0.9865946,0.9989765458422174,0.99290186,1.0012929442186924,0.99329984,1.000462748727441,0.9937664,0.9991843393148451,0.9941743,1.0008245533669264,0.9920797,0.9999094120844277,0.991122,0.9991682070240294
0.99049085,0.9989776793320839,0.9924538,0.9989129450131352,0.9915165,0.9998211411196566,0.9867827,0.9989843419382141,1.0013757,1.0,0.9956203,1.000087496718873,0.98722005,0.9989765458422174,0.99330527,1.0013852973771704,0.9934063,1.000462748727441,0.99355894,0.9990030813848106,0.99373585,1.0006413192853871,0.9916503,0.9999094120844277,0.99117017,0.999075785582255
0.9902739,0.9989776793320839,0.99296993,0.9989129450131352,0.9927582,0.9999105705598283,0.9863974,0.9988997037663986,0.99995965,1.0,0.99523574,1.000087496718873,0.98762876,0.9991471215351811,0.99290603,1.0012929442186924,0.99324876,1.0,0.99370545,0.9989124524197935,0.9935388,1.0006413192853871,0.99155307,0.9998188241688557,0.9912297,0.9989833641404805
0.9901441,0.9989776793320839,0.9931602,0.9989129450131352,0.9942454,1.0,0.9867401,0.9989843419382141,0.99980986,1.0,0.99497575,1.000087496718873,0.9869022,0.9990618336886993,0.9928809,1.0012005910602144,0.99329627,1.0,0.99332094,0.9989124524197935,0.9936848,1.0006413192853871,0.9915238,0.9998188241688557,0.99117976,0.998890942698706
0.9899315,0.9989776793320839,0.9925677,0.9989129450131352,0.9918273,1.0,0.9871711,0.9978840457046129,0.99967474,1.0,0.9958646,1.000087496718873,0.98637635,0.9990618336886993,0.99291056,1.0011082379017364,0.9929843,1.0,0.9933668,0.9988218234547763,0.9935575,1.0006413192853871,0.99162084,0.9997282362532837,0.99074674,0.998890942698706
0.9910978,0.9989776793320839,0.99338764,0.9989129450131352,0.9922419,1.0,0.98806447,0.9989843419382141,0.9991893,1.0,0.9945385,1.000087496718873,0.98754436,0.9990618336886993,0.9927299,1.0011082379017364,0.99309295,0.9999074502545118,0.99296784,0.9987311944897591,0.9935984,1.0006413192853871,0.99157095,0.9997282362532837,0.9906246,0.9987985212569316
0.9908038,0.9989776793320839,0.9927754,0.9989129450131352,0.9911768,0.9999105705598283,0.98680145,0.9989843419382141,1.0016491,1.0,0.99496114,1.000087496718873,0.98735553,0.9988912579957355,0.9928188,1.0011082379017364,0.9929041,0.9997223507635354,0.9929125,0.9987311944897591,0.99303645,1.0006413192853871,0.9910584,0.9997282362532837,0.9906237,0.9987985212569316
