,RMSE,MAPE
25-1,0.016152988816701096,0.015931404813048035
25-2,0.005015488386911821,0.004511864342011804
25-3,0.016557128668945556,0.01418944997108735
25-4,0.01858750756662997,0.01716552524743472
25-5,0.010438885518199794,0.00910212962943477
25-7,0.011065130616894438,0.010021821096489355
25-8,0.018651201491425257,0.018592674731005416
45-1,0.0243483227546173,0.022167923024791918
45-2,0.035903745405949164,0.03389994705957998
45-3,0.028269981589454173,0.025327210777427625
45-4,0.035554627343168416,0.030925457934402562
45-5,0.03662617131283887,0.03537500673468136
45-6,0.028617671328577062,0.027608537008804647
