,RMSE,MAPE
0-CC-1,0.01805414451494124,0.01747651866340779
0-CC-2,0.018586760735256853,0.01787377211686131
0-CC-3,0.016885744382267805,0.016235482632074395
10-CC-1,0.011428012091007985,0.011749032080383201
10-CC-2,0.009627689341138095,0.009395670814124695
10-CC-3,0.010336664619162468,0.009692868616716099
25-CC-1,0.005797477677923865,0.0051447839037362
25-CC-2,0.0028920051616572735,0.002671397195660803
40-CC-1,0.007825751554590482,0.008218220620474462
40-CC-2,0.008369895415113323,0.009007872601515159
40-CC-3,0.008401024262440118,0.00877893390797179
