,RMSE,MAPE
25-1,0.013106817946843935,0.013139463395372515
25-2,0.021663446858247302,0.022305956493957738
25-3,0.01686786836418839,0.01654082000474
25-4,0.013440848623214418,0.013483829404465974
25-5,0.01805013767288572,0.015240809549287101
25-6,0.021869334422849347,0.021036886023351735
25-7,0.01596774792057258,0.015678422813126928
25-8,0.011722988685060151,0.011953948009701742
45-2,0.009357414097549671,0.009157786338779788
45-3,0.005601395976181431,0.005057636652632305
45-4,0.013762283367364342,0.01287629247605301
45-5,0.010108271710174472,0.009999740928524221
45-6,0.004138416952494353,0.0035673018663589214
