25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0161986,1.0,1.0185665,1.0,1.0174718,1.0,1.0136554,1.0,1.0215466,1.0,1.0220588,1.0,1.0200692,1.0,1.0147674,1.0,0.9982688,1.0,1.0053931,1.0,1.0108598,1.0,1.0029578,1.0,1.0070819,1.0
1.0148422,1.0,1.017875,0.9989129450131352,1.01885,1.0,1.014571,1.0,1.0231476,1.0,1.0204889,1.0,1.019908,1.0011374573453495,1.0113277,0.9999147121535181,0.99847335,1.0000925497454882,1.0055583,1.0,1.0110795,1.0000916170407697,1.0030782,1.0,1.0072085,1.0
1.0149972,1.0,1.0190636,0.9989129450131352,1.0160648,1.0,1.0114019,1.0,1.0228395,1.0,1.0206256,1.0000907358678885,1.021533,1.0011374573453495,1.0108153,1.0,0.9987049,1.0001850994909764,1.0057577,1.0,1.0114514,1.0000916170407697,1.0032276,1.0,1.0072646,1.0
1.0170319,1.0,1.0184494,0.9989129450131352,1.0215675,0.9999105705598283,1.0105382,1.0,1.0231181,1.0,1.0217311,1.0012703021504399,1.0210738,1.000087496718873,1.0109816,0.9999147121535181,0.9988356,1.0002776492364647,1.0058724,1.0,1.011659,1.000183234081539,1.0033152,1.0,1.007216,0.9998151571164511
1.0206493,1.0,1.0182151,0.9989129450131352,1.0183216,0.9999105705598283,1.00989,1.0,1.0237688,1.0,1.0220112,1.0010888304146628,1.0197715,1.000087496718873,1.0132588,1.0001705756929637,0.99906456,1.0002776492364647,1.005931,1.0,1.011534,1.000274851122309,1.0034391,1.0,1.0070362,0.9999075785582255
1.0183197,1.0,1.0188719,0.9989129450131352,1.0166787,0.9999105705598283,1.0143462,1.0,1.0248424,1.0,1.0195181,1.000181471735777,1.0205138,1.000087496718873,1.0159544,1.0000852878464819,0.9992717,1.0003701989819527,1.0060787,0.9999093710349828,1.0115019,1.000183234081539,1.0034404,1.0,1.0076282,1.0
1.0162705,1.0,1.0176624,0.9989129450131352,1.0165255,1.0,1.0124855,1.0,1.0230532,1.0,1.0227385,1.0010888304146628,1.0207803,1.000087496718873,1.0137532,1.0000852878464819,0.99929804,1.0001850994909764,1.0059316,0.9999093710349828,1.0115498,1.000274851122309,1.003341,1.0000905879155721,1.0087001,1.0
1.0157672,1.0,1.0184466,1.0,1.020693,1.0,1.0125929,1.0,1.0255268,1.0000914243920278,1.0212609,1.000181471735777,1.0204893,1.0,1.0131375,1.0000852878464819,0.99923944,1.0002776492364647,1.0064956,1.0001812579300344,1.0123559,1.0005497022446177,1.0042325,1.0000905879155721,1.0080272,1.0
1.017234,1.0,1.0176111,0.9989129450131352,1.0201337,0.9999105705598283,1.0124577,0.9988997037663986,1.0235442,1.0,1.0216427,1.0,1.0194144,1.0,1.0129673,1.0001705756929637,1.0001103,1.0003701989819527,1.0070944,1.0001812579300344,1.0133646,1.0005497022446177,1.0049579,1.0000905879155721,1.0076804,1.0
1.0169904,1.0,1.018243,0.9989129450131352,1.0173397,1.0,1.0127919,1.0,1.0247704,1.0,1.0220473,1.0,1.0192707,1.0,1.0127037,1.0001705756929637,1.0004907,1.0005552984729291,1.0067098,1.000090628965017,1.0128729,1.0005497022446177,1.0045182,1.000181175831144,1.0077497,1.0
