,RMSE,MAPE
0-CC-1,0.007704819493901122,0.00683342141451102
0-CC-2,0.007984977775965522,0.006888331581155433
10-CC-1,0.027169196582092933,0.030612553573795723
10-CC-2,0.023541994771961214,0.02645016380127974
10-CC-3,0.02411782867254185,0.02642265750017669
25-CC-1,0.01482941273656916,0.015279161952242607
25-CC-2,0.01630932501804786,0.017958230760671094
25-CC-3,0.015937443405058555,0.01674301400783233
40-CC-1,0.008498399200149626,0.0077195252399084435
40-CC-2,0.00888731425564425,0.008028683447175668
40-CC-3,0.008868285681579617,0.008303388169159116
