,RMSE,MAPE
CY25-05_1-#12,0.009192565590653777,0.00828406431819167
CY25-05_1-#14,0.01062965061148335,0.009583759505690171
CY25-05_1-#16,0.007671989902753697,0.005763636311072941
CY25-05_1-#18,0.01123107046819765,0.0101947853975739
CY25-05_1-#19,0.011621446575389004,0.011077911223229197
CY35-05_1-#1,0.006724004362638284,0.006646813208084259
CY35-05_1-#2,0.003549539357550943,0.0032732982427829084
CY45-05_1-#21,0.00441395697340101,0.00511242334863086
CY45-05_1-#22,0.003233527053222186,0.003245590312893054
CY45-05_1-#23,0.004739827232968669,0.0037644205331479603
CY45-05_1-#24,0.004813678354497532,0.005128293616657547
CY45-05_1-#25,0.007763716398951219,0.008414495823208974
CY45-05_1-#26,0.0029445335018385473,0.002952489132969312
CY45-05_1-#27,0.008874521571412006,0.010381532965094895
