,RMSE,MAPE
2C-5,0.010812449600061235,0.011746226422865737
2C-6,0.01298969714834885,0.014680305094785476
2C-7,0.009324588221234593,0.010355955946907948
2C-8,0.014637449811311565,0.01635436485604895
3C-10,0.011551301847626715,0.012492734565556137
3C-11,0.003883672923477077,0.0036524364360412042
3C-12,0.005853531847908942,0.00618482344986636
3C-13,0.0035448188587249682,0.003190254069112965
3C-14,0.005492611206121609,0.005367143806551253
3C-15,0.007841367795870002,0.00814659598272263
3C-5,0.01166779894750736,0.01259552344910303
3C-6,0.007347677483805264,0.0070517603214058
3C-7,0.017829330498579276,0.02007994904277982
3C-8,0.012805906048730688,0.014614381008126913
4C-5,0.010252269013975465,0.009978056799132912
4C-6,0.008768739377676901,0.008661313658925082
