2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99660623,1.0,0.9972005,1.0,0.9978623,1.0,0.9963648,1.0,0.99441534,1.0,0.9968716,1.0,0.9968789,1.0,0.9991631,1.0,0.9987399,1.0,0.99640346,1.0,0.9944083,1.0,0.99959666,1.0,0.99696374,1.0,0.9984097,1.0,0.9967411,1.0,1.0024079,1.0
0.99562913,0.9995220090784,0.99492383,0.999529890435318,0.99650115,0.9995330908623988,0.9961249,0.999614233145951,0.99697894,1.000872098857775,0.9946978,0.9994770321351815,0.9980404,0.9996908314449932,0.9984238,0.9997103875670955,0.9982571,0.9996548608934531,0.99562556,0.9996507892981455,0.9957524,1.0010253318977886,0.9973416,0.9996651528449255,0.9991451,1.0007418389973277,0.9982258,0.9998364501044843,0.9960967,0.9997141142784282,1.001491,0.9997355021297794
0.99463946,0.9990358685710397,0.9931375,0.9990038518299752,0.9949872,0.999076406880339,0.99569565,0.9992569511861911,0.9977296,1.0013947952121922,0.99476963,0.9990188206672904,0.99629825,0.9993382254770878,0.99729174,0.9993926514864945,0.9966674,0.9993076322695248,0.9943293,0.9993169840445802,0.9961979,1.0016353857833409,0.9984898,0.9992884274246061,0.9996921,1.0011286268720938,0.9982581,0.9995780886753304,0.9944199,0.999414310593389,1.002603,0.9994133618031537
0.99365586,0.9985492556239193,0.9918414,0.9984861872995738,0.99364525,0.9986256677561632,0.9949779,0.9989108306543917,0.9985265,1.001676214146161,0.9929585,0.9985621081900742,0.99496555,0.998974237184275,0.9973056,0.9990549231606881,0.9971318,0.9989176914520317,0.99496835,0.9989719020028638,0.99746275,1.0020329236456034,0.9982304,0.9988883766457173,1.0003569,1.0012413135811387,0.9990633,0.999323282678692,0.996471,0.9990608660019702,1.0040653,0.9990585848107782
0.9933068,0.9980740993408483,0.99100643,0.997941872428492,0.99319607,0.9981802790040691,0.9958002,0.9985768016695622,0.9992051,1.001788133091635,0.9912769,0.9980992798309172,0.9966908,0.9986245229421525,0.99626964,0.9987634765768515,0.99574524,0.9985872404235628,0.9939553,0.998614495602513,0.9978411,1.0021875860526828,1.000019,0.9984910700266606,1.000369,1.001183786925147,0.9999635,0.9990823428688476,0.9967395,0.998755865480791,1.0038276,0.9987286962109925
0.9927958,0.997604021785142,0.9908477,0.9974040978933042,0.9927123,0.9977509413682477,0.99535453,0.9982262630725305,1.0007294,1.0017843392290773,0.9937709,0.9976487431952561,0.99399656,0.998277577373664,0.9959458,0.9983995198926461,0.9945517,0.998211496032993,0.9928529,0.9982812449450865,1.0006695,1.0022354417836883,0.99637824,0.9980846957490317,1.0017984,1.000984506821488,0.9989949,0.998792812148015,0.997111,0.9984113212179345,1.0033792,0.9983743888109293
0.9917686,0.9971340623393689,0.9899788,0.9968567267904888,0.9909565,0.9973060282047829,0.9954159,0.9978742130321291,0.99896216,1.0016570612593756,0.98945445,0.9971366280228864,0.9963291,0.9979033142253875,0.9969695,0.9980379476046606,0.9959766,0.9977991236318263,0.9946381,0.9978913022379479,0.99860793,1.0021753325470415,0.9956754,0.99765869476304,1.0004942,1.0007539754226435,0.9991031,0.9985015037109247,0.99982667,0.9980391202293984,1.0002128,0.9980074024184254
0.9913956,0.9966642210035361,0.98933464,0.9963072774500983,0.99068075,0.9968785334748995,0.99540395,0.99751321059638,0.99870175,1.0014521926812223,0.9907147,0.9966959247660195,0.99474746,0.9975393874586491,0.99523145,0.9977317666749675,0.99461335,0.997487662628987,0.9929238,0.9975754905479894,0.99821216,1.0020647461826533,0.99601895,0.9972473690665902,1.000496,1.0004477127298406,1.0002394,0.9982404164501781,0.9972078,0.9977234871009412,1.0004256,0.9977019326189033
0.9908239,0.9961944977776435,0.98934567,0.9957599063472828,0.98976845,0.9964476501760309,0.9952548,0.9971730195731896,0.99974626,1.0011642874661069,0.9895181,0.9962524633663199,0.9920802,0.9971682006143995,0.99502677,0.9973898809403676,0.99345934,0.9971050965787235,0.99134475,0.9972211652373008,0.9984353,1.001829917805802,0.9953125,0.9968135531906474,1.0005243,1.0001146285370923,0.9995577,0.9979419971480697,0.9979653,0.9973751198781634,0.9997951,0.9973541995112234
0.99046874,0.9957206407038937,0.98852044,0.9952198090759858,0.988758,0.9960140322425319,0.9953471,0.9968241086844033,0.998368,1.000846765646498,0.98888963,0.9957763239700188,0.9950868,0.9967713573945451,0.9951653,0.9970125349543291,0.9948377,0.9967361738478472,0.9938982,0.9968749123815135,0.99785423,1.0015629011156153,0.99643093,0.9964350977565127,1.0006512,0.9997542373873871,0.99978584,0.9977424188697698,0.9985869,0.9970177925930734,0.99952245,0.9970008312957912
0.9902324,0.9952183191349395,0.98786,0.9946660198865331,0.98889995,0.9955503333281839,0.9946913,0.9964341562948673,0.99841607,1.0005336496027704,0.98937005,0.995356066945885,0.9926746,0.9964335176859812,0.99436635,0.9966823877857262,0.9936896,0.9963831683229157,0.9919265,0.9964993275521812,0.99844545,1.001277656573745,0.9955407,0.9962155649700078,1.0003914,0.9993812243553543,1.0005325,0.9976419186441222,0.9971568,0.9966937967397924,0.99845916,0.9966953614962691
0.9894789,0.9947063125510235,0.98780876,0.9941108248304944,0.9880011,0.9950778954727559,0.99476206,0.9960186256329118,0.99877506,1.0004074118857047,0.9882367,0.9949009134189577,0.99466306,0.9960687910801987,0.9946626,0.9963408077429529,0.9927714,0.9960266597835531,0.99185413,0.9961654606768221,0.9983708,1.0012989935238736,0.9949054,0.9959316637387644,0.9999875,0.9992355265694585,0.9999463,0.9974790798351044,0.9969359,0.9963367083896939,0.99822575,0.9963580768175557
0.9897921,0.994175526486858,0.98780435,0.9935597251249632,0.98740965,0.9946136615211925,0.9950115,0.995621813615778,0.99812007,1.0001734774250493,0.98761964,0.9944620689105244,0.9926484,0.9956977888141931,0.9947762,0.9959863886436207,0.99326664,0.9956582901602191,0.9927071,0.9957992423600569,0.9990236,1.0011176904104864,0.99379516,0.9954317494042749,1.0005195,0.9989444950904172,1.0002942,0.9971267364732413,1.001036,0.9960409665995742,0.99933124,0.9960527244161134
0.9889598,0.9936565514165625,0.9870537,0.9930167549958386,0.98678434,0.9941338520419991,0.9946982,0.9952134913760485,0.99781287,0.9997871765487374,0.9886171,0.9940550030042793,0.992114,0.9953190342620323,0.9942822,0.9956770285189651,0.99273473,0.9953070668707042,0.99148786,0.995409484518293,0.9978843,1.0007883088632097,0.9934732,0.9949540866266815,0.99915564,0.9985963617302822,1.0003762,0.9968169397870948,0.9985289,0.9957154774025758,0.998365,0.9957512461512543
0.9881986,0.9931568282662573,0.9871692,0.992459298328319,0.9862307,0.9936705692677011,0.9949141,0.9948052854011952,0.99766845,0.9993118422849686,0.98687094,0.9935985903251942,0.99233526,0.9949567071733887,0.9935646,0.9953438244321376,0.991823,0.9949627881536648,0.9909252,0.9950660046432052,0.9970642,1.0003334660491685,0.995006,0.9950053904843945,0.9983337,0.9981095697109261,1.0006413,0.9970649904619574,0.9998401,0.9953072569635365,0.99793756,0.995344931402545
0.9883533,0.9926594673147273,0.98669744,0.991923602030713,0.98567504,0.9932065731104558,0.994127,0.9944016137564571,0.9985263,0.999312760154947,0.987016,0.9931915843785768,0.9910018,0.9946151143739099,0.9937174,0.9949934404648614,0.99227095,0.9946052963120057,0.99120647,0.9946931311727712,0.9986025,1.0002693942360605,0.9936265,0.9941071553848245,0.99977684,0.9979033718448406,0.99761486,0.996220575240539,0.99647576,0.9950377980228711,0.9965103,0.9950805509303974
0.98697007,0.9921723819278528,0.985733,0.9913861942433307,0.9850754,0.9927494729883529,0.9944946,0.9939981746414646,0.9985294,0.9985908248248841,0.98681056,0.9928161171956512,0.99274945,0.9942529718635104,0.9929835,0.9946812679754425,0.99256545,0.9942634143943195,0.991484,0.9943543961757537,0.99629915,0.9997507844224954,0.99364907,0.9935654820963816,0.9962109,0.9974566907111511,0.99946624,0.9958227223425296,0.99747694,0.9947262267893334,0.99411994,0.9947581758076122
0.9870312,0.9917149421355774,0.98595816,0.9908561214121093,0.98445094,0.9923107424770833,0.99411345,0.9936363583515959,0.9977671,0.9980001449010708,0.9860435,0.9923965796870343,0.9913092,0.9938908908791924,0.9922438,0.9943365087377071,0.9910573,0.9939029726457645,0.99016297,0.9939934157114034,0.99854445,0.9991653594736629,0.9934084,0.9931375721296408,0.9986988,0.9968369441524746,0.9988706,0.9955200365214012,1.0022128,0.9944236753518504,0.99934065,0.9944583411158491
0.98688656,0.9912638802799875,0.98564404,0.9903616842428561,0.9845602,0.9919081567016985,0.9936448,0.9932869824033054,0.9975864,0.9975682564827282,0.9838476,0.9920012059080169,0.994055,0.9935803687504092,0.99234855,0.994022807789169,0.9921147,0.9936041102036082,0.99225765,0.9936999727323588,0.9980287,0.9987450825188311,0.99182034,0.9927202212126902,0.9991202,0.9964049480934148,0.9980264,0.9952116620082636,1.0028065,0.9940897636962789,0.99799645,0.994158154229847
0.986428,0.9908698655247469,0.98491305,0.9898759267717143,0.9837566,0.9915183523707535,0.99389005,0.9929536510077258,0.9976692,0.9971493406266857,0.98646134,0.9916163250636832,0.99112016,0.9932541574710851,0.9923742,0.9937055608154906,0.9910998,0.9932751341285837,0.9896303,0.9933482971587746,0.99874264,0.9983810131869072,0.9930785,0.9923108641526323,0.9999798,0.9959996521700523,0.9988012,0.9949447675410826,0.9972165,0.9937115893328659,1.0009118,0.9938545627995801
0.98595923,0.990382662027939,0.9844101,0.9894240934727714,0.98329014,0.991070704572665,0.9937429,0.9925698606565442,0.9976124,0.9967468240475071,0.98440224,0.9912472735608228,0.9910493,0.9929126261976805,0.9913605,0.9933633693890708,0.9900355,0.9929374312456605,0.98986906,0.9930104248668584,0.99766356,0.9980204796924365,0.99233,0.9919065181670508,0.998371,0.9956150488518428,0.99815005,0.9946661401466143,0.9978536,0.9934334689986294,0.9987399,0.9935473320288827
