,RMSE,MAPE
25-1,0.006077388406968641,0.004367318871230102
25-2,0.012780423487625635,0.011767311189531247
25-3,0.006402344011979529,0.005191892038947482
25-4,0.007285240654503954,0.0061804452053630925
25-5,0.022707175225066677,0.0233658993935094
25-6,0.013384606618590488,0.012610663423057715
25-7,0.012747124101072642,0.011788397569772084
25-8,0.006738413376777392,0.005021078523786326
45-1,0.007569426089087265,0.007751290666734887
45-2,0.004595864959251666,0.0043912575836301425
45-3,0.009001232529639079,0.008940127262596383
45-4,0.010516671036018698,0.008990024695688147
45-6,0.008771434070554187,0.00835373166670683
