25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
0.9811657,1.0,0.9696037,1.0,0.97761565,1.0,0.98152906,1.0,0.9649311,1.0,0.9670976,1.0,0.96625096,1.0,0.9815064,1.0,0.99324423,1.0,0.9944981,1.0,0.99491864,1.0,0.9924677,1.0,0.9918714,1.0
0.98052984,1.0,0.9696428,0.9989129450131352,0.9782627,1.0,0.9820264,1.0,0.96697575,1.0,0.96664935,1.0,0.9665814,1.0011374573453495,0.978658,0.9999147121535181,0.99335283,1.000092353158478,0.9946535,1.0000925497454882,0.9949816,1.0,0.9926253,1.0000916170407697,0.99195725,1.0
0.981057,1.0,0.97037536,0.9989129450131352,0.9769595,1.0,0.9798016,1.0,0.9661651,1.0,0.96644574,1.0000907358678885,0.96750456,1.0011374573453495,0.97884566,1.0,0.99355084,1.000277059475434,0.99477285,1.0001850994909764,0.99507314,1.0,0.9928089,1.0000916170407697,0.992024,1.0
0.9825687,1.0,0.97026914,0.9989129450131352,0.981219,0.9999105705598283,0.97926694,1.0,0.96718067,1.0,0.9674445,1.0012703021504399,0.96701175,1.000087496718873,0.9790595,0.9999147121535181,0.9937354,1.000369412633912,0.9948891,1.0002776492364647,0.99510473,1.0,0.9929095,1.000183234081539,0.9920344,0.9998151571164511
0.98488146,1.0,0.9700932,0.9989129450131352,0.97792846,0.9999105705598283,0.9800704,1.0,0.9673355,1.0,0.9672945,1.0010888304146628,0.9662178,1.000087496718873,0.9816691,1.0001705756929637,0.9940012,1.000369412633912,0.9950158,1.0002776492364647,0.9951895,1.0,0.99288136,1.000274851122309,0.99191505,0.9999075785582255
0.9825576,1.0,0.9705121,0.9989129450131352,0.9771057,0.9999105705598283,0.98288375,1.0,0.9683853,1.0,0.96605986,1.000181471735777,0.9669984,1.000087496718873,0.98263055,1.0000852878464819,0.9939032,1.000184706316956,0.99519235,1.0003701989819527,0.9952665,0.9999093710349828,0.99290067,1.000183234081539,0.9920383,1.0
0.9811049,1.0,0.9694006,0.9989129450131352,0.97767097,1.0,0.9820171,1.0,0.9676978,1.0,0.96755666,1.0010888304146628,0.96668917,1.000087496718873,0.98083264,1.0000852878464819,0.9939001,1.00046176579239,0.99527305,1.0001850994909764,0.99517494,0.9999093710349828,0.99279934,1.000274851122309,0.9925069,1.0
0.98105496,1.0,0.9697582,1.0,0.9812642,1.0,0.9821475,1.0,0.968952,1.0000914243920278,0.9663462,1.000181471735777,0.9667397,1.0,0.9799333,1.0000852878464819,0.994312,1.000554118950868,0.9952646,1.0002776492364647,0.995223,1.0001812579300344,0.99307257,1.0005497022446177,0.99229544,1.0
0.9826434,1.0,0.9691003,0.9989129450131352,0.9796477,0.9999105705598283,0.9818879,0.9988997037663986,0.9677108,1.0,0.9673286,1.0,0.9655178,1.0,0.9806977,1.0001705756929637,0.99454314,1.000646472109346,0.9954949,1.0003701989819527,0.9954776,1.0001812579300344,0.99356514,1.0005497022446177,0.99220353,1.0
0.9825081,1.0,0.9693946,0.9989129450131352,0.97764355,1.0,0.98191386,1.0,0.96816736,1.0,0.96623,1.0,0.9654848,1.0,0.9809329,1.0001705756929637,0.9944833,1.000646472109346,0.9955748,1.0005552984729291,0.99537545,1.000090628965017,0.99338394,1.0005497022446177,0.9923095,1.0
