,RMSE,MAPE
0-CC-1,0.007179568248829778,0.006438423555002854
0-CC-3,0.006786037144530312,0.005966709143109804
10-CC-1,0.027405823811802375,0.030611012114687117
10-CC-2,0.024272731236441695,0.027043434080985654
10-CC-3,0.024702360093639554,0.026836814080370978
25-CC-1,0.018312998808598872,0.0187470744937714
25-CC-2,0.02068988028535505,0.022429608059680018
25-CC-3,0.01996211854140436,0.020546562690047447
40-CC-1,0.013104653317998509,0.01359243468787177
40-CC-2,0.013369153041334028,0.013977044448590246
40-CC-3,0.013610324700006083,0.014593089094567333
