,RMSE,MAPE
2C-5,0.0072707606634740286,0.006214662380912056
2C-6,0.006682456335946693,0.006021212321432238
2C-7,0.006362061832357072,0.005405061100044075
2C-8,0.010690088302450867,0.011105260708097652
3C-10,0.008562982555052367,0.008779618129869767
3C-11,0.011218683233833841,0.009793200100120391
3C-13,0.010265599112982846,0.01103972280517803
3C-14,0.009384174812355775,0.007958401365832826
3C-15,0.009741679522627198,0.008978611540440197
3C-5,0.01000020815521839,0.009497350629426212
3C-6,0.015498038661719844,0.015381515518277726
3C-7,0.014033309388300188,0.013084706266673445
3C-8,0.01692414182516431,0.014648815887575833
3C-9,0.013267061409878206,0.014300245938947485
4C-5,0.022222097294027635,0.02525545007395249
4C-6,0.013147073074333857,0.01502938472281302
