2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.95517325,1.0,0.9629525,1.0,0.9613483,1.0,0.956089,1.0,0.9722773,1.0,0.9559877,1.0,0.9748111,1.0,0.96913064,1.0,0.970142,1.0,0.9749299,1.0,0.97543716,1.0,0.9769834,1.0,0.9710753,1.0,0.9574828,1.0,0.94830537,1.0,0.96878505,1.0
0.95942104,0.9995220090784,0.96539116,0.999529890435318,0.9649092,0.9995330908623988,0.96080863,0.999614233145951,0.9747933,1.000872098857775,0.958846,0.9994770321351815,0.97602606,0.9997103875670955,0.9710263,0.9996548608934531,0.97120285,0.9996507892981455,0.9761317,1.0010253318977886,0.9760014,0.9996651528449255,0.9787234,1.0007418389973277,0.9728565,0.9998364501044843,0.9595444,0.99946624915489,0.9497398,0.9997141142784282,0.9697963,0.9997355021297794
0.96152675,0.9990358685710397,0.96664524,0.9990038518299752,0.9668764,0.999076406880339,0.9636607,0.9992569511861911,0.9763857,1.0013947952121922,0.96110344,0.9990188206672904,0.9759718,0.9993926514864945,0.9707633,0.9993076322695248,0.9712546,0.9993169840445802,0.9772444,1.0016353857833409,0.97746086,0.9992884274246061,0.9797435,1.0011286268720938,0.9738271,0.9995780886753304,0.96060634,0.9989236917183663,0.9495498,0.999414310593389,0.9710009,0.9994133618031537
0.96319973,0.9985492556239193,0.96785057,0.9984861872995738,0.9681574,0.9986256677561632,0.96562934,0.9989108306543917,0.97728336,1.001676214146161,0.959983,0.9985621081900742,0.97676957,0.9990549231606881,0.9720198,0.9989176914520317,0.9724796,0.9989719020028638,0.9781048,1.0020329236456034,0.97785866,0.9988883766457173,0.9805386,1.0012413135811387,0.975003,0.999323282678692,0.9619558,0.9983522153397264,0.9538722,0.9990608660019702,0.97314644,0.9990585848107782
0.9649333,0.9980740993408483,0.9685955,0.997941872428492,0.96936715,0.9981802790040691,0.9681208,0.9985768016695622,0.97793186,1.001788133091635,0.9627408,0.9980992798309172,0.977262,0.9987634765768515,0.97276676,0.9985872404235628,0.9730928,0.998614495602513,0.97843885,1.0021875860526828,0.9800025,0.9984910700266606,0.9807954,1.001183786925147,0.9767159,0.9990823428688476,0.9647893,0.9978043620475426,0.954178,0.998755865480791,0.9732845,0.9987286962109925
0.96672416,0.997604021785142,0.96967757,0.9974040978933042,0.9706917,0.9977509413682477,0.9691647,0.9982262630725305,0.9795023,1.0017843392290773,0.96355426,0.9976487431952561,0.97724164,0.9983995198926461,0.9721259,0.998211496032993,0.97265816,0.9982812449450865,0.9803362,1.0022354417836883,0.9783448,0.9980846957490317,0.9818927,1.000984506821488,0.976498,0.998792812148015,0.96341777,0.9972423468042821,0.9547844,0.9984113212179345,0.973848,0.9983743888109293
0.9669281,0.9971340623393689,0.9704143,0.9968567267904888,0.9703462,0.9973060282047829,0.97003424,0.9978742130321291,0.97868276,1.0016570612593756,0.962945,0.9971366280228864,0.97836924,0.9980379476046606,0.97362137,0.9977991236318263,0.97430396,0.9978913022379479,0.9796926,1.0021753325470415,0.9788084,0.99765869476304,0.98166823,1.0007539754226435,0.9773623,0.9985015037109247,0.9643265,0.9966578390504985,0.958248,0.9980391202293984,0.97336197,0.9980074024184254
0.96800387,0.9966642210035361,0.97083414,0.9963072774500983,0.9713048,0.9968785334748995,0.97105,0.99751321059638,0.97888863,1.0014521926812223,0.96461,0.9966959247660195,0.97780335,0.9977317666749675,0.9740503,0.997487662628987,0.9741596,0.9975754905479894,0.98030627,1.0020647461826533,0.97886276,0.9972473690665902,0.98216677,1.0004477127298406,0.9781908,0.9982404164501781,0.96503973,0.9960937411673747,0.95688,0.9977234871009412,0.9740442,0.9977019326189033
0.9684361,0.9961944977776435,0.9717132,0.9957599063472828,0.97154367,0.9964476501760309,0.9716928,0.9971730195731896,0.97949135,1.0011642874661069,0.9637077,0.9962524633663199,0.97776806,0.9973898809403676,0.9733373,0.9971050965787235,0.9731295,0.9972211652373008,0.98000836,1.001829917805802,0.9789196,0.9968135531906474,0.9821142,1.0001146285370923,0.97830975,0.9979419971480697,0.9651015,0.9955162548851264,0.956939,0.9973751198781634,0.9738196,0.9973541995112234
0.9689714,0.9957206407038937,0.97190225,0.9952198090759858,0.9715643,0.9960140322425319,0.97258306,0.9968241086844033,0.97923076,1.000846765646498,0.9653052,0.9957763239700188,0.97855306,0.9970125349543291,0.97470737,0.9967361738478472,0.9754149,0.9968749123815135,0.9800887,1.0015629011156153,0.98008394,0.9964350977565127,0.9825237,0.9997542373873871,0.9788147,0.9977424188697698,0.9658054,0.995073604658068,0.95991135,0.9970177925930734,0.97449124,0.9970008312957912
0.96973634,0.9952183191349395,0.971836,0.9946660198865331,0.972378,0.9955503333281839,0.97274446,0.9964341562948673,0.97939575,1.0005336496027704,0.9663435,0.995356066945885,0.9783437,0.9966823877857262,0.9749694,0.9963831683229157,0.974797,0.9964993275521812,0.980654,1.001277656573745,0.9797586,0.9962155649700078,0.9826654,0.9993812243553543,0.9800838,0.9976419186441222,0.96763253,0.9946757014360813,0.961053,0.9966937967397924,0.97466826,0.9966953614962691
0.9698814,0.9947063125510235,0.9724816,0.9941108248304944,0.9726132,0.9950778954727559,0.9732404,0.9960186256329118,0.9798738,1.0004074118857047,0.9658662,0.9949009134189577,0.97864676,0.9963408077429529,0.9743676,0.9960266597835531,0.97465444,0.9961654606768221,0.9811423,1.0012989935238736,0.9803566,0.9959316637387644,0.9830029,0.9992355265694585,0.9804536,0.9974790798351044,0.968367,0.9942471536560964,0.96127284,0.9963367083896939,0.9756148,0.9963580768175557
0.970556,0.994175526486858,0.973014,0.9935597251249632,0.9726244,0.9946136615211925,0.9741249,0.995621813615778,0.9802184,1.0001734774250493,0.9663875,0.9944620689105244,0.9791696,0.9959863886436207,0.9751135,0.9956582901602191,0.97582245,0.9957992423600569,0.9820746,1.0011176904104864,0.97950757,0.9954317494042749,0.9836645,0.9989444950904172,0.9806235,0.9971267364732413,0.96720827,0.99366169383837,0.9650161,0.9960409665995742,0.9770757,0.9960527244161134
0.9707124,0.9936565514165625,0.97285473,0.9930167549958386,0.97301984,0.9941338520419991,0.97430384,0.9952134913760485,0.98004687,0.9997871765487374,0.9677453,0.9940550030042793,0.9790782,0.9956770285189651,0.9755564,0.9953070668707042,0.97550094,0.995409484518293,0.9815974,1.0007883088632097,0.97949684,0.9949540866266815,0.983477,0.9985963617302822,0.98103154,0.9968169397870948,0.9683428,0.9930677844531977,0.9620669,0.9957154774025758,0.9750171,0.9957512461512543
0.9705708,0.9931568282662573,0.9732572,0.992459298328319,0.97312474,0.9936705692677011,0.97483563,0.9948052854011952,0.98001146,0.9993118422849686,0.96705353,0.9935985903251942,0.978822,0.9953438244321376,0.9752904,0.9949627881536648,0.9755014,0.9950660046432052,0.9814706,1.0003334660491685,0.9811542,0.9950053904843945,0.9831035,0.9981095697109261,0.9819914,0.9970649904619574,0.969422,0.9930525514301972,0.9615681,0.9953072569635365,0.97599125,0.995344931402545
0.9713,0.9926594673147273,0.97330534,0.991923602030713,0.97318995,0.9932065731104558,0.9748448,0.9944016137564571,0.980814,0.999312760154947,0.9677799,0.9931915843785768,0.97928977,0.9949934404648614,0.9754697,0.9946052963120057,0.9756646,0.9946931311727712,0.9822396,1.0002693942360605,0.98025274,0.9941071553848245,0.983902,0.9979033718448406,0.98085654,0.996220575240539,0.9682089,0.9920428281202059,0.9625671,0.9950377980228711,0.97453237,0.9950805509303974
0.97066915,0.9921723819278528,0.9728875,0.9913861942433307,0.97350323,0.9927494729883529,0.97515,0.9939981746414646,0.9810175,0.9985908248248841,0.96709645,0.9928161171956512,0.9794097,0.9946812679754425,0.9766015,0.9942634143943195,0.97655153,0.9943543961757537,0.98213196,0.9997507844224954,0.9807217,0.9935654820963816,0.9836472,0.9974566907111511,0.9816179,0.9958227223425296,0.96881735,0.9914110741935095,0.96581197,0.9947262267893334,0.9753845,0.9947581758076122
