,RMSE,MAPE
1C-10,0.009488898196449116,0.008756695498951965
1C-4,0.008213647158290515,0.008030310619688308
1C-5,0.010651990743580975,0.010993179927684756
1C-6,0.008208307946106696,0.007482263832903859
1C-7,0.02183765365274146,0.023358003809891153
1C-8,0.00892756666499397,0.008107392175096548
1C-9,0.008612863956030666,0.007860655048171942
2C-4,0.010069792113106414,0.010839895531573066
2C-5,0.00627633748869863,0.004971759929961544
3C-10,0.008351492934242987,0.007105816285462653
3C-4,0.0176352185675428,0.01956809843996123
3C-5,0.011791837218870657,0.012470023451593227
3C-6,0.008836354749975564,0.007976713995535087
3C-7,0.010439834841746123,0.010806379205632197
3C-8,0.00739808059708164,0.005617263497729314
