1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true
0.9879502,1.0,0.9823617,1.0,0.97494256,1.0,0.97371185,1.0,0.9842701,1.0,0.9740269,1.0,0.9840416,1.0,0.9863897,1.0,0.9682579,1.0,0.98898536,1.0,0.97502935,1.0,0.97764075,1.0,0.9803053,1.0,0.9829647,1.0,0.98311734,1.0
0.98746514,0.9993068491963784,0.980355,0.9990836896762371,0.97387034,0.9994822676676159,0.9727176,0.9989529709449438,0.9872287,0.9985793620043909,0.9759348,0.9992635591751865,0.9834242,0.999401964972234,0.9884136,0.9993888064262639,0.97065395,0.99881010092107,0.9893269,0.9981347330065502,0.9757805,0.998165137614679,0.97770584,0.9989910067997368,0.98108673,0.9990772070132267,0.9839389,0.9982060033254572,0.9840927,0.9990728476821192
0.98715746,0.9986136983927565,0.97975546,0.998167379352474,0.97410464,0.9984036586418154,0.97311413,0.9986912136811797,0.9860771,0.997373972189935,0.9780091,0.9980505978166697,0.98391414,0.9985049124305851,0.9905256,0.9981664192787916,0.9710612,0.9975761315058833,0.9896582,0.9971804103587386,0.9741461,0.998165137614679,0.9777833,0.9971046282079402,0.98110616,0.9972755635628597,0.9840376,0.9982060033254572,0.9836159,0.9981456953642385
0.98729736,0.9985703764675303,0.97870106,0.9978619425778865,0.97349536,0.9971956165329192,0.97524023,0.9980368205217696,0.98720956,0.9967282276464764,0.97937125,1.0009963611159247,0.98449075,0.9979068774028192,0.98549056,0.9969876888151576,0.9744742,0.9964743730994667,0.98944724,0.9954018999696354,0.97409225,0.9972040192223678,0.97773397,0.9961833735468304,0.980016,0.9963527705760864,0.9846975,0.9963682506344621,0.98533416,0.9972185430463576
0.98756754,0.9987869860936619,0.978358,0.9972510690287111,0.97307646,0.9962032962291829,0.9746647,0.9965099031498124,0.9860066,0.9959102845580955,0.98057085,0.9976607173800035,0.9852327,0.9979068774028192,0.9919492,0.9964201519252598,0.9740118,0.9951963333480235,0.98962295,0.994490955623997,0.9730959,0.9953691568370466,0.9764471,0.9943847334941873,0.97931504,0.9953420925429537,0.98413336,0.9954493742889646,0.9836377,0.9953642384105961
0.989977,0.9992202053459257,0.9779649,0.9963347587049481,0.9739945,0.9949952541202864,0.9737133,0.9964226507285577,0.9844539,0.9953075896508673,0.9794673,0.9968809565066714,0.9880221,0.9976078598889362,0.99199915,0.9957653016676853,0.9745545,0.9939623639328368,0.9906151,0.9936667678827051,0.9725609,0.9944517256443861,0.97519314,0.9934634788330775,0.97951734,0.9935843916157665,0.9834709,0.9945304979434672,0.9838432,0.9944370860927153
0.9890754,0.9988736299441147,0.97657955,0.9957238851557728,0.9728,0.9947363879540944,0.98092735,0.9962917720966759,0.98569584,0.996469929829093,0.98329735,1.0002166002425923,0.9893143,0.9973088423750535,0.9900959,0.9946302278878898,0.97622323,0.9934775902340136,0.9902325,0.9936667678827051,0.97159,0.9935779816513762,0.9746698,0.9925422241719676,0.9785225,0.9926615986289932,0.9828417,0.9936116215979697,0.9826938,0.9935540838852096
0.99097365,0.9994801368972838,0.9767509,0.9954184483811851,0.97250986,0.993873500733454,0.9743473,0.996335398307303,0.9883558,0.9959102845580955,0.9844542,0.999610119563334,0.9895494,0.9973088423750535,0.99104935,0.993364184056579,0.97711253,0.9927283945176503,0.9918022,0.9929293367457599,0.9710045,0.9917431192660549,0.97342706,0.9916209695108577,0.9784662,0.9916948631190403,0.98240924,0.991817624923427,0.98106736,0.9916997792494481
0.9907171,0.9997833903738681,0.97667897,0.9945457718823634,0.9724189,0.9928380360686858,0.97910726,0.9956373789372656,0.988232,0.9953936889233285,0.98770404,0.9960145555363022,0.9911841,0.9970098248611704,0.98789096,0.9939317209464769,0.9707094,0.9908774403948704,0.99185765,0.9910206914501367,0.9678735,0.9907820008737439,0.9719212,0.9897784601886379,0.97776043,0.9907720701322671,0.98175955,0.9781219917738688,0.97920156,0.9907726269315673
0.9909687,0.99952345882251,0.97441053,0.9939348983331878,0.97066545,0.9925360255414617,0.9793839,0.9953756216735016,0.9884381,0.9946618451074088,0.98157644,0.9952347946629702,0.9912709,0.9964117898334044,0.9875042,0.9927966471666811,0.97583586,0.9902604556872769,0.9912543,0.9901097471044985,0.9680745,0.9899082568807338,0.970576,0.9889010747971045,0.97743654,0.9898492771454938,0.97665095,0.9854292465213966,0.9775429,0.9898454746136864
