1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true
1.0005069,1.0,0.9975225,1.0,0.99441457,1.0,0.9937177,1.0,0.99900347,1.0,0.994557,1.0,0.99955034,1.0,1.0005704,1.0,0.9901003,1.0,1.0026332,1.0,0.99641466,1.0,0.9969226,1.0,0.99820614,1.0,0.9988331,1.0,0.9973694,1.0
1.0002179,0.9993068491963784,0.9962928,0.9990836896762371,0.99391663,0.9994822676676159,0.99456,0.9989529709449438,1.0015388,0.9985793620043909,0.9943671,0.9992635591751865,0.9985672,0.999401964972234,1.0028802,0.9993888064262639,0.9923627,0.99881010092107,1.0033853,0.9981347330065502,0.9971523,0.998165137614679,0.9963615,0.9989910067997368,0.99878585,0.9990772070132267,0.99943,0.9982060033254572,1.001912,1.0001314060446782
0.99966073,0.9986136983927565,0.9953723,0.998167379352474,0.9939318,0.9984036586418154,0.9938953,0.9986912136811797,1.0011796,0.997373972189935,0.99834675,0.9980505978166697,0.99912345,0.9985049124305851,1.0029948,0.9981664192787916,0.9928086,0.9975761315058833,1.0035172,0.9971804103587386,0.99611086,0.998165137614679,0.99653167,0.9971046282079402,0.99869096,0.9972755635628597,0.999883,0.9982060033254572,1.0048074,0.9992115637319318
0.99996424,0.9985703764675303,0.9942198,0.9978619425778865,0.9936874,0.9971956165329192,0.996924,0.9980368205217696,1.0008323,0.9967282276464764,0.9974643,1.0009963611159247,0.9993636,0.9979068774028192,1.0009341,0.9969876888151576,0.9948737,0.9964743730994667,1.0033944,0.9954018999696354,0.99563074,0.9972040192223678,0.99584186,0.9961833735468304,0.99789387,0.9963527705760864,1.0001801,0.9963682506344621,0.9992522,0.9964520367936927
0.9999154,0.9987869860936619,0.99404985,0.9972510690287111,0.9925093,0.9962032962291829,0.9966116,0.9965099031498124,0.9999633,0.9959102845580955,0.9935653,0.9976607173800035,0.99994236,0.9979068774028192,1.005797,0.9964201519252598,0.99287266,0.9951963333480235,1.0029039,0.994490955623997,0.9944306,0.9953691568370466,0.9947938,0.9943847334941873,0.9975311,0.9953420925429537,0.9998557,0.9954493742889646,0.998027,0.9974156811213316
1.0019829,0.9992202053459257,0.9937887,0.9963347587049481,0.9932481,0.9949952541202864,0.9939041,0.9964226507285577,1.0010911,0.9953075896508673,0.99935097,0.9968809565066714,1.0021857,0.9976078598889362,1.0061489,0.9957653016676853,0.9925699,0.9939623639328368,1.0035193,0.9936667678827051,0.9938323,0.9944517256443861,0.99342257,0.9934634788330775,0.997561,0.9935843916157665,0.99888325,0.9945304979434672,1.0040977,0.996539640823478
1.0009948,0.9988736299441147,0.992755,0.9957238851557728,0.99228525,0.9947363879540944,0.9981346,0.9962917720966759,1.0007011,0.996469929829093,1.0009574,1.0002166002425923,1.0032808,0.9973088423750535,1.0046251,0.9946302278878898,0.9956883,0.9934775902340136,1.002998,0.9936667678827051,0.9930452,0.9935779816513762,0.992815,0.9925422241719676,0.99609965,0.9926615986289932,0.998395,0.9936116215979697,1.0033594,0.9964958388085852
1.0026397,0.9994801368972838,0.99257326,0.9954184483811851,0.9920395,0.993873500733454,0.9942232,0.996335398307303,1.0034469,0.9959102845580955,1.0028402,0.999610119563334,1.0033634,0.9973088423750535,1.0048916,0.993364184056579,0.99614197,0.9927283945176503,1.0046148,0.9929293367457599,0.992254,0.9917431192660549,0.99167496,0.9916209695108577,0.9960985,0.9916948631190403,0.99806935,0.991817624923427,1.0002767,0.9946999561979852
1.0022167,0.9997833903738681,0.992033,0.9945457718823634,0.9919567,0.9928380360686858,0.9975132,0.9956373789372656,1.002426,0.9953936889233285,1.005905,0.9960145555363022,1.0044484,0.9970098248611704,0.9992067,0.9939317209464769,0.9916487,0.9908774403948704,1.0044503,0.9910206914501367,0.9896656,0.9907820008737439,0.99035895,0.9897784601886379,0.995293,0.9907720701322671,0.99696094,0.9781219917738688,1.0005904,0.9938239159001314
1.0025014,0.99952345882251,0.99022686,0.9939348983331878,0.9902722,0.9925360255414617,0.9971587,0.9953756216735016,1.0025227,0.9946618451074088,1.000215,0.9952347946629702,1.004449,0.9964117898334044,1.0019816,0.9927966471666811,0.99551404,0.9902604556872769,1.0033581,0.9901097471044985,0.98955536,0.9899082568807338,0.9888132,0.9889010747971045,0.9951519,0.9898492771454938,0.9922037,0.9854292465213966,1.0023804,0.9928602715724925
1.0033057,0.9991768834206992,0.99033093,0.9930185880094249,0.9911565,0.9919320044870136,0.9986805,0.9949829857778554,1.0014739,0.9932412071117998,0.9970609,0.9946716340322302,1.0049871,0.9958137548056385,1.0043045,0.9914869466515324,0.99113286,0.9895994006434269,1.0035022,0.9892855593632066,0.9883474,0.9889471384884229,0.9893521,0.9870585654748848,0.9937439,0.9879597486487673,0.9920178,0.9854292465213966,1.0000423,0.9918966272448533
1.0029029,0.9985270545423038,0.98975736,0.9933240247840126,0.99103695,0.9918457157649495,0.9990741,0.9952883692522468,0.998971,0.993025958930647,0.9982448,0.9941951134985272,1.0049613,0.9949167022639896,0.9993684,0.9915306033353706,0.9924512,0.9884095015644969,1.0031238,0.9883746150175683,0.988357,0.9880733944954126,0.98693204,0.9861373108137749,0.992275,0.9870369556619941,0.99213,0.9845103701758992,1.0003307,0.9910643889618923
