,RMSE,MAPE
1C-10,0.00833003434515595,0.008110840676284769
1C-4,0.011301241618571043,0.01020303041371149
1C-5,0.015515370253917193,0.014797451725649002
1C-6,0.013752245472556695,0.0127240517629458
1C-7,0.02197738647061215,0.02128571592941875
1C-8,0.012296768009714536,0.011447974239029013
1C-9,0.014617548838913556,0.01404901390720172
2C-4,0.014885264087533084,0.015171971031203078
2C-5,0.01182293528229222,0.009844735761074608
3C-10,0.012488558913904593,0.010617491157114526
3C-4,0.01871046594149963,0.02058302627275059
3C-5,0.010747201487763043,0.009808964804484765
3C-6,0.010145239530160898,0.009873866563143133
3C-7,0.008863062559021228,0.007939067863549434
3C-9,0.014057669703090466,0.014212050669299295
