,RMSE,MAPE
25_0.5a_100,0.019006528613110637,0.015706068506356946
25_0.5b_100,0.024864606762821782,0.027019478058180623
25_1a_100,0.03133034071137803,0.03298619868681896
25_1b_100,0.024069060377080898,0.02652579956344263
25_1c_100,0.04035898062993908,0.046098489918022685
25_1d_100,0.018875309728989154,0.016715215859967464
25_2a_100,0.024661300945637652,0.02518252732474043
25_2b_100,0.042302636674522276,0.04506739144081936
25_3a_100,0.01496074704923469,0.01308943018931611
25_3b_100,0.02518507358325182,0.027776779037012818
25_3c_100,0.040690976790393664,0.04688915585349873
25_3d_100,0.0171608319897924,0.017287872798092567
35_1a_100,0.02007041526161604,0.017953514356080103
35_1b_100,0.01507013860382054,0.012918700222526808
35_1d_100,0.03922417749108532,0.03592720137201972
35_2a_100,0.019126192775618892,0.014478086872072781
35_2b_100,0.015479834029138047,0.014066763421033978
