25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0103632,1.0,1.0088304,1.0,1.0084536,1.0,1.0090295,1.0,1.0080742,1.0,1.0096103,1.0,1.0068927,1.0,0.99734384,1.0,1.0073981,1.0,1.0078003,1.0,1.0072356,1.0,1.009845,1.0,0.98882693,1.0,0.9926463,1.0,0.985918,1.0,1.0005475,1.0,0.99310213,1.0
1.0096196,0.9996167113836719,1.0076159,0.9966078697421982,1.0157464,0.9976407145264576,1.0084025,0.9971998599929996,1.0194514,0.997611736608666,1.004732,0.996894409937888,1.0074285,0.99721059972106,1.0008185,0.9985621854780733,1.0088555,1.004876349703936,1.0028752,0.9962160302717578,1.0101591,0.9958777052559258,1.0047597,0.9968911917098446,0.99505883,0.9972337482710927,0.998917,0.9975694444444445,0.9847924,0.9982325910215623,1.0046867,0.9975812024879059,1.0003538,0.9975507347795661
1.0103632,0.999233422767344,1.0038477,0.9938941655359567,1.0160354,0.9949443882709808,1.0072255,0.9943997199859993,1.022499,0.9948822927328557,1.0031353,0.9937888198757763,1.0056491,0.9944211994421199,1.0014279,0.9978432782171099,1.008446,1.0013932427725531,1.0023526,0.9924320605435155,1.005065,0.9920989350738577,1.0029783,0.993782383419689,1.0000522,0.9951590594744122,1.0024542,0.9954861111111112,0.98606896,0.9961117002474372,1.004213,0.995162404975812,1.0010144,0.9947515745276416
1.0103632,0.9988501341510156,1.0058612,0.9908412483039348,1.0095935,0.980788675429727,1.0030293,0.991599579978999,1.0109011,0.9805527123848516,0.9999688,0.9910282953761214,1.0009031,0.9919804741980476,1.0018985,0.9964054636951832,1.0026898,0.9986067572274469,0.99996144,0.9896800825593395,1.0031425,0.9879766403297835,0.9986625,0.9906735751295336,1.0033475,0.9923928077455049,0.9976575,0.9930555555555556,0.98481125,0.9943442912689996,1.0082526,0.9930891499654457,0.99613374,0.9923023093072078
1.0107064,0.9984668455346876,1.0076923,0.9881275440976933,1.0077403,0.9780923491742501,1.0070736,0.9887994399719986,1.0123403,0.9778232685090413,0.9984816,0.9886128364389234,1.005659,0.989539748953975,1.0018985,0.9953271028037384,1.0068946,0.9954719609892024,1.0008819,0.9862401100791194,1.0043904,0.9852284438337341,1.0001243,0.9879101899827288,1.0006663,0.989972337482711,0.9973939,0.9906250000000001,0.9882899,0.992576882290562,1.0117247,0.9934346924671734,0.99690235,0.989853044086774
1.0113456,0.9980835569183596,1.0017755,0.985753052917232,1.0051912,0.9753960229187731,0.99990636,0.9863493174658733,1.0089899,0.9754350051177072,1.0020463,0.9858523119392685,1.0066135,0.9874476987447699,1.0062162,0.9942487419122933,1.0000013,0.9930337861372344,0.99495536,0.9834881320949432,0.9996403,0.9821367227756784,0.9974192,0.985146804835924,1.0035548,0.9878976486860306,0.9971704,0.9881944444444445,0.9891735,0.9908094733121243,1.0186325,0.9882515549412577,0.9935017,0.9877536738978306
1.0123429,0.9977002683020315,1.002829,0.9830393487109905,1.0064738,0.9726996966632963,1.003172,0.9842492124606229,1.0046291,0.9730467417263732,0.99748105,0.9834368530020704,1.0033998,0.9850069735006974,0.97808397,0.9874191229331416,1.0060812,0.9902473005921282,0.99841833,0.9807361541107671,1.0016574,0.979388526279629,0.9948366,0.9827288428324699,1.0055315,0.98582295988935,0.99389917,0.9857638888888889,0.9888732,0.9893955461293743,1.012392,0.9861782999308915,1.0003823,0.9856543037088874
1.0086489,0.9973169796857033,0.99924225,0.9810040705563093,1.0052184,0.9700033704078194,1.0015366,0.9821491074553728,1.0050081,0.9706584783350393,1.0010915,0.981366459627329,1.001246,0.9825662482566249,0.98625857,0.9892163910855499,1.0003417,0.9878091257401602,0.9970867,0.978328173374613,1.0032452,0.9766403297835795,0.99356747,0.9803108808290155,1.0067381,0.983402489626556,0.9919012,0.9836805555555557,0.9905111,0.9879816189466242,1.0087204,0.9851416724257083,0.9974641,0.9835549335199439
1.0081742,0.9969336910693752,0.9987528,0.9786295793758479,1.0025166,0.967644084934277,0.9977471,0.9796989849492473,0.99899685,0.9682702149437052,0.9907952,0.9789510006901312,0.99559987,0.9804741980474198,0.9946055,0.9888569374550682,0.9978368,0.9853709508881924,0.9961814,0.975920192638459,0.9993094,0.9742356578495361,0.9939932,0.9778929188255613,1.0065392,0.9813278008298756,0.9896012,0.9819444444444444,0.99101615,0.986567691763874,1.0127279,0.9837595024187975,0.9945603,0.9818054583624912
1.0044647,0.9965504024530472,1.0002956,0.9762550881953868,1.001331,0.9652847994607346,0.9961851,0.9779488974448722,1.0036687,0.9662231320368474,0.9940925,0.9768806073153898,0.9968035,0.9783821478382149,0.99367374,0.9884974838245866,0.9967205,0.9832810867293625,0.9910154,0.9735122119023047,0.9949432,0.9714874613534867,0.9946024,0.9758203799654578,1.0028737,0.9795988934993085,0.98718065,0.9798611111111112,0.99566543,0.9855072463768114,1.0133008,0.9816862474084312,0.9971797,0.9800559832050385
1.0059513,0.9961671138367191,0.99407446,0.9742198100407056,0.9976424,0.9629255139871925,0.99739826,0.9758487924396219,1.0008315,0.9641760491299898,0.9961993,0.9748102139406487,0.99415606,0.9766387726638773,0.998419,0.9874191229331416,0.99724984,0.9811912225705329,0.9951189,0.9714482284141727,0.99509066,0.9694263139814497,0.9904017,0.9737478411053541,1.0020759,0.9775242047026279,0.98968905,0.9781250000000001,0.9129861,0.9646518204312478,1.01314,0.9796129923980649,1.000012,0.9783065080475857
1.0052912,0.9957838252203909,0.9984935,0.9721845318860245,1.0001805,0.9609032692955848,0.9924146,0.9740987049352466,0.9990382,0.9621289662231319,0.9881558,0.9727398205659075,0.99864477,0.9748953974895397,1.0026616,0.9867002156721784,0.9942207,0.978753047718565,0.9894769,0.9693842449260406,0.99407977,0.9670216420474064,0.99258715,0.9716753022452504,1.0058079,0.9754495159059475,0.9898334,0.9763888888888889,0.90794015,0.9632378932484976,1.0091611,0.9799585348997926,0.9951786,0.9762071378586424
