,RMSE,MAPE
2C-5,0.005501543379484258,0.005293304935992887
2C-6,0.007381400742232962,0.008203491741893694
2C-7,0.00960612107895422,0.010379128693414879
2C-8,0.007223387220580879,0.007907960402207214
3C-10,0.00589354412682162,0.006368507989166393
3C-11,0.009423319586006023,0.009419947450917173
3C-12,0.0071599892869304215,0.00731871847649009
3C-13,0.008304997365721895,0.0076873033472335695
3C-14,0.0050184601528135975,0.0045826389123809095
3C-15,0.007164367819395821,0.0069967527766244975
3C-5,0.0066550143614825755,0.007135942931062731
3C-6,0.012320549265685063,0.01269019674064228
3C-7,0.012673830205170886,0.014783190665096969
3C-8,0.01205888365124806,0.011560323119352614
3C-9,0.012028931679574827,0.013290143560555648
4C-6,0.013225232602554173,0.013700944887560816
