2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-6_est,4C-6_true
0.9832798,1.0,0.9843258,1.0,0.9849472,1.0,0.9828392,1.0,0.9830467,1.0,0.9847092,1.0,0.98562485,1.0,0.9886581,1.0,0.9874032,1.0,0.98498416,1.0,0.984014,1.0,0.9893057,1.0,0.98673683,1.0,0.986957,1.0,0.9848459,1.0,0.9897192,1.0
0.98293334,0.9995220090784,0.98303455,0.999529890435318,0.9843696,0.9995330908623988,0.98314595,0.999614233145951,0.98636895,1.000872098857775,0.9826471,0.9994770321351815,0.98754114,0.9996908314449932,0.988521,0.9997103875670955,0.9874596,0.9996548608934531,0.9847498,0.9996507892981455,0.98561376,1.0010253318977886,0.9879069,0.9996651528449255,0.9892935,1.0007418389973277,0.9872642,0.9998364501044843,0.98395437,0.99946624915489,0.9893463,0.9997355021297794
0.98254687,0.9990358685710397,0.98188794,0.9990038518299752,0.98367774,0.999076406880339,0.98318696,0.9992569511861911,0.9876672,1.0013947952121922,0.9836708,0.9990188206672904,0.9864467,0.9993382254770878,0.98787993,0.9993926514864945,0.98648924,0.9993076322695248,0.984032,0.9993169840445802,0.9865435,1.0016353857833409,0.98935956,0.9992884274246061,0.9903364,1.0011286268720938,0.98771536,0.9995780886753304,0.98372674,0.9989236917183663,0.9899558,0.9994133618031537
0.9820905,0.9985492556239193,0.9812683,0.9984861872995738,0.9831527,0.9986256677561632,0.98287755,0.9989108306543917,0.9885023,1.001676214146161,0.9819649,0.9985621081900742,0.98548585,0.998974237184275,0.98831856,0.9990549231606881,0.98724437,0.9989176914520317,0.98502034,0.9989719020028638,0.9880797,1.0020329236456034,0.98944366,0.9988883766457173,0.9914053,1.0012413135811387,0.98871964,0.999323282678692,0.98439187,0.9983522153397264,0.9912793,0.9990585848107782
0.98206514,0.9980740993408483,0.9809381,0.997941872428492,0.98322886,0.9981802790040691,0.9837814,0.9985768016695622,0.9896365,1.001788133091635,0.9807477,0.9980992798309172,0.9878282,0.9986245229421525,0.9878635,0.9987634765768515,0.986476,0.9985872404235628,0.9843547,0.998614495602513,0.98866355,1.0021875860526828,0.99202406,0.9984910700266606,0.99168545,1.001183786925147,0.99011785,0.9990823428688476,0.9855986,0.9978043620475426,0.99153304,0.9987286962109925
0.9819396,0.997604021785142,0.98129267,0.9974040978933042,0.9833471,0.9977509413682477,0.98372835,0.9982262630725305,0.9915862,1.0017843392290773,0.9833915,0.9976487431952561,0.9851548,0.998277577373664,0.9877045,0.9983995198926461,0.98553556,0.998211496032993,0.983765,0.9982812449450865,0.991752,1.0022354417836883,0.9887716,0.9980846957490317,0.99343735,1.000984506821488,0.9892565,0.998792812148015,0.98344964,0.9972423468042821,0.9919056,0.9983743888109293
0.9813669,0.9971340623393689,0.98096305,0.9968567267904888,0.9820197,0.9973060282047829,0.9842132,0.9978742130321291,0.98998433,1.0016570612593756,0.9791135,0.9971366280228864,0.98748845,0.9979033142253875,0.98918766,0.9980379476046606,0.98712164,0.9977991236318263,0.9856122,0.9978913022379479,0.9901908,1.0021753325470415,0.98828775,0.99765869476304,0.9926567,1.0007539754226435,0.98960865,0.9985015037109247,0.98329824,0.9966578390504985,0.990239,0.9980074024184254
0.9815012,0.9966642210035361,0.9807089,0.9963072774500983,0.98228586,0.9968785334748995,0.984558,0.99751321059638,0.9901383,1.0014521926812223,0.9813576,0.9966959247660195,0.9863603,0.9975393874586491,0.98759276,0.9977317666749675,0.986163,0.997487662628987,0.9841683,0.9975754905479894,0.9902199,1.0020647461826533,0.9889154,0.9972473690665902,0.99285436,1.0004477127298406,0.99079216,0.9982404164501781,0.9840489,0.9960937411673747,0.9901396,0.9977019326189033
0.98126847,0.9961944977776435,0.9810781,0.9957599063472828,0.9817745,0.9964476501760309,0.98480475,0.9971730195731896,0.9913081,1.0011642874661069,0.9798955,0.9962524633663199,0.98447007,0.9971682006143995,0.9876008,0.9973898809403676,0.9853187,0.9971050965787235,0.9831558,0.9972211652373008,0.9904992,1.001829917805802,0.9886173,0.9968135531906474,0.99309796,1.0001146285370923,0.9904691,0.9979419971480697,0.98323536,0.9955162548851264,0.98959196,0.9973541995112234
0.9812642,0.9957206407038937,0.9806046,0.9952198090759858,0.98122364,0.9960140322425319,0.98519945,0.9968241086844033,0.9904312,1.000846765646498,0.97974825,0.9957763239700188,0.98794246,0.9967713573945451,0.98825854,0.9970125349543291,0.9868297,0.9967361738478472,0.9858121,0.9968749123815135,0.9903166,1.0015629011156153,0.9900176,0.9964350977565127,0.9934305,0.9997542373873871,0.9910223,0.9977424188697698,0.9835221,0.995073604658068,0.9891024,0.9970008312957912
