,RMSE,MAPE
1C-10,0.02850567987148941,0.028041500299480104
1C-4,0.0258771363145563,0.024281938323912657
1C-5,0.028767319517708848,0.026734285384351984
1C-6,0.0230524821285383,0.02288537595379417
1C-7,0.017417707776755567,0.01744919876352615
1C-8,0.021197868064724883,0.020455280658407075
1C-9,0.021135101274591762,0.019700293761961755
2C-4,0.027964388596549712,0.02454339436643567
2C-5,0.017949717300526805,0.017201314468902447
3C-10,0.025379369757364153,0.027488889944647137
3C-5,0.011840751225344715,0.012507390796123796
3C-6,0.012125781931271331,0.010071049577222617
3C-7,0.01971544661814118,0.019971946782524147
3C-8,0.02415142390658606,0.024410644712932462
3C-9,0.023175364388655122,0.018730859188500794
