,RMSE,MAPE
CY25-05_1-#12,0.0036082168119072337,0.0034367998310850197
CY25-05_1-#14,0.0022031514850772886,0.0021865662364657125
CY25-05_1-#16,0.0049576718437061825,0.004205181886198018
CY25-05_1-#19,0.0031935947121177403,0.0031261229798838146
CY35-05_1-#1,0.008145871048818863,0.007903775894182608
CY35-05_1-#2,0.016307308522496202,0.01802792237127893
CY45-05_1-#21,0.021503034780074537,0.02487929214762359
CY45-05_1-#22,0.021424436863785205,0.025005180339578683
CY45-05_1-#23,0.014748865654710947,0.015546157200821314
CY45-05_1-#24,0.02114875235883866,0.02463625537871458
CY45-05_1-#25,0.011956047042242594,0.013065976144306258
CY45-05_1-#26,0.019887862351861015,0.022376689255262074
CY45-05_1-#27,0.02540999187291143,0.029302087453476268
CY45-05_1-#28,0.016781677857937702,0.017708477827287426
