CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0000904,1.0,0.99951154,1.0,1.0002916,1.0,0.9999956,1.0,1.0008085,1.0,1.0016,1.0,1.000454,1.0,1.0001583,1.0,1.0012268,1.0,1.000395,1.0,1.0006161,1.0,1.0009052,1.0,1.0007297,1.0,1.0011268,1.0
0.99906117,1.0009943467075852,0.99906605,1.0003023305723426,0.99976355,0.9990901686556624,0.99882567,1.00047469339121,0.9981436,0.9998388561102838,0.9984446,0.9996830741558504,0.99643844,0.9991036816647317,0.99669045,0.9986250614743394,0.99767345,0.9999000693239088,0.99650353,0.9985300140165654,0.9974226,0.9996963979086987,0.9974527,0.998988236366939,0.9973046,0.9990120180194841,0.99829525,0.9988328811892421
0.99836946,1.001530861422262,0.9987251,0.9998354168949024,0.9994866,0.9996429582193356,0.99809766,1.0004103784823148,0.9962773,1.0029411794780305,0.9961676,0.9990929486725767,0.9934382,0.9981340029445536,0.9934413,0.997854655544683,0.9955603,0.998606101360978,0.9940901,0.9973329185591127,0.9948444,0.9988161676056536,0.99416536,0.9983951909002705,0.9939772,0.9978616676441001,0.9951934,0.9976335571158724
0.9979206,1.0013266031234516,0.9989357,0.9993734629043619,0.99841624,0.9989154645168976,0.9969996,0.9999162447302472,0.9776879,0.9943816405425079,0.99264824,0.9936809503545417,0.9909045,0.9967036968495355,0.9906468,0.9968707362496774,0.99329454,0.9981311052685115,0.99136555,0.9966221257936229,0.99257064,0.9978639459320569,0.99201375,0.9973653206949723,0.9919612,0.9966387593755869,0.99285704,0.9969256591793787
0.9970085,1.0006173375044412,0.997606,0.998908051385279,0.9970081,0.998092258322929,0.99582034,0.9992268067081443,0.99456626,0.9931003567362087,0.99166256,0.9922221983906319,0.988468,0.9954271910987361,0.9887306,0.9956060630532982,0.9916212,0.9970899549018011,0.9893579,0.9956002793144096,0.99050397,0.9966985967364329,0.9899253,0.9959968195407534,0.9895639,0.9956783879397643,0.99064744,0.995685999245213
0.99625057,1.0002034815761072,0.99642634,0.9982482571435037,0.9966767,0.9972986568402025,0.9947226,0.9982724965461713,0.99261445,0.9922053798288554,0.9899933,0.9915032612169594,0.9864288,0.994186128638878,0.9863594,0.994248285143404,0.9898849,0.9958168771479227,0.9864333,0.9943868509022434,0.9885675,0.9957640692673201,0.9878951,0.9949850282798203,0.98724276,0.994426727323038,0.98894626,0.9946005096826478
0.9955173,0.9999653377840769,0.9957618,0.9980723866048068,0.995454,0.9965944375913293,0.993892,0.997587434374334,0.9914103,0.9913112449386492,0.98833764,0.9903480732041514,0.9844754,0.992827805695109,0.9847787,0.993026485422236,0.9877064,0.9949124924535986,0.9849217,0.9935647135182919,0.9866429,0.9946885759231147,0.98577076,0.9939302683398555,0.9857569,0.9934405718689848,0.9868104,0.9936636188973123
0.9946057,0.9991700863083127,0.9950472,0.9972484455709553,0.9951416,0.995822024140918,0.99239665,0.996694329476622,0.99028605,0.9904568002712578,0.9876905,0.9891044414098563,0.9831163,0.9918394174525966,0.9824449,0.9916440138110739,0.98699147,0.9939149399316951,0.98326725,0.9925504563892646,0.98459643,0.9936335717874089,0.9842819,0.992889478333308,0.98361975,0.992125766816629,0.98523945,0.9925331062915402
0.993982,0.9980557588182527,0.99386024,0.9960147851222112,0.99371165,0.9950017860139834,0.99147457,0.9958046468328857,0.9891069,0.989703793165138,0.9858621,0.9881387287133793,0.9814616,0.9904802723133022,0.98104525,0.9904049479716738,0.9848836,0.9931101615426308,0.9813868,0.9915527907432906,0.983312,0.9925577399322896,0.98249364,0.991678004764015,0.9825024,0.9910321377827844,0.9836878,0.9914641378109567
0.99290127,0.9973629729973946,0.9932011,0.995331092186155,0.9928345,0.9936652121623507,0.9905168,0.9950750992334936,0.988032,0.9889504816077775,0.98467755,0.9871212802307349,0.9795104,0.9894178479726701,0.9797646,0.9891463634058915,0.98415154,0.9920777908856145,0.9803976,0.9903147524906829,0.981666,0.9917619135530229,0.9811081,0.990556106043277,0.9812985,0.9900478984762547,0.98228747,0.990374642917648
0.99233675,0.9961997311458601,0.99233824,0.9943308023273301,0.99226385,0.993009188470272,0.9895408,0.9940754076405265,0.98697263,0.9885377038560405,0.98345107,0.9862303612806066,0.97869664,0.9881282708654804,0.9784226,0.9880195999693087,0.9820938,0.9910748565579912,0.9787595,0.9892875213157943,0.9804061,0.9906736783622151,0.979821,0.9896305455261629,0.97990686,0.9888995549621867,0.9808435,0.9892920137573067
