0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99474794,1.0,0.9921751,1.0,0.99177575,1.0,0.99984235,1.0,0.9981837,1.0,0.9987341,1.0,1.0004559,1.0,1.0000669,1.0,0.99747616,1.0,0.9973957,1.0,0.9972567,1.0
0.99474794,1.0,0.9921751,1.0,0.99177575,1.0,0.99984235,1.0,0.9981837,1.0,0.9987341,1.0,1.0004559,1.0,1.0000669,1.0,0.99747616,1.0,0.9973957,1.0,0.99552494,0.9978661159869214
0.98324317,1.0026040711534934,0.97995436,1.0043564211451166,0.98459107,1.0027152973984517,0.99806273,0.9983367541935027,0.99224466,0.998056193673794,0.9912244,0.998750669284312,0.99640507,0.9976125393584997,0.9983347,0.9976049151306884,0.9948274,0.9975639881973513,0.99558634,0.9974620159824399,0.9942836,0.9950782997762864
0.9859209,1.00396112231799,0.9782943,1.004502855469322,0.9784464,1.0006237845374821,0.9930376,0.9969212258475475,0.98930603,0.9972786711433116,0.9913039,0.9968231304658219,0.99331874,0.9948444690495138,0.9964093,0.9959387691346455,0.9927852,0.9946476360392507,0.99339265,0.994683952395651,0.99180806,0.9927034933746344
0.9828321,1.0001100311754996,0.9792344,1.001391126079953,0.97544986,1.0027152973984517,0.993429,0.9945502158680727,0.988903,0.9956529422159393,0.98859096,0.9948955916473318,0.9910347,0.9931144251063978,0.99457604,0.9932312818910758,0.9911433,0.9922459342619913,0.9907051,0.9920430771341359,0.98985094,0.9906040268456376
0.9706344,1.002017238217495,0.9717388,1.0010250402694392,0.9804606,1.0012108758668772,0.991075,0.9927808054356289,0.9866385,0.9932143488248807,0.9863729,0.9942887738711405,0.990779,0.9897927407356146,0.99450606,0.9910097538963518,0.9895517,0.9895011322308378,0.98956877,0.9902253318242616,0.9886235,0.9882292204439856
0.9715427,1.0,0.9704145,1.0010250402694392,0.9722101,0.998752430925036,0.99002504,0.9914006652983225,0.984082,0.9915532779643047,0.9861935,0.9924683205425666,0.988918,0.9885125082177088,0.9917057,0.989100628275886,0.9878705,0.9866534001235161,0.9871494,0.9872414857495626,0.985996,0.9859920839786611
0.9745844,0.9999633229415,0.9718031,0.9993776541221264,0.96734065,0.9988625105492974,0.98652446,0.9888173260669545,0.98336726,0.9895034458384874,0.9850921,0.99089773335713,0.98719156,0.9858828414241722,0.9892499,0.986497275157069,0.9860581,0.9839085980923626,0.9774131,0.9843948280001371,0.984517,0.983307520220272
0.9685263,0.9984228864845038,0.96342367,0.9975838336506078,0.9684505,0.998789124133123,0.9846124,0.9858801047490975,0.98131716,0.9878070330447075,0.980583,0.9885061574156702,0.98428255,0.9833915781460849,0.9896923,0.9841716130375925,0.9839719,0.9821244767721127,0.9826322,0.982302706039716,0.98320746,0.9807950438822922
0.9586198,0.9958921694480102,0.9551517,0.9966686191243229,0.9720042,0.9965875316478922,0.9830184,0.9868001981739684,0.97986954,0.9859692525181128,0.9787604,0.9870069605568446,0.98323923,0.9817307359606934,0.9884255,0.982470755666632,0.9817878,0.9789336444108969,0.9817348,0.9796618307782007,0.9804018,0.9792462570986061
0.96333843,0.9967357417935081,0.9649803,0.9958632303411921,0.9553341,0.9940923934979636,0.98345333,0.9824474485101563,0.9773807,0.9833892913942394,0.97986346,0.9858290201677673,0.983421,0.9793432753191932,0.9862516,0.9804227845464959,0.97996515,0.9775612433953201,0.9798952,0.9772267380045957,0.97881836,0.9773877129581827
