,RMSE,MAPE
0-CC-1,0.015691137053100983,0.014493400532056788
0-CC-2,0.016029904633635905,0.014638259728289893
0-CC-3,0.014521887712201639,0.01304055080296285
10-CC-1,0.015035690167999312,0.015840128929015138
10-CC-2,0.012359310908045552,0.012570103406412481
10-CC-3,0.01318688960139868,0.01283914462272853
25-CC-1,0.0061347040995027285,0.005147681535427148
25-CC-3,0.006330578530133959,0.005843506169540691
40-CC-1,0.006191698006756413,0.006519464859406891
40-CC-2,0.006763225445759083,0.007309490440419237
40-CC-3,0.006545435171475229,0.006531889557616411
