,RMSE,MAPE
1C-10,0.008757507140991298,0.007428292936402048
1C-4,0.0067471488007159065,0.005302120502356303
1C-5,0.005467012450126489,0.004446937471927399
1C-6,0.006339486622594994,0.005586405416618114
1C-7,0.011411372363874796,0.012343374552886928
1C-8,0.009153786299518312,0.009147503254167832
1C-9,0.00988892360040472,0.010859615938621071
2C-4,0.00740212086384087,0.007479175308290549
2C-5,0.007060556733574477,0.006121667791162253
3C-10,0.0096882975364938,0.00955241877371523
3C-4,0.016332261782814102,0.017604964971023446
3C-5,0.007363334074577654,0.007125239172802447
3C-6,0.004207682516977058,0.0038798275512304655
3C-7,0.0075836646922093015,0.006924232992169289
3C-8,0.006048727124791219,0.004599368338283474
