1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true
0.98653567,1.0,0.98140305,1.0,0.9782499,1.0,0.9756335,1.0,0.9877103,1.0,0.9810283,1.0,0.9895163,1.0,0.9913927,1.0,0.96855205,1.0,0.9953997,1.0,0.98788506,1.0,0.9866075,1.0,0.98731714,1.0,0.9881889,1.0,0.9873049,1.0
0.986069,0.9993068491963784,0.9797944,0.9990836896762371,0.9770841,0.9994822676676159,0.97799474,0.9989529709449438,0.98838836,0.9985793620043909,0.9792438,0.9992635591751865,0.9884081,0.999401964972234,0.9924479,0.9993888064262639,0.97220975,0.99881010092107,0.9959068,0.9981347330065502,0.98836195,0.998165137614679,0.9858746,0.9989910067997368,0.9875378,0.9990772070132267,0.98852164,0.9982060033254572,0.9879043,0.9990728476821192
0.9853303,0.9986136983927565,0.9788751,0.998167379352474,0.9765605,0.9984036586418154,0.9750718,0.9986912136811797,0.98972076,0.997373972189935,0.98389447,0.9980505978166697,0.98841506,0.9985049124305851,0.9922373,0.9981664192787916,0.9713953,0.9975761315058833,0.99579495,0.9971804103587386,0.98700434,0.998165137614679,0.9853528,0.9971046282079402,0.987423,0.9972755635628597,0.9886043,0.9982060033254572,0.9870807,0.9981456953642385
0.9852612,0.9985703764675303,0.9773235,0.9978619425778865,0.97602636,0.9971956165329192,0.979039,0.9980368205217696,0.9876748,0.9967282276464764,0.9823026,1.0009963611159247,0.9887493,0.9979068774028192,0.9909702,0.9969876888151576,0.9734947,0.9964743730994667,0.9957331,0.9954018999696354,0.9864586,0.9972040192223678,0.9846269,0.9961833735468304,0.9860669,0.9963527705760864,0.9889104,0.9963682506344621,0.9876805,0.9972185430463576
0.985033,0.9987869860936619,0.9771346,0.9972510690287111,0.9749547,0.9962032962291829,0.9783872,0.9965099031498124,0.987089,0.9959102845580955,0.97428995,0.9976607173800035,0.9890137,0.9979068774028192,0.99606234,0.9964201519252598,0.9698077,0.9951963333480235,0.9952976,0.994490955623997,0.9851357,0.9953691568370466,0.9830117,0.9943847334941873,0.9852378,0.9953420925429537,0.98832285,0.9954493742889646,0.98617,0.9953642384105961
0.98689383,0.9992202053459257,0.9762897,0.9963347587049481,0.9751843,0.9949952541202864,0.9750259,0.9964226507285577,0.988935,0.9953075896508673,0.9843877,0.9968809565066714,0.99078214,0.9976078598889362,0.9957623,0.9957653016676853,0.96971554,0.9939623639328368,0.9957766,0.9936667678827051,0.984268,0.9944517256443861,0.98161346,0.9934634788330775,0.9852565,0.9935843916157665,0.98716795,0.9945304979434672,0.9853599,0.9944370860927153
0.9864241,0.9988736299441147,0.9749917,0.9957238851557728,0.97400343,0.9947363879540944,0.9798847,0.9962917720966759,0.9870836,0.996469929829093,0.98576176,1.0002166002425923,0.9916616,0.9973088423750535,0.9938231,0.9946302278878898,0.97342116,0.9934775902340136,0.9956185,0.9936667678827051,0.9834998,0.9935779816513762,0.98100954,0.9925422241719676,0.98425096,0.9926615986289932,0.98675925,0.9936116215979697,0.9842293,0.9935540838852096
0.98721725,0.9994801368972838,0.9741748,0.9954184483811851,0.97366977,0.993873500733454,0.97485226,0.996335398307303,0.9904334,0.9959102845580955,0.98699623,0.999610119563334,0.99154943,0.9973088423750535,0.9938666,0.993364184056579,0.97345406,0.9927283945176503,0.9966954,0.9929293367457599,0.9826805,0.9917431192660549,0.9798933,0.9916209695108577,0.98373294,0.9916948631190403,0.9858491,0.991817624923427,0.9827797,0.9916997792494481
0.98702997,0.9997833903738681,0.9736233,0.9945457718823634,0.9732737,0.9928380360686858,0.97967833,0.9956373789372656,0.989771,0.9953936889233285,0.9916641,0.9960145555363022,0.99259967,0.9970098248611704,0.9871822,0.9939317209464769,0.9688602,0.9908774403948704,0.9964167,0.9910206914501367,0.9802309,0.9907820008737439,0.9781457,0.9897784601886379,0.982809,0.9907720701322671,0.9847748,0.9781219917738688,0.98095864,0.9907726269315673
0.98722047,0.99952345882251,0.9716689,0.9939348983331878,0.971268,0.9925360255414617,0.9780564,0.9953756216735016,0.9897695,0.9946618451074088,0.9844202,0.9952347946629702,0.9926333,0.9964117898334044,0.99120414,0.9927966471666811,0.9723218,0.9902604556872769,0.9955766,0.9901097471044985,0.9798787,0.9899082568807338,0.97691804,0.9889010747971045,0.9825297,0.9898492771454938,0.9797852,0.9854292465213966,0.979569,0.9898454746136864
