,RMSE,MAPE
2C-5,0.006100139899018998,0.005251118395419216
2C-6,0.007815905811893441,0.007210482565568771
2C-7,0.013109615145847105,0.012450900618480473
2C-8,0.007552236116259022,0.006415664139692855
3C-10,0.00437855766565503,0.004090464536297076
3C-11,0.013426398542451284,0.01462223812122207
3C-12,0.006470850078656883,0.006634595013235305
3C-13,0.009290616360349032,0.009415985661209061
3C-14,0.005601024851947545,0.005525877944828278
3C-15,0.0052218393202993,0.00465387412697566
3C-5,0.004780023034421926,0.00486562707619831
3C-6,0.008712051409742617,0.008972169257291232
3C-7,0.00792639201421889,0.008500080188533855
3C-9,0.01073322815969579,0.011465440535924855
4C-5,0.007770770655012338,0.008911898235116199
4C-6,0.015309489232707085,0.016467170486044486
