2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.985648,1.0,0.98696053,1.0,0.9875012,1.0,0.98546,1.0,0.98495245,1.0,0.98607785,1.0,0.9876621,1.0,0.99085104,1.0,0.9894495,1.0,0.9868903,1.0,0.9855691,1.0,0.9914663,1.0,0.9888054,1.0,0.9861411,1.0,0.9853205,1.0,0.9931275,1.0
0.9851166,0.9995220090784,0.98510754,0.999529890435318,0.9866585,0.9995330908623988,0.9856216,0.999614233145951,0.98823327,1.000872098857775,0.98409206,0.9994770321351815,0.9893931,0.9996908314449932,0.9903954,0.9997103875670955,0.9892899,0.9996548608934531,0.9863796,0.9996507892981455,0.98726547,1.0010253318977886,0.9894076,0.9996651528449255,0.99150133,1.0007418389973277,0.9851575,0.99946624915489,0.9849347,0.9997141142784282,0.9923981,0.9997355021297794
0.98442924,0.9990358685710397,0.9835365,0.9990038518299752,0.98547465,0.999076406880339,0.9855397,0.9992569511861911,0.98940825,1.0013947952121922,0.9846767,0.9990188206672904,0.9878094,0.9993382254770878,0.98936325,0.9993926514864945,0.98777854,0.9993076322695248,0.98521566,0.9993169840445802,0.98801506,1.0016353857833409,0.9908922,0.9992884274246061,0.99244916,1.0011286268720938,0.9847826,0.9989236917183663,0.98328936,0.999414310593389,0.99355143,0.9994133618031537
0.9837331,0.9985492556239193,0.982436,0.9984861872995738,0.9844316,0.9986256677561632,0.9850533,0.9989108306543917,0.99039745,1.001676214146161,0.9826685,0.9985621081900742,0.9864119,0.998974237184275,0.9896326,0.9990549231606881,0.9884863,0.9989176914520317,0.9861506,0.9989719020028638,0.98963785,1.0020329236456034,0.9908057,0.9988883766457173,0.99341315,1.0012413135811387,0.9855614,0.9983522153397264,0.98545915,0.9990608660019702,0.9952651,0.9990585848107782
0.9835812,0.9980740993408483,0.98173696,0.997941872428492,0.9841913,0.9981802790040691,0.9861969,0.9985768016695622,0.9914024,1.001788133091635,0.98136556,0.9980992798309172,0.9887596,0.9986245229421525,0.98879933,0.9987634765768515,0.98729074,0.9985872404235628,0.9851836,0.998614495602513,0.9901831,1.0021875860526828,0.9933145,0.9984910700266606,0.99358034,1.001183786925147,0.9868867,0.9978043620475426,0.9855555,0.998755865480791,0.995183,0.9987286962109925
0.983273,0.997604021785142,0.9818213,0.9974040978933042,0.9840223,0.9977509413682477,0.98596376,0.9982262630725305,0.9934563,1.0017843392290773,0.98414737,0.9976487431952561,0.9857668,0.998277577373664,0.9885115,0.9983995198926461,0.9860983,0.998211496032993,0.9841968,0.9982812449450865,0.9936186,1.0022354417836883,0.98928106,0.9980846957490317,0.99539864,1.000984506821488,0.98427224,0.9972423468042821,0.9859906,0.9984113212179345,0.9950446,0.9983743888109293
0.982348,0.9971340623393689,0.98114556,0.9968567267904888,0.9822708,0.9973060282047829,0.9862169,0.9978742130321291,0.9914764,1.0016570612593756,0.9795124,0.9971366280228864,0.9883753,0.9979033142253875,0.989943,0.9980379476046606,0.98782134,0.9977991236318263,0.9862722,0.9978913022379479,0.99148595,1.0021753325470415,0.9886762,0.99765869476304,0.99412936,1.0007539754226435,0.98414385,0.9966578390504985,0.9890325,0.9980391202293984,0.9921799,0.9980074024184254
0.9821739,0.9966642210035361,0.9806327,0.9963072774500983,0.98225343,0.9968785334748995,0.98642886,0.99751321059638,0.99138296,1.0014521926812223,0.98128474,0.9966959247660195,0.98695743,0.9975393874586491,0.9880616,0.9977317666749675,0.9864724,0.997487662628987,0.9845127,0.9975754905479894,0.9913199,1.0020647461826533,0.989171,0.9972473690665902,0.9943784,1.0004477127298406,0.9849183,0.9960937411673747,0.9864932,0.9977234871009412,0.9923439,0.9977019326189033
0.98175496,0.9961944977776435,0.9808462,0.9957599063472828,0.9814091,0.9964476501760309,0.98644024,0.9971730195731896,0.9926889,1.0011642874661069,0.9798988,0.9962524633663199,0.9841046,0.9971682006143995,0.98789734,0.9973898809403676,0.98531055,0.9971050965787235,0.98290783,0.9972211652373008,0.99152553,1.001829917805802,0.9885457,0.9968135531906474,0.9944302,1.0001146285370923,0.9838115,0.9955162548851264,0.9871629,0.9973751198781634,0.9917372,0.9973541995112234
0.98151344,0.9957206407038937,0.9800981,0.9952198090759858,0.9805226,0.9960140322425319,0.98675156,0.9968241086844033,0.9913558,1.000846765646498,0.9794635,0.9957763239700188,0.9878501,0.9967713573945451,0.9883665,0.9970125349543291,0.98700124,0.9967361738478472,0.9859041,0.9968749123815135,0.99107015,1.0015629011156153,0.9900833,0.9964350977565127,0.9947168,0.9997542373873871,0.98401505,0.995073604658068,0.98814124,0.9970177925930734,0.99142855,0.9970008312957912
