2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9892824,1.0,0.9885254,1.0,0.98935896,1.0,0.9890424,1.0,0.98387384,1.0,0.9887724,1.0,0.98579174,1.0,0.98759705,1.0,0.9882358,1.0,0.98557633,1.0,0.98340076,1.0,0.9876211,1.0,0.9849773,1.0,0.9884383,1.0,0.99039334,1.0,0.9921028,1.0
0.98768586,0.9995220090784,0.9858008,0.999529890435318,0.9872459,0.9995330908623988,0.98773474,0.999614233145951,0.98564297,1.000872098857775,0.98624146,0.9994770321351815,0.9865002,0.9996908314449932,0.9866623,0.9997103875670955,0.98745,0.9996548608934531,0.98459285,0.9996507892981455,0.98427725,1.0010253318977886,0.98518974,0.9996651528449255,0.9864014,1.0007418389973277,0.98680526,0.99946624915489,0.98939383,0.9997141142784282,0.99087065,0.9997355021297794
0.98618466,0.9990358685710397,0.9838331,0.9990038518299752,0.9852919,0.999076406880339,0.98665553,0.9992569511861911,0.9858871,1.0013947952121922,0.98572344,0.9990188206672904,0.98487216,0.9993382254770878,0.98562634,0.9993926514864945,0.9859085,0.9993076322695248,0.98341423,0.9993169840445802,0.9840892,1.0016353857833409,0.98603064,0.9992884274246061,0.986432,1.0011286268720938,0.98618627,0.9989236917183663,0.98781574,0.999414310593389,0.99184644,0.9994133618031537
0.9848764,0.9985492556239193,0.98236156,0.9984861872995738,0.9836898,0.9986256677561632,0.9855259,0.9989108306543917,0.9863859,1.001676214146161,0.9841892,0.9985621081900742,0.98367673,0.998974237184275,0.98541886,0.9990549231606881,0.9860652,0.9989176914520317,0.9837176,0.9989719020028638,0.9851988,1.0020329236456034,0.985598,0.9988883766457173,0.9868568,1.0012413135811387,0.9864484,0.9983522153397264,0.98882,0.9990608660019702,0.9929128,0.9990585848107782
0.98412484,0.9980740993408483,0.9813183,0.997941872428492,0.98295474,0.9981802790040691,0.98568946,0.9985768016695622,0.98677766,1.001788133091635,0.9823478,0.9980992798309172,0.98468244,0.9986245229421525,0.9843387,0.9987634765768515,0.98465556,0.9985872404235628,0.9826427,0.998614495602513,0.98545647,1.0021875860526828,0.986738,0.9984910700266606,0.9867479,1.001183786925147,0.9868569,0.9978043620475426,0.98936516,0.998755865480791,0.992309,0.9987286962109925
0.98331314,0.997604021785142,0.98094046,0.9974040978933042,0.9821129,0.9977509413682477,0.98496026,0.9982262630725305,0.9879093,1.0017843392290773,0.9844235,0.9976487431952561,0.9824442,0.998277577373664,0.9840315,0.9983995198926461,0.98362446,0.998211496032993,0.981741,0.9982812449450865,0.98747903,1.0022354417836883,0.9837572,0.9980846957490317,0.9876812,1.000984506821488,0.9847115,0.9972423468042821,0.9895329,0.9984113212179345,0.9916404,0.9983743888109293
0.9822343,0.9971340623393689,0.9800058,0.9968567267904888,0.98049366,0.9973060282047829,0.9847222,0.9978742130321291,0.98642844,1.0016570612593756,0.98058265,0.9971366280228864,0.98442197,0.9979033142253875,0.98472565,0.9980379476046606,0.98465997,0.9977991236318263,0.98303086,0.9978913022379479,0.9856947,1.0021753325470415,0.9828401,0.99765869476304,0.9864914,1.0007539754226435,0.98429495,0.9966578390504985,0.9914276,0.9980391202293984,0.9886667,0.9980074024184254
0.9816406,0.9966642210035361,0.9792838,0.9963072774500983,0.9799929,0.9968785334748995,0.98446155,0.99751321059638,0.9860535,1.0014521926812223,0.9814268,0.9966959247660195,0.9830137,0.9975393874586491,0.98321253,0.9977317666749675,0.98336023,0.997487662628987,0.98158425,0.9975754905479894,0.9852214,1.0020647461826533,0.98328596,0.9972473690665902,0.98633236,1.0004477127298406,0.9847858,0.9960937411673747,0.98919713,0.9977234871009412,0.9889614,0.9977019326189033
0.98094064,0.9961944977776435,0.97917765,0.9957599063472828,0.97906005,0.9964476501760309,0.9841766,0.9971730195731896,0.98693377,1.0011642874661069,0.9803655,0.9962524633663199,0.9808262,0.9971682006143995,0.98310894,0.9973898809403676,0.9823094,0.9971050965787235,0.9802523,0.9972211652373008,0.9854209,1.001829917805802,0.98261327,0.9968135531906474,0.9863674,1.0001146285370923,0.9836719,0.9955162548851264,0.9900014,0.9973751198781634,0.98849624,0.9973541995112234
0.98053557,0.9957206407038937,0.9784213,0.9952198090759858,0.9781013,0.9960140322425319,0.9840086,0.9968241086844033,0.9857235,1.000846765646498,0.97958153,0.9957763239700188,0.98285943,0.9967713573945451,0.9830553,0.9970125349543291,0.98335034,0.9967361738478472,0.98207104,0.9968749123815135,0.98483014,1.0015629011156153,0.9833513,0.9964350977565127,0.98631936,0.9997542373873871,0.98356324,0.995073604658068,0.9897826,0.9970177925930734,0.9882074,0.9970008312957912
