,RMSE,MAPE
2C-5,0.005947094289383271,0.0052329413209099215
2C-6,0.00817711896565682,0.008821275756583945
2C-7,0.01327409311012394,0.01322323250449049
2C-8,0.00916329626578199,0.009196231778733983
3C-10,0.005484667672378837,0.005603546275719212
3C-11,0.012243696058099225,0.013297109427323048
3C-12,0.007802528494426934,0.008298057595521146
3C-13,0.011494226770994181,0.012059024745449683
3C-14,0.0061324282768726686,0.0056440641971713
3C-15,0.00628825767357732,0.005413081253790905
3C-5,0.005533729713924352,0.005253921020555136
3C-6,0.01118118499586544,0.012078802939150124
3C-7,0.00966179318277408,0.010455662078729945
3C-9,0.011432602501570787,0.012787126845692465
4C-5,0.004111431656219908,0.0037730729753499936
4C-6,0.014942958152517172,0.015811302597932276
