0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9989146,1.0,1.0172651,1.0,1.0180582,1.0,1.0162106,1.0,1.0374349,1.0,1.0287955,1.0,1.0380094,1.0,1.0281824,1.0,1.0301192,1.0,1.0295784,1.0
0.9989146,1.0,1.0172651,1.0,1.0180582,1.0,1.0162106,1.0,1.0374349,1.0,1.0287955,1.0,1.0380094,1.0,1.0281824,1.0,1.0301192,1.0,1.0287483,0.9978661159869214
0.9976027,1.0027152973984517,1.0156789,0.9983367541935027,1.0139507,0.998056193673794,1.0130962,0.998750669284312,1.0354874,0.9976125393584997,1.0317808,0.9988157023929779,1.0373735,0.9976049151306884,1.0271516,0.9975639881973513,1.0294871,0.9974620159824399,1.0282801,0.9950782997762864
0.9963526,1.0006237845374821,1.013336,0.9969212258475475,1.0127828,0.9972786711433116,1.0105959,0.9968231304658219,1.034645,0.9948444690495138,1.0269833,0.9959594552231009,1.0364448,0.9959387691346455,1.0262712,0.9946476360392507,1.0285056,0.994683952395651,1.0272896,0.9927034933746344
0.9999683,1.0027152973984517,1.0131195,0.9945502158680727,1.0122291,0.9956529422159393,1.0106177,0.9948955916473318,1.0333207,0.9931144251063978,1.0266014,0.993416698596259,1.0358859,0.9932312818910758,1.0257863,0.9922459342619913,1.0276172,0.9920430771341359,1.0262583,0.9906040268456376
0.996222,1.0012108758668772,1.0122044,0.9927808054356289,1.0116205,0.9932143488248807,1.0091064,0.9942887738711405,1.0330658,0.9897927407356146,1.0262485,0.9920234072938799,1.0354162,0.9910097538963518,1.025033,0.9895011322308378,1.0272183,0.9902253318242616,1.025459,0.9882292204439856
0.9911171,0.998752430925036,1.0121287,0.9914006652983225,1.0103747,0.9915532779643047,1.0095758,0.9924683205425666,1.0319014,0.9885125082177088,1.0254207,0.9896199797972762,1.0346807,0.989100628275886,1.0243863,0.9866534001235161,1.0259441,0.9872414857495626,1.0244873,0.9859920839786611
0.9925314,0.9988625105492974,1.0098646,0.9888173260669545,1.0101364,0.9895034458384874,1.0092009,0.99089773335713,1.0309,0.9858828414241722,1.025033,0.9878435333867429,1.0335886,0.986497275157069,1.0233301,0.9839085980923626,1.0193825,0.9843948280001371,1.023112,0.983307520220272
0.9893075,0.998789124133123,1.0086725,0.9858801047490975,1.0088286,0.9878070330447075,1.0059489,0.9885061574156702,1.0301658,0.9833915781460849,1.0236009,0.9859974224110908,1.0327526,0.9841716130375925,1.0221331,0.9821244767721127,1.0235496,0.982302706039716,1.0228465,0.9807950438822922
0.99229944,0.9965875316478922,1.0086336,0.9868001981739684,1.0078089,0.9859692525181128,1.0065608,0.9870069605568446,1.0286815,0.9817307359606934,1.0229591,0.9839423177400817,1.0323534,0.982470755666632,1.020755,0.9789336444108969,1.0229303,0.9796618307782007,1.0211028,0.9792462570986061
0.98016274,0.9940923934979636,1.0078794,0.9824474485101563,1.0063357,0.9833892913942394,1.0064183,0.9858290201677673,1.0287745,0.9793432753191932,1.0225354,0.9815388902434776,1.0317135,0.9804227845464959,1.0200089,0.9775612433953201,1.0219662,0.9772267380045957,1.020153,0.9773877129581827
0.9899297,0.9937621546251789,1.0071964,0.9804303206171704,1.0057751,0.9817635624668669,1.0055771,0.9836516152061396,1.028285,0.9769904155565551,1.0214263,0.9805287540492529,1.029911,0.9777847200527613,1.0184506,0.974850751389556,1.0205393,0.9746201598243989,1.0193381,0.974496644295302
0.986812,0.9935053021685686,1.005622,0.9778823695944512,1.004724,0.9797490722742536,1.0050416,0.9819025522041763,1.0267655,0.9755025777654753,1.0199417,0.977533177749138,1.0293665,0.9756326148078726,1.0175686,0.9728950799423591,1.0194802,0.9725280378639777,1.0183632,0.9736706246773361
0.99947286,0.9890654239900195,1.0046337,0.9755467478236252,1.0029175,0.9778052659480474,1.0033904,0.9806532214884883,1.0264224,0.9739109373378085,1.0203366,0.976801699815389,1.029446,0.9741400256864174,1.0165992,0.9705276881904892,1.0188608,0.9710532633672875,1.0174631,0.9715023231801756
