,RMSE,MAPE
0-CC-1,0.030771423046047023,0.03450720213577141
0-CC-2,0.03040426014901368,0.034195001744179936
0-CC-3,0.031510973649366995,0.035402004335046464
10-CC-2,0.0029564741450727712,0.002554929099014853
10-CC-3,0.003508347435604681,0.0026727445694937836
25-CC-1,0.012343326622664701,0.011927098735262005
25-CC-2,0.008082162703278538,0.007845237340527639
25-CC-3,0.013934764150537134,0.014764064734540236
40-CC-1,0.006543272041165697,0.006625063661589457
40-CC-2,0.006544502308671806,0.0067436091582295885
40-CC-3,0.006344659776807126,0.006602810308205949
