0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9958565721799459,1.0,0.9640767801902257,1.0,0.961788504746437,1.0,0.957803614624936,1.0,0.9402581888925852,1.0,0.9557536697184332,1.0,0.9336725121411291,1.0,0.9638544270756029,1.0,0.9634821684994677,1.0,0.9627578461941084,1.0
0.9958565721799459,1.0,0.9640767801902257,1.0,0.961788504746437,1.0,0.957803614624936,1.0,0.9402581888925852,1.0,0.9557536697184332,1.0,0.9336725121411291,1.0,0.9638544270756029,1.0,0.9634821684994677,1.0,0.9620841567912066,0.9978661159869214
1.000047951380111,1.0027152973984517,0.969362387203546,0.9983367541935027,0.9712659524720948,0.998056193673794,0.9675050869382176,0.998750669284312,0.9432275708431916,0.9976125393584997,0.9590141873568427,0.9988157023929779,0.9383839891106618,0.9976049151306884,0.9684959159703794,0.9975639881973513,0.9643628294616065,0.9974620159824399,0.9652622011026324,0.9950782997762864
1.0006967712843107,1.0006237845374821,0.9733663006491042,0.9969212258475475,0.9737604116762668,0.9972786711433116,0.9724199930797113,0.9968231304658219,0.9481901392346117,0.9948444690495138,0.9585326082860774,0.9959594552231009,0.9414818678533265,0.9959387691346455,0.9694227841300744,0.9946476360392507,0.9650564127205143,0.994683952395651,0.9656386564583954,0.9927034933746344
1.004606442662407,1.0027152973984517,0.9707500028962386,0.9945502158680727,0.9739504841272719,0.9956529422159393,0.9698374799254452,0.9948955916473318,0.946310070274194,0.9931144251063978,0.9600871556758648,0.993416698596259,0.9394210854134144,0.9932312818910758,0.9678927931136059,0.9922459342619913,0.9672141654282314,0.9920430771341359,0.9636494279202452,0.9906040268456376
0.9990007556580167,1.0012108758668772,0.9757816101246135,0.9927808054356289,0.9744406051604528,0.9932143488248807,0.9695342421082387,0.9942887738711405,0.9483386916290328,0.9897927407356146,0.95854972948473,0.9920234072938799,0.9419843357709397,0.9910097538963518,0.9696518301216202,0.9895011322308378,0.9675294418748308,0.9902253318242616,0.9697239535762492,0.9882292204439856
0.9938963022905227,0.998752430925036,0.9738822213776075,0.9914006652983225,0.9781943094794769,0.9915532779643047,0.9690853016109031,0.9924683205425666,0.9495090074779,0.9885125082177088,0.9605602602614454,0.9896199797972762,0.9411872977252642,0.989100628275886,0.9713043778974679,0.9866534001235161,0.9692813937308529,0.9872414857495626,0.9696266335677137,0.9859920839786611
0.9964250628181617,0.9988625105492974,0.9764548634548191,0.9888173260669545,0.977069346222379,0.9895034458384874,0.9662761171002785,0.99089773335713,0.9474665642364926,0.9858828414241722,0.9612984922450778,0.9878435333867429,0.9420094453198544,0.986497275157069,0.9715441741673203,0.9839085980923626,0.974150186035331,0.9843948280001371,0.9707290389696936,0.983307520220272
0.9946190359924003,0.998789124133123,0.9756852476566564,0.9858801047490975,0.9759698334264613,0.9878070330447075,0.9718053077640434,0.9885061574156702,0.9472418656314403,0.9833915781460849,0.9589195689259213,0.9859974224110908,0.9422740044183229,0.9841716130375925,0.9720812199448119,0.9821244767721127,0.9713612482937606,0.982302706039716,0.9694346600272183,0.9807950438822922
0.9930504381109131,0.9965875316478922,0.9728207423713684,0.9868001981739684,0.9774799442484436,0.9859692525181128,0.9741511916345189,0.9870069605568446,0.946430660106671,0.9817307359606934,0.9613818152211024,0.9839423177400817,0.9445496988046216,0.982470755666632,0.9729581981582669,0.9789336444108969,0.9727307086022847,0.9796618307782007,0.9728584365011557,0.9792462570986061
