,RMSE,MAPE
0-CC-3,0.00441720556704809,0.004238331195057592
10-CC-1,0.010290997853378803,0.009819938430883877
10-CC-2,0.013676218394180666,0.014780515944837426
10-CC-3,0.008431864785815401,0.0051721095338592964
25-CC-1,0.014903678698138172,0.01154789984247544
25-CC-2,0.018166308383260554,0.01391178240687104
25-CC-3,0.013648531154580411,0.008345289343108618
40-CC-1,0.036082142244119014,0.04161254306338568
40-CC-2,0.040543969210635813,0.04726162575233829
40-CC-3,0.03481756758392239,0.040023889031606856
