,RMSE,MAPE
2C-5,0.015425527842846775,0.01737604453846697
2C-6,0.016856046632628182,0.0185169675282112
2C-7,0.011647432342546596,0.01302776967504797
2C-8,0.014557719936983293,0.01594239706296137
3C-10,0.015157999957905824,0.01624991673026315
3C-11,0.0067366571421755604,0.006345276679801039
3C-12,0.011497313924168267,0.013225107030149308
3C-13,0.010146921102757708,0.011262405424202072
3C-14,0.010501523545115363,0.010669555372966214
3C-15,0.012749510403833127,0.01375974332092874
3C-5,0.017409519000819558,0.018956446944193673
3C-6,0.016819451200674986,0.01833027409877508
3C-7,0.02208230968880806,0.024776592783037423
3C-8,0.01721339239603512,0.019679604511252842
3C-9,0.009866144602337684,0.010845315514625396
4C-6,0.004893127799150095,0.0052416947397506295
