,RMSE,MAPE
1C-10,0.010730891127332665,0.010266206509855661
1C-4,0.008431868613958025,0.008331546272904807
1C-5,0.010298470618239571,0.010221086667038165
1C-7,0.015709812448452265,0.016540247863007507
1C-8,0.008113263574743306,0.007694547631261116
1C-9,0.007836833759768626,0.007564111967165985
2C-4,0.011055071728304477,0.011083191004856557
2C-5,0.005429286387730808,0.004534196174987249
3C-10,0.0077752609914821325,0.006678854202237383
3C-4,0.014800768758521628,0.016371051916545525
3C-5,0.008035056965940113,0.007729131608636467
3C-6,0.005050716249847331,0.004269781862668873
3C-7,0.008618726548637505,0.007760492267358567
3C-8,0.008948109758842847,0.007755828435566278
3C-9,0.008731204883074599,0.008649473557419794
