2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.98500335,1.0,0.9835533,1.0,0.99051225,1.0,0.9887022,1.0,0.9842849,1.0,0.9858047,1.0,0.98397017,1.0,0.9877292,1.0,0.9904684,1.0,0.9877205,1.0,0.98679674,1.0,0.9909718,1.0
0.9840454,0.999529890435318,0.9844626,0.999614233145951,0.9928446,1.0007418389973277,0.98947585,0.9998364501044843,0.98371506,0.99946624915489,0.98840415,1.000872098857775,0.982615,0.9994770321351815,0.98911226,0.9996908314449932,0.9906156,0.9997103875670955,0.9880334,0.9996548608934531,0.9868623,0.9996507892981455,0.9904332,0.9997355021297794
0.9834219,0.9990038518299752,0.9848099,0.9992569511861911,0.99338746,1.0011286268720938,0.9898969,0.9995780886753304,0.9835671,0.9989236917183663,0.9897666,1.0013947952121922,0.9832188,0.9990188206672904,0.9884279,0.9993382254770878,0.99000037,0.9993926514864945,0.987105,0.9993076322695248,0.9861778,0.9993169840445802,0.9913111,0.9994133618031537
0.9830619,0.9984861872995738,0.98493016,0.9989108306543917,0.9936091,1.0012413135811387,0.99103224,0.999323282678692,0.9843086,0.9983522153397264,0.9906827,1.001676214146161,0.98186815,0.9985621081900742,0.98741424,0.998974237184275,0.99044764,0.9990549231606881,0.9879353,0.9989176914520317,0.9871656,0.9989719020028638,0.9928881,0.9990585848107782
0.9829167,0.997941872428492,0.9863254,0.9985768016695622,0.9936292,1.001183786925147,0.99227047,0.9990823428688476,0.9855341,0.9978043620475426,0.99155843,1.001788133091635,0.98086226,0.9980992798309172,0.9897231,0.9986245229421525,0.9902456,0.9987634765768515,0.9873853,0.9985872404235628,0.9868096,0.998614495602513,0.99333465,0.9987286962109925
0.9833605,0.9974040978933042,0.986634,0.9982262630725305,0.99437654,1.000984506821488,0.991724,0.998792812148015,0.9834626,0.9972423468042821,0.9932846,1.0017843392290773,0.9832829,0.9976487431952561,0.9878309,0.998277577373664,0.9901123,0.9983995198926461,0.9865645,0.998211496032993,0.98613906,0.9982812449450865,0.9932858,0.9983743888109293
0.9831413,0.9968567267904888,0.98705924,0.9978742130321291,0.99332356,1.0007539754226435,0.9923986,0.9985015037109247,0.9835981,0.9966578390504985,0.9920219,1.0016570612593756,0.9799936,0.9971366280228864,0.9895834,0.9979033142253875,0.9913949,0.9980379476046606,0.9880284,0.9977991236318263,0.98787653,0.9978913022379479,0.9909576,0.9980074024184254
0.9829837,0.9963072774500983,0.9876052,0.99751321059638,0.99277437,1.0004477127298406,0.99343383,0.9982404164501781,0.9841913,0.9960937411673747,0.99220955,1.0014521926812223,0.98121,0.9966959247660195,0.9889487,0.9975393874586491,0.99023557,0.9977317666749675,0.987365,0.997487662628987,0.9868089,0.9975754905479894,0.9913477,0.9977019326189033
0.9834411,0.9957599063472828,0.98781455,0.9971730195731896,0.9932413,1.0001146285370923,0.9932339,0.9979419971480697,0.9834269,0.9955162548851264,0.9930761,1.0011642874661069,0.9803977,0.9962524633663199,0.98647666,0.9971682006143995,0.9900507,0.9973898809403676,0.98653996,0.9971050965787235,0.9854702,0.9972211652373008,0.9908129,0.9973541995112234
0.983004,0.9952198090759858,0.9883331,0.9968241086844033,0.99308395,0.9997542373873871,0.9937626,0.9977424188697698,0.98371136,0.995073604658068,0.9923383,1.000846765646498,0.980337,0.9957763239700188,0.9898627,0.9967713573945451,0.9906231,0.9970125349543291,0.9880308,0.9967361738478472,0.9881134,0.9968749123815135,0.9908601,0.9970008312957912
