,RMSE,MAPE
1C-10,0.01679256842428542,0.014763345784704729
1C-5,0.014108873082758648,0.01273646780019162
1C-6,0.016677655488185558,0.014505569741344317
1C-7,0.01578826963726121,0.014345896754512873
1C-8,0.019394910988913813,0.016692133359762756
1C-9,0.019978227160409028,0.017703086402368166
2C-4,0.01810523961223223,0.017564681150561316
2C-5,0.02065138452957771,0.019675287369498282
3C-10,0.0250354527008586,0.019194251577776822
3C-4,0.021879440128506615,0.018313582114392903
3C-5,0.02105889454895786,0.016646163461242716
3C-6,0.018193392034630985,0.01490330926395474
3C-7,0.025704945470567692,0.02068557391475582
3C-8,0.015292720344099345,0.010538874886271603
3C-9,0.011258121976902449,0.009232726462674038
