,RMSE,MAPE
0-CC-1,0.014535449370313307,0.013270579640759221
0-CC-2,0.014692005705389774,0.013280928114952784
0-CC-3,0.013688551996679786,0.012289865343061075
10-CC-1,0.017343868644515762,0.018416782552447736
10-CC-2,0.014389324485385262,0.014740434197583672
10-CC-3,0.01537465624262106,0.015116031370548455
25-CC-1,0.008247353542157344,0.0075190552862768175
25-CC-2,0.008030791892534674,0.008237619922382209
25-CC-3,0.008823366602181451,0.00921458228237403
40-CC-1,0.004087492672711083,0.0036231328124763985
40-CC-3,0.003512456579658276,0.003178387439335381
