0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-3_est,40-CC-3_true
0.999476,1.0,0.9969587,1.0,0.99659824,1.0,1.002734,1.0,1.0009944,1.0,1.0018915,1.0,1.0012312,1.0,1.0000273,1.0,1.0007833,1.0,0.9990392,1.0,0.99867576,1.0
0.999476,1.0,0.9969587,1.0,0.99659824,1.0,1.002734,1.0,1.0009944,1.0,1.0018915,1.0,1.0012312,1.0,1.0000273,1.0,1.0007833,1.0,0.9990392,1.0,0.99706316,0.9978661159869214
0.9875516,1.0026040711534934,0.98437047,1.0043564211451166,0.9892395,1.0027152973984517,1.0011355,0.9983367541935027,0.9955919,0.998056193673794,0.9948159,0.998750669284312,0.9972497,0.9976125393584997,0.99736714,0.9988157023929779,0.9990685,0.9976049151306884,0.99647427,0.9975639881973513,0.9957047,0.9950782997762864
0.9903821,1.00396112231799,0.98262644,1.004502855469322,0.98288614,1.0006237845374821,0.99650526,0.9969212258475475,0.9928673,0.9972786711433116,0.995149,0.9968231304658219,0.99420613,0.9948444690495138,0.99383956,0.9959594552231009,0.99715334,0.9959387691346455,0.9945,0.9946476360392507,0.99338883,0.9927034933746344
0.9873109,1.0001100311754996,0.98365045,1.001391126079953,0.97958153,1.0027152973984517,0.9969578,0.9945502158680727,0.99259895,0.9956529422159393,0.9923815,0.9948955916473318,0.9919639,0.9931144251063978,0.99460334,0.993416698596259,0.9954161,0.9932312818910758,0.99285394,0.9922459342619913,0.9914775,0.9906040268456376
0.9749637,1.002017238217495,0.97586244,1.0010250402694392,0.9849921,1.0012108758668772,0.994635,0.9927808054356289,0.99030036,0.9932143488248807,0.990383,0.9942887738711405,0.99175113,0.9897927407356146,0.9927228,0.9920234072938799,0.9953472,0.9910097538963518,0.9913698,0.9895011322308378,0.9903957,0.9882292204439856
0.97570944,1.0,0.9745086,1.0010250402694392,0.97664505,0.998752430925036,0.99364346,0.9914006652983225,0.9879939,0.9915532779643047,0.9901658,0.9924683205425666,0.9899214,0.9885125082177088,0.99103284,0.9896199797972762,0.9925844,0.989100628275886,0.9897588,0.9866534001235161,0.9878441,0.9859920839786611
0.97890955,0.9999633229415,0.9760721,0.9993776541221264,0.9714267,0.9988625105492974,0.99040735,0.9888173260669545,0.9871562,0.9895034458384874,0.9890925,0.99089773335713,0.9882228,0.9858828414241722,0.9892274,0.9878435333867429,0.99020463,0.986497275157069,0.9880281,0.9839085980923626,0.9865,0.983307520220272
0.9727002,0.9984228864845038,0.96757597,0.9975838336506078,0.97270554,0.998789124133123,0.9886448,0.9858801047490975,0.9852628,0.9878070330447075,0.98495805,0.9885061574156702,0.9853099,0.9833915781460849,0.9880737,0.9859974224110908,0.9906747,0.9841716130375925,0.98611313,0.9821244767721127,0.9851684,0.9807950438822922
0.96268576,0.9958921694480102,0.9591127,0.9966686191243229,0.97623384,0.9965875316478922,0.9870654,0.9868001981739684,0.98390174,0.9859692525181128,0.9829606,0.9870069605568446,0.98426265,0.9817307359606934,0.98737246,0.9839423177400817,0.9894179,0.982470755666632,0.9839991,0.9789336444108969,0.98251617,0.9792462570986061
0.9673433,0.9967357417935081,0.9690086,0.9958632303411921,0.95930636,0.9940923934979636,0.98751265,0.9824474485101563,0.9815263,0.9833892913942394,0.98412937,0.9858290201677673,0.98441225,0.9793432753191932,0.98591346,0.9815388902434776,0.9872641,0.9804227845464959,0.9822746,0.9775612433953201,0.9810493,0.9773877129581827
0.973914,0.9932514212360168,0.96404386,0.9923854151413092,0.96709424,0.9937621546251789,0.98422205,0.9804303206171704,0.9795742,0.9817635624668669,0.98292035,0.9836516152061396,0.9825203,0.9769904155565551,0.98320365,0.9805287540492529,0.9846015,0.9777847200527613,0.97946036,0.974850751389556,0.9795492,0.974496644295302
0.9658215,0.9946818265175134,0.96145976,0.9925318494655148,0.9662352,0.9935053021685686,0.98167276,0.9778823695944512,0.97879684,0.9797490722742536,0.98187536,0.9819025522041763,0.9806316,0.9755025777654753,0.9810793,0.977533177749138,0.9842599,0.9756326148078726,0.97871274,0.9728950799423591,0.9776142,0.9736706246773361
0.96037704,0.9900605171465248,0.950732,0.9882486454825011,0.97449386,0.9890654239900195,0.9808482,0.9755467478236252,0.9755817,0.9778052659480474,0.9789905,0.9806532214884883,0.97927433,0.9739109373378085,0.9819853,0.976801699815389,0.98381716,0.9741400256864174,0.9760287,0.9705276881904892,0.97681725,0.9715023231801756
0.9682397,0.9896203924445258,0.9696772,0.9860521306194172,0.9594143,0.9883315598282758,0.9798755,0.9733526788873947,0.97682136,0.9759674854214525,0.9730612,0.9785829020167767,0.98006,0.9720078890003807,0.97893625,0.974537601449023,0.98162967,0.9727168593147973,0.9746268,0.96870925684485,0.9751874,0.9700223713646533
0.9653671,0.9878232165780303,0.95838016,0.9852467418362865,0.96992344,0.9854694895974756,0.9784804,0.971512492037653,0.973699,0.9732108146315603,0.97656167,0.9768695341781188,0.9757921,0.9695858274800181,0.97942704,0.9718555156919433,0.9796848,0.9710854246936721,0.97392994,0.9663075550675907,0.9727008,0.9678540698674927
0.96169156,0.9845956354300384,0.95675683,0.9824278810953289,0.9547763,0.9842586137305985,0.97802764,0.9688229881803382,0.97262853,0.9723979501678741,0.9751686,0.9747278243797967,0.97500086,0.9685824019930107,0.9769828,0.9713678637361107,0.9774307,0.9695581241972995,0.97187126,0.9652439442805187,0.97137904,0.9665806229564619
0.9589865,0.9843022189620392,0.95573324,0.98089032069117,0.9551447,0.982754192199024,0.9747061,0.9669474131219478,0.97233987,0.969641279377982,0.97268856,0.9731215420310548,0.9742795,0.966056537836061,0.97601193,0.9699049078686127,0.97830737,0.9678919782012566,0.96983844,0.9634255129348794,0.9702445,0.9649974186886938
0.9676278,0.9821749495690446,0.9520177,0.9793527602870112,0.9549669,0.9814699299159726,0.97420335,0.9653903319413971,0.9698054,0.968227602049832,0.9712736,0.9709441370694272,0.97496015,0.96186983149372,0.97424054,0.9675711449371278,0.97612065,0.965878718456038,0.96812165,0.9609895011322308,0.9702786,0.9606952331784547
0.9578435,0.9772602237300567,0.9468479,0.974630253331381,0.95651895,0.9773969838182953,0.971317,0.9628423809186779,0.9684437,0.9662131118572187,0.97082573,0.9698732821702659,0.9719585,0.9605549980969517,0.9752787,0.9640182521160612,0.97431684,0.9643514179596654,0.96684724,0.9597886502436012,0.9668247,0.9597659611082431
0.9606619,0.9771501925545572,0.9529307,0.9723239127251428,0.96152395,0.9711224452353869,0.9755539,0.959586665722981,0.9696991,0.9619367379395654,0.97373205,0.9657683383901482,0.9666033,0.9593785682156327,0.97167945,0.961510327771779,0.97513515,0.9608802804679094,0.96759814,0.9553626569683661,0.96512234,0.9579074169678197
0.952755,0.9757564643315606,0.9499474,0.9711890467125495,0.9510952,0.9708288995706895,0.96720445,0.9575341496213461,0.96356195,0.9611238734758791,0.96740067,0.9769766196680351,0.96773654,0.9577177260302412,0.96998584,0.9611620049461841,0.97344995,0.9596306709708772,0.96287644,0.9534412955465588,0.96375996,0.9565995525727069
0.953852,0.9746194755180635,0.948685,0.9698345292136478,0.9498533,0.9700950354089459,0.9621246,0.9554108571024135,0.9643212,0.959745538080933,0.9660835,0.9634838479386043,0.967603,0.9564374935123353,0.96855277,0.9599428750566026,0.9701684,0.9584851955985976,0.9613989,0.9585877993549714,0.96158785,0.9558079504388229
0.953303,0.9729690078855675,0.94516003,0.9689193146873628,0.9525478,0.9682236817964995,0.96879154,0.9540661051737561,0.96250546,0.9579430994875421,0.9640398,0.9615920042834197,0.9652378,0.9550880592367046,0.9672985,0.9578529381030338,0.9698918,0.9579298135999167,0.9585515,0.9490153022713237,0.96018344,0.9537084839098262
0.94823784,0.9732624243535668,0.9438783,0.9670888856347929,0.94303143,0.9674164312185815,0.9641947,0.9530398471229385,0.9598418,0.9567768156918183,0.96533245,0.9606282348741745,0.96369535,0.9534272170513132,0.96750706,0.9570866278867255,0.9679849,0.9557429969801104,0.9577182,0.9481232416111988,0.95959,0.9525382894510411
0.9520235,0.9705483220245735,0.9426026,0.9653316737443257,0.94568914,0.9656184640223096,0.9646082,0.9518012598202279,0.9590089,0.9549036932320198,0.9611688,0.9587720863822953,0.9617065,0.9521123836545449,0.9661706,0.9555540074541086,0.9669649,0.9542504078586552,0.95677555,0.9470939408495163,0.95724607,0.9512992600240922
0.9486312,0.9697781037960754,0.94163346,0.9638307219212184,0.95484895,0.965728543646571,0.963384,0.9502441786396773,0.95921326,0.9537727513695,0.96123,0.9576655363198288,0.96080214,0.9510743572886752,0.9631124,0.9546135358250027,0.9664473,0.9527578187372002,0.9543605,0.9460646400878336,0.9565455,0.9508174152469454
0.9476766,0.9685310838070785,0.94231594,0.9628056816517792,0.9466519,0.962719700583422,0.96223825,0.9482978271639889,0.9560592,0.9521470224421277,0.9586474,0.9552025700517581,0.960933,0.9494481159821461,0.9622548,0.9531505799575047,0.96483386,0.952063591238849,0.95292044,0.9450696493515406,0.9552118,0.9495439683359147
0.94480884,0.9677241885200807,0.937855,0.9611949040855177,0.9401309,0.9612886654680219,0.95956165,0.9476608394083091,0.95593166,0.950980738646404,0.9565922,0.9534535070497948,0.9610883,0.9487214975260371,0.96208227,0.9517921209376851,0.96453637,0.9509875386164046,0.95245725,0.9436972483359638,0.95353574,0.9488556186542764
0.9431041,0.9665505226480836,0.9376922,0.9601698638160785,0.93944544,0.9607749605548013,0.9621637,0.9461745346450563,0.9551258,0.9501678741827178,0.9569346,0.952525432803855,0.9594409,0.9473720632504066,0.9608509,0.9515134626772093,0.9627081,0.9498767746190426,0.9501436,0.9423934673711659,0.95302975,0.9476165892273274
0.94253355,0.965193471483587,0.9326045,0.9588885634792796,0.9315176,0.9593806186474884,0.95985675,0.9504565078915704,0.95411044,0.9484361194557344,0.95601195,0.950776369801892,0.9576722,0.9471298570983703,0.9598055,0.9494235257236406,0.95973647,0.9483841854975876,0.94960815,0.9407808961778631,0.952053,0.9464808122526244
0.9411864,0.9656335961855859,0.93024653,0.9576072631424807,0.935223,0.9580596631563499,0.9553718,0.9426003255715196,0.9594453,0.9472698356600106,0.9536757,0.9503123326789221,0.95659304,0.9452960105186673,0.9572318,0.9487965446375701,0.9601907,0.9477940921239891,0.94836617,0.9398202154669594,0.95094365,0.9453450352779212
0.9413738,0.9624426920960938,0.93439204,0.9563991799677845,0.93263954,0.9567387076652113,0.9548722,0.9411847972255645,0.95107925,0.9462095776638981,0.951949,0.948670355166875,0.9558488,0.944430988547109,0.9569825,0.9473335887700721,0.95927,0.9466833281266271,0.9472086,0.9389967748576135,0.95039314,0.9443469282395456
0.9339366,0.9633596185585915,0.93346214,0.9562893542246304,0.9381328,0.9550141268851137,0.95154524,0.9392738339585249,0.9489562,0.9444424810037109,0.9522689,0.9475638051044083,0.9536429,0.9440849797584858,0.95635283,0.9462537880107285,0.9588802,0.9453990072546773,0.9462601,0.9384135044259933,0.9482862,0.9435209086215798
