2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9695461,1.0,0.9704196,1.0,0.97032565,1.0,0.9695705,1.0,0.97160614,1.0,0.9695523,1.0,0.97146714,1.0,0.9722381,1.0,0.9712283,1.0,0.97117275,1.0,0.97201455,1.0,0.9725772,1.0,0.971542,1.0,0.9696306,1.0,0.96882284,1.0,0.97170126,1.0
0.96967304,0.9995220090784,0.97009397,0.999529890435318,0.970345,0.9995330908623988,0.96994066,0.999614233145951,0.97237647,1.000872098857775,0.969455,0.9994770321351815,0.9719282,0.9996908314449932,0.9723406,0.9997103875670955,0.97144836,0.9996548608934531,0.9711604,0.9996507892981455,0.97244227,1.0010253318977886,0.9732815,1.0007418389973277,0.9717815,0.9998364501044843,0.96951056,0.99946624915489,0.96873844,0.9997141142784282,0.9717692,0.9997355021297794
0.9695946,0.9990358685710397,0.96979606,0.9990038518299752,0.97013295,0.999076406880339,0.97012156,0.9992569511861911,0.9726934,1.0013947952121922,0.96953744,0.9990188206672904,0.97170836,0.9993382254770878,0.9720513,0.9993926514864945,0.9709897,0.9993076322695248,0.9708471,0.9993169840445802,0.972721,1.0016353857833409,0.9736346,1.0011286268720938,0.97189456,0.9995780886753304,0.969472,0.9989236917183663,0.9683559,0.999414310593389,0.97223604,0.9994133618031537
0.96950793,0.9985492556239193,0.96967614,0.9984861872995738,0.9699794,0.9986256677561632,0.9701276,0.9989108306543917,0.9730039,1.001676214146161,0.9689754,0.9985621081900742,0.9711772,0.998974237184275,0.9721614,0.9990549231606881,0.9712623,0.9989176914520317,0.9710767,0.9989719020028638,0.973083,1.0020329236456034,0.97390956,1.0012413135811387,0.97219825,0.999323282678692,0.96969926,0.9983522153397264,0.96940947,0.9990608660019702,0.9727745,0.9990585848107782
0.96959484,0.9980740993408483,0.96958673,0.997941872428492,0.9699906,0.9981802790040691,0.9705555,0.9985768016695622,0.9731624,1.001788133091635,0.96903557,0.9980992798309172,0.9719802,0.9986245229421525,0.9720713,0.9987634765768515,0.97112036,0.9985872404235628,0.97107023,0.998614495602513,0.97315586,1.0021875860526828,0.97385114,1.001183786925147,0.97265524,0.9990823428688476,0.9701671,0.9978043620475426,0.9695671,0.998755865480791,0.9725201,0.9987286962109925
0.96966696,0.997604021785142,0.9696804,0.9974040978933042,0.9700763,0.9977509413682477,0.9705614,0.9982262630725305,0.9737563,1.0017843392290773,0.96935683,0.9976487431952561,0.97117764,0.998277577373664,0.9719842,0.9983995198926461,0.9707154,0.998211496032993,0.9706269,0.9982812449450865,0.9739996,1.0022354417836883,0.9743408,1.000984506821488,0.9724399,0.998792812148015,0.96951014,0.9972423468042821,0.96964633,0.9984113212179345,0.9724317,0.9983743888109293
0.96941024,0.9971340623393689,0.9696328,0.9968567267904888,0.96961945,0.9973060282047829,0.9706819,0.9978742130321291,0.9732385,1.0016570612593756,0.96862787,0.9971366280228864,0.9718528,0.9979033142253875,0.9723403,0.9980379476046606,0.9712115,0.9977991236318263,0.97127074,0.9978913022379479,0.9734742,1.0021753325470415,0.97399604,1.0007539754226435,0.97257125,0.9985015037109247,0.9695006,0.9966578390504985,0.97039294,0.9980391202293984,0.9717658,0.9980074024184254
0.969447,0.9966642210035361,0.9695504,0.9963072774500983,0.9696754,0.9968785334748995,0.9708055,0.99751321059638,0.9731448,1.0014521926812223,0.96889377,0.9966959247660195,0.9717462,0.9975393874586491,0.9719553,0.9977317666749675,0.9710639,0.997487662628987,0.97095996,0.9975754905479894,0.97358793,1.0020647461826533,0.9741616,1.0004477127298406,0.972912,0.9982404164501781,0.9696703,0.9960937411673747,0.9696581,0.9977234871009412,0.9719879,0.9977019326189033
0.96935356,0.9961944977776435,0.96963227,0.9957599063472828,0.9695182,0.9964476501760309,0.9708064,0.9971730195731896,0.9734037,1.0011642874661069,0.9685319,0.9962524633663199,0.9706472,0.9971682006143995,0.9718605,0.9973898809403676,0.97062993,0.9971050965787235,0.97033054,0.9972211652373008,0.97340345,1.001829917805802,0.974023,1.0001146285370923,0.9727908,0.9979419971480697,0.9694191,0.9955162548851264,0.9698395,0.9973751198781634,0.97180516,0.9973541995112234
0.9693514,0.9957206407038937,0.969519,0.9952198090759858,0.9692676,0.9960140322425319,0.9709593,0.9968241086844033,0.97305924,1.000846765646498,0.96860087,0.9957763239700188,0.9718007,0.9967713573945451,0.9720867,0.9970125349543291,0.9711181,0.9967361738478472,0.9711992,0.9968749123815135,0.97324437,1.0015629011156153,0.97409785,0.9997542373873871,0.9729041,0.9977424188697698,0.96946454,0.995073604658068,0.9701816,0.9970177925930734,0.97200656,0.9970008312957912
0.9693646,0.9952183191349395,0.9693222,0.9946660198865331,0.96936774,0.9955503333281839,0.970846,0.9964341562948673,0.97304416,1.0005336496027704,0.9686636,0.995356066945885,0.97107464,0.9964335176859812,0.97186434,0.9966823877857262,0.9709411,0.9963831683229157,0.97074425,0.9964993275521812,0.97347426,1.001277656573745,0.97409165,0.9993812243553543,0.9733315,0.9976419186441222,0.9697399,0.9946757014360813,0.97018874,0.9966937967397924,0.9719131,0.9966953614962691
0.9692335,0.9947063125510235,0.969409,0.9941108248304944,0.9692353,0.9950778954727559,0.97089535,0.9960186256329118,0.97319293,1.0004074118857047,0.96845675,0.9949009134189577,0.97158015,0.9960687910801987,0.97193605,0.9963408077429529,0.9706596,0.9960266597835531,0.9706379,0.9961654606768221,0.973582,1.0012989935238736,0.97408295,0.9992355265694585,0.97330004,0.9974790798351044,0.96967924,0.9942471536560964,0.96996903,0.9963367083896939,0.97207546,0.9963580768175557
0.9693632,0.994175526486858,0.969466,0.9935597251249632,0.96908486,0.9946136615211925,0.9710567,0.995621813615778,0.9731069,1.0001734774250493,0.9683645,0.9944620689105244,0.9712998,0.9956977888141931,0.9720681,0.9959863886436207,0.97083926,0.9956582901602191,0.9710438,0.9957992423600569,0.97387993,1.0011176904104864,0.9743111,0.9989444950904172,0.97340745,0.9971267364732413,0.96921545,0.99366169383837,0.97127956,0.9960409665995742,0.9721458,0.9960527244161134
0.9692066,0.9936565514165625,0.96923566,0.9930167549958386,0.9690416,0.9941338520419991,0.97099763,0.9952134913760485,0.9729472,0.9997871765487374,0.96863997,0.9940550030042793,0.97096443,0.9953190342620323,0.9719431,0.9956770285189651,0.97078985,0.9953070668707042,0.97072047,0.995409484518293,0.9735131,1.0007883088632097,0.974028,0.9985963617302822,0.973496,0.9968169397870948,0.9694064,0.9930677844531977,0.9703123,0.9957154774025758,0.9715968,0.9957512461512543
0.96898174,0.9931568282662573,0.96931297,0.992459298328319,0.9689141,0.9936705692677011,0.9711343,0.9948052854011952,0.97287846,0.9993118422849686,0.9682817,0.9935985903251942,0.9713206,0.9949567071733887,0.9716579,0.9953438244321376,0.97056353,0.9949627881536648,0.97061294,0.9950660046432052,0.9733003,1.0003334660491685,0.97374827,0.9981095697109261,0.9737588,0.9970649904619574,0.96956235,0.9930525514301972,0.9703561,0.9953072569635365,0.9715124,0.995344931402545
