,RMSE,MAPE
2C-5,0.021744010230288338,0.023117303699731008
2C-6,0.022463904637224353,0.02388052721538022
2C-7,0.01766750350108893,0.01956053231758448
2C-8,0.023330890522983507,0.024762738116324255
3C-10,0.0220588656147591,0.023575040150619408
3C-11,0.015097750942732916,0.014106957325748746
3C-12,0.01821353383884485,0.01948131435055816
3C-13,0.018312005341213952,0.019349233909150075
3C-14,0.019688204534503054,0.019270106743686625
3C-15,0.016561772119899943,0.01522540625992176
3C-5,0.021903395899395942,0.02313272130600439
3C-7,0.027645605636945826,0.02853743236263408
3C-8,0.02109275932187511,0.02159988123628348
3C-9,0.020995600895344926,0.023087100394067608
4C-5,0.018238693126153276,0.018983551677252037
4C-6,0.019459846066486576,0.019874486653392223
