25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0365214,1.0,1.0432976,1.0,1.0399842,1.0,1.0316833,1.0,1.045542,1.0,1.046494,1.0,1.0438836,1.0,1.0338867,1.0,1.0029203,1.0,1.0111442,1.0,1.0212693,1.0,1.0085839,1.0,1.0160732,1.0
1.0350204,1.0,1.0424833,0.9989129450131352,1.0413785,1.0,1.0326147,1.0,1.0476443,1.0,1.0446943,1.0,1.0437207,1.0011374573453495,1.0313071,0.9999147121535181,1.0031874,1.000092353158478,1.0113192,1.0,1.0214128,1.0000916170407697,1.0087395,1.0,1.0161192,1.0
1.0346974,1.0,1.043786,0.9989129450131352,1.0383341,1.0,1.0302029,1.0,1.0474801,1.0,1.0446184,1.0000907358678885,1.0457157,1.0011374573453495,1.0305697,1.0,1.0034219,1.000277059475434,1.011498,1.0,1.0217321,1.0000916170407697,1.0089207,1.0,1.0161637,1.0
1.0360482,1.0,1.0429482,0.9989129450131352,1.0428798,0.9999105705598283,1.0294678,1.0,1.0474783,1.0,1.0462192,1.0012703021504399,1.0451086,1.000087496718873,1.0304221,0.9999147121535181,1.0036916,1.000369412633912,1.0116463,1.0,1.021921,1.000183234081539,1.0090176,1.0,1.0160779,0.9998151571164511
1.0394727,1.0,1.0429283,0.9989129450131352,1.0408579,0.9999105705598283,1.0275146,1.0,1.0483682,1.0,1.0464212,1.0010888304146628,1.0435637,1.000087496718873,1.0313255,1.0001705756929637,1.0039304,1.000369412633912,1.0116426,1.0,1.0218223,1.000274851122309,1.009052,1.0,1.0159508,0.9999075785582255
1.0382597,1.0,1.0436137,0.9989129450131352,1.0391744,0.9999105705598283,1.0314205,1.0,1.049714,1.0,1.0432831,1.000181471735777,1.0445341,1.000087496718873,1.0345192,1.0000852878464819,1.0039765,1.000184706316956,1.0117974,0.9999093710349828,1.0217184,1.000183234081539,1.0090212,1.0,1.016626,1.0
1.0365795,1.0,1.0422475,0.9989129450131352,1.0382915,1.0,1.0296621,1.0,1.0476437,1.0,1.0472747,1.0010888304146628,1.0447959,1.000087496718873,1.0329866,1.0000852878464819,1.0044355,1.00046176579239,1.0116811,0.9999093710349828,1.0218691,1.000274851122309,1.0088953,1.0000905879155721,1.0176691,1.0
1.0357507,1.0,1.0433341,1.0,1.0416187,1.0,1.0295807,1.0,1.0505188,1.0000914243920278,1.045371,1.000181471735777,1.0443494,1.0,1.0328137,1.0000852878464819,1.0051084,1.000554118950868,1.012434,1.0001812579300344,1.0226433,1.0005497022446177,1.0099059,1.0000905879155721,1.0169871,1.0
1.0365245,1.0,1.0422561,0.9989129450131352,1.0420507,0.9999105705598283,1.0298396,0.9988997037663986,1.0480002,1.0,1.0460862,1.0,1.0431215,1.0,1.0317993,1.0001705756929637,1.0052444,1.000646472109346,1.0129883,1.0001812579300344,1.0235707,1.0005497022446177,1.0105928,1.0000905879155721,1.0166221,1.0
1.0365807,1.0,1.0430663,0.9989129450131352,1.039728,1.0,1.030508,1.0,1.0495747,1.0,1.046458,1.0,1.0431029,1.0,1.0314908,1.0001705756929637,1.0049487,1.000646472109346,1.0125735,1.000090628965017,1.0231185,1.0005497022446177,1.0101446,1.000181175831144,1.0166491,1.0
1.036037,1.0,1.0420319,0.9989129450131352,1.038681,1.0,1.0299048,1.0,1.0472564,1.0,1.0471627,1.0,1.043057,1.0,1.0317166,1.0000852878464819,1.0049326,1.000738825267824,1.0126357,1.000090628965017,1.0229927,1.0006413192853871,1.0101508,1.0000905879155721,1.0168322,1.0
1.0372008,1.0,1.0432094,0.9989129450131352,1.0398735,1.0,1.028417,1.0,1.0503112,1.0,1.0473545,1.0,1.0429658,0.999912503281127,1.0315131,1.0,1.0048944,1.000738825267824,1.0120391,1.000090628965017,1.0228274,1.0005497022446177,1.009797,1.0000905879155721,1.0171108,0.9999075785582255
1.0350106,1.0,1.0428033,0.9989129450131352,1.0394769,1.0,1.0291207,1.0,1.0468508,1.0,1.0463979,1.0,1.044836,1.000087496718873,1.0314387,1.0001705756929637,1.005298,1.000738825267824,1.0125364,1.000090628965017,1.0233274,1.0006413192853871,1.0103878,1.0000905879155721,1.0169967,0.9999075785582255
1.0369028,1.0,1.0407106,0.9989129450131352,1.0401003,1.0,1.0293646,0.9989843419382141,1.0477548,1.0,1.04572,1.0,1.0435781,1.0,1.030565,1.0000852878464819,1.0053827,1.000738825267824,1.0128078,1.0,1.0234908,1.0005497022446177,1.0103937,1.0000905879155721,1.016715,0.9998151571164511
